SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
596.111805530095,1.1545322836985734,4837,4781.1553,38347.58142337432,22226195.076923076,4274,4993,13
255.98637856957515,8.811562892734127,5371,4897.731,93707.20478972793,20702860.875,4301,4756,8
14.637501562403578,0.7153549433003128,4795,4829.3013,1593314.9452159882,25198843.6,51,6037,15
106.29428739984564,10.050531643540111,5360,4821.2915,218683.92524764934,21881876.75,3645,5327,12
13.576590857956164,27.53833922970828,6616,4794.0635,1692843.5304899432,24034373.181818184,3202,7781,11
60.13990534015893,45.90332765507519,3325,4851.2856,391337.030992703,20071418.0,3607,5243,11
9.192405167090477,0.7587667328770715,4767,4803.1704,2509729.018754959,25423554.3,3716,9281,10
63.829621535870096,6.890260682044749,4514,4825.0264,364734.7334954341,26050624.75,4266,6263,12
75.66101463865388,11.09160199317806,5442,4838.395,309407.2437675216,26921652.818181816,4605,6456,11
66.28315267534843,29.19575807786173,3739,4830.6294,352049.9411712289,22992863.75,3838,5567,4
62.013112268224816,6.190669041053922,5100,4784.276,369104.1323808602,26134743.57142857,4588,5878,7
30.362303803400692,22.401794832516337,3825,4681.8687,721944.3604126275,27377042.4375,3886,6984,16
66.78875227215467,13.835835068214033,5644,4863.1055,354098.4551355362,26156112.0,4507,6003,5
38.69673651790045,5.1910044520077,4545,4780.931,590677.7691557169,28553312.6,4498,6457,10
50.70752742176608,36.75747157140756,7648,4836.7886,461361.95530523855,21833150.833333332,3170,5440,12
20.36019507495069,13.30090201017849,4286,4856.0767,1158214.8360166,14002081.538461538,3030,4138,13
35.83420330715694,10.575602791137467,5354,4787.782,639692.1344536146,22906992.0,3223,6274,9
28.145221954950642,8.381889015729618,5078,4652.3677,769030.1406982796,24507094.57142857,3261,6179,14
196.74301820021267,7.442159130586592,4475,4808.0366,117499.54947054386,23386472.125,4514,5679,8
35.371694623984546,10.829343694917744,4255,4715.7886,628713.50203619,23683854.9,2900,5906,10
16.557118289118034,5.83745635716261,4520,4783.853,1382200.0664838552,15756276.5,2842,5079,6
30.21590258085378,0.8743124834830868,4730,4771.355,753438.6219005585,28657341.0,4474,6850,6
26.532218772748628,7.929352256473041,5156,4747.1626,849365.5277389155,22569372.333333332,2366,5563,9
305.606385251021,7.493511790553345,5277,4881.5674,77975.13779179256,24357774.666666668,4678,5234,3
68.16614447619554,11.50560790557575,4264,4754.599,331634.0123636356,21134942.769230768,3754,5526,13
81.59339953371912,11.81137852594553,5526,4873.303,291066.23986399174,28171844.5,5092,5515,2
13.765491094242766,1.1049865978033473,4780,4832.8184,1696716.364138174,35061342.8,5239,7410,5
39.550264907138235,32.52473413896008,3707,4912.692,610224.5346944332,30512719.923076924,4602,6033,13
63.689452358135995,2.951552734375,5000,4852.4224,369700.1799858014,22061183.277777776,3333,5750,18
80.03943973551968,25.543344370458083,3853,4837.185,292335.37962430716,27529195.25,5180,5379,4
85.33445885779544,2.532005943729236,4816,4694.0586,258209.7114685944,22143288.35714286,3531,5515,14
24.552742159001664,1.690395366049989,4581,4658.437,883853.8628176749,19956447.25,2459,5277,8
35.80383737101043,12.334176824230953,4161,4674.225,610224.5346944332,30512719.923076924,4602,6033,13
23099960.0,1.146818197886672,4862,4806.2417,1.0,1.0,-1683,9982,0
26.705305464285065,22.497944978228883,6287,4872.554,889028.7374451344,19212964.153846152,1996,5496,13
25.770475167404907,5.654692598748295,5133,4842.7446,910040.4958641529,30584086.166666668,4093,6246,6
17.16477443754405,0.08976738661046753,4834,4838.3394,1363812.1540820815,16540152.272727273,2702,5834,11
18.64942135587807,6.6518300668352595,5190,4844.77,1258580.389820083,16495573.533333333,2124,4940,15
32.31254122265045,31.01745649158912,6985,4818.4307,718522.069806294,27744809.272727273,4227,7110,22
8.49684050292296,10.184648553412464,4381,4827.1895,2742402.6603752375,20668180.0,2702,5834,2
13.748502881995599,6.601158473133199,4955,4627.9126,1557811.5074658394,17882917.555555556,1869,5002,9
37.04308227276824,13.061091136983544,5591,4860.7544,637823.1116412537,24165186.14285714,3858,7072,14
87.15314258608514,7.504506496788772,5255,4860.638,271083.7876748244,21565480.333333332,4302,5254,3
82.68868660867851,16.779266601325986,4129,4821.816,281173.990706001,20489396.57142857,3629,5057,7
89.76856713377468,54.395712194654955,3101,4787.811,255358.1362821526,19851265.222222224,3961,4972,9
17.878405721797808,11.952817504750271,5526,4865.4873,1324109.4518364866,14903654.083333334,2761,4604,12
42.47638382942391,10.956414265403389,5429,4834.1763,550170.6570372365,17395298.545454547,3489,4940,11
14.19464698290133,5.6151257231864715,4494,4746.3438,1587061.518834293,32337072.25,3988,6644,4
58.185109411893706,20.795142621314497,6105,4835.4565,401849.20568733214,25920643.266666666,4336,6617,15
21.32787760666475,2.4156792673655567,4686,4799.1987,1079915.612081468,32149931.75,4554,7058,8
136.01373712262594,11.782112100785936,5503,4854.6304,173272.46863860745,21768122.214285713,3813,5154,14
11.664780731441109,12.059362953890066,4248,4760.2817,1942623.9139602298,24936335.904761903,1552,9339,21
70.83065467452727,18.14717144456972,4102,4846.397,331601.67879186355,23604505.57142857,4193,5975,7
21.719653537796177,6.5095312674893675,4467,4757.781,1042211.7443359941,14714533.5625,3030,4784,16
34.14837067053354,4.381909078902104,5087,4864.0923,692841.0795427958,29933119.0,4093,6246,9
14.181042420903852,23.830250022751173,6181,4708.0522,1563055.4751973748,34362073.5,5057,7055,4
89.25322104913798,3.927173518073812,4945,4750.8013,252877.2825753159,24661454.444444444,4091,5617,9
35.292756758703,17.12936546398199,3998,4682.832,621343.2447322905,27497809.125,4598,6909,8
14.72787579894169,6.334184451219513,5125,4800.373,1564623.5964086454,16038203.833333334,2868,5507,6
115.5721148383396,27.151051479664762,3848,4892.7725,207136.66123948494,22267800.5,4053,5726,12
47.062086643357745,126.50459025970184,2113,4786.042,486722.95755999885,27159126.8,3590,6236,15
17.865747441749257,16.090248220897063,4119,4781.7573,1279834.7270133155,27063355.85714286,3504,7130,7
18.485144590970016,1.9048807229389553,4767,4857.8057,1276607.5961087015,20848380.222222224,1424,4993,9
43.963540594206805,6.50737870965536,4570,4867.387,538888.7628200238,17936978.307692308,3052,4884,13
18.7827723352711,2.7298779316555826,4962,4826.5435,1240260.0417114496,14346890.5,2811,4388,6
82.02215830924693,5.3125127766572176,4586,4829.632,284378.568923495,26070944.90909091,4400,6014,11
32.545247523218876,10.334937983622295,4297,4741.0923,690667.8458648523,19481636.666666668,3479,5030,3
26.629721190423872,4.193699973401623,5052,4840.1343,879727.5732809544,19829223.7,3430,5960,10
4.824371105167509,26.19560259878872,6295,4645.987,4474198.507838574,16329316.181818182,-1407,6461,11
64.13559801231003,16.78345735408058,5808,4833.217,364228.05312451196,25656888.94117647,4016,6535,34
22.398852893724996,2.9943563648347467,4599,4736.7104,1001677.4567185773,32283739.555555556,5074,7228,9
22.83467588922274,18.452201575725514,4135,4897.9985,1050612.2406284173,28948297.066666666,3566,6730,15
21.300407687092864,0.822605498849529,4672,4710.432,1041678.1840962172,29106329.583333332,3588,6979,12
97.46559156001567,6.063458891977327,4587,4865.131,242849.7854591608,20391901.0,3849,5095,4
11.948914717901834,31.548884832146847,3582,4712.081,1858219.6395405233,21115590.125,1219,6186,8
76.6755206398945,72.10843976977223,2788,4798.3833,300284.6515791416,27491086.0,5021,5641,3
243.39493546853728,2.22204194422675,4785,4678.6753,89936.14414310455,27029601.0,5199,5199,1
236.54545954387987,17.823515450267145,4024,4741.2183,95030.99338006973,21493859.0,4087,4842,5
276.2942137132867,20.90279476991673,4023,4863.9194,85625.07220853292,23447009.46153846,4505,5453,13
55.179966116163364,16.0296967007274,5774,4848.4453,426013.708499074,29134575.4,4901,6100,10
27.176203266049214,3.8612118976390684,4638,4817.083,853845.8361101801,21668037.818181816,2822,6296,11
36.28272815284801,57.020415500621894,3015,4734.1655,617713.3071577129,24526919.17647059,3938,6520,17
14.368539010143126,21.70730681341888,3877,4718.5923,1549573.967421634,22626835.214285713,3160,8601,14
9.3179557804496,20.730824135129968,3924,4737.4775,2408649.979547024,21653999.4,2333,7011,5
25.18257257811878,9.354614163695066,5188,4702.6826,878195.582734704,19975186.666666668,2943,5963,12
23308372.0,1.298248252596517,4766,4827.8745,1.0,1.0,-1683,9982,0
19.640297994881706,4.4385567816418074,4626,4831.3276,1188460.8882249594,34997253.5,5509,6195,4
28.148646665717088,6.084364602810163,4546,4822.595,826235.9564279079,21704580.6,3245,6035,10
178.13772116465984,18.997319792184395,4024,4788.452,128716.55621329944,21614860.666666668,4137,5220,9
7.654819287775722,63.84446267211704,2905,4759.6816,2959517.2855586493,29611876.42857143,1760,8269,14
530.7842017283122,8.657142360124123,5277,4820.1626,43772.90794327855,21967441.375,4379,5024,8
49.410396899443015,6.86500418681899,4497,4805.719,467410.4935242959,26564389.42857143,3673,5820,14
22.99010614263764,1.2178153857128033,4819,4760.3135,985666.7846336514,32847491.75,5044,7302,16
15.406295561892806,18.68055973449012,5972,4856.397,1530841.200939703,25246048.2,3504,7130,5
34.25605394889922,20.839158400193554,4004,4838.4,683386.1843784333,19801201.4,2951,4935,5
38.3821502433851,5.909475308429013,4529,4796.64,599438.9541520079,27325680.416666668,4204,6375,24
13.078703494465215,6.162217401825221,4520,4798.532,1760565.3350689043,32009115.384615384,4498,8927,13
61.98526283751459,18.433845903993433,5941,4845.845,378835.46709409356,20849253.0,3454,5650,16
54.138090282536105,32.67699860873287,3650,4842.7104,433185.6531623006,19059454.666666668,2955,4777,12
157.03214963268707,5.041047469429348,4600,4831.888,148677.47817635536,25291292.5,4693,5344,2
16.2166451364669,4.335102665258449,5030,4811.9443,1427842.060126914,17980177.555555556,2459,5277,9
33.76967192486502,16.47707375427716,5845,4881.915,705754.3837863406,21497504.916666668,3245,6035,12
8.680656951004096,3.399578936688312,4697,4856.678,2717227.985523796,34693503.0,4981,8388,5
291.48548555297634,0.5400767170473596,4772,4746.2275,77282.32490638325,22769057.785714287,4257,5221,14
11.745039491784892,4.904584722145386,4519,4740.638,1913458.870506078,14615760.375,1679,4862,8
19.37423816609022,20.90962551476963,4037,4881.1216,1229743.7347343205,24521710.9,3051,7113,10
30.83726863069203,3.319932173082684,5007,4840.771,759894.278596299,22672406.14285714,2971,6165,7
25.554110780202024,4.980073497655479,5065,4812.7593,906415.8874174248,30553887.363636363,4474,6850,11
54.08006442437113,17.72336248723187,5874,4832.9297,431900.5579711199,27200441.625,4368,6535,16
17.78018689851728,11.187253269648023,5185,4604.941,1192646.6308275063,16959688.666666668,2815,5325,6
7.732271783531878,0.8156097701527923,4745,4783.7007,2959517.2855586493,29611876.42857143,1760,8269,14
34.32923639772808,3.755377888916501,5030,4841.1045,682691.9110135237,31642750.0,5348,6011,3
15.572541199543268,10.635845745438996,4385,4851.382,1511372.2094817956,13062748.666666666,3370,3861,3
27.827491678292755,0.18590771992461244,4709,4717.7544,799827.9635588593,30507202.333333332,3995,6283,9
30.622045936529428,25.721301629281747,6481,4814.0024,756795.2855937264,28039319.272727273,4193,6362,11
8.651996151719239,12.972297984467456,4225,4773.0796,2633182.86329484,40030929.0,6327,6327,1
114.66576219720952,28.450520833333332,6603,4724.412,194653.30864510816,24651560.76470588,3951,5904,17
37.041722002421096,5.485665571791094,4581,4832.2983,630400.174119166,24396765.42857143,3727,6292,7
19.249965252794954,4.999943551300578,4671,4904.5474,1249591.0347945928,18833898.3,2459,5277,10
71.98202142396609,13.554911482224771,5450,4711.2573,308354.02453160286,28008104.5,4897,5660,2
62.12619842684991,7.8728631085006775,4432,4780.9253,367916.379543376,19987982.3,3157,5200,10
19.830596426020662,8.887738973685689,4451,4846.5933,1184506.2798604667,34094569.25,5171,6786,8
25.247514466695645,22.434155230379186,6237,4837.7817,926987.5666720668,31295546.333333332,4292,6567,12
103.94967578438352,2.7709199379905414,4969,4831.313,224546.98221874237,28002754.0,5066,5566,5
210.57809554713236,2.1659642269736845,4750,4852.8833,111837.25419688225,25573532.888888888,4677,5417,9
55.700076303494676,20.217024117774745,4031,4845.948,421601.11006035807,27135555.0,4075,5566,5
3.685425942280193,3.446792994454468,4711,4873.3784,6444253.221190997,17484268.85714286,-1407,6461,7
35.7775517922237,1.232147536687631,4770,4828.7734,651722.9612415234,28064310.0,3892,6861,24
15.112484629070158,1.909692587972689,4760,4850.9014,1557073.1469751596,14389126.5,2890,4462,8
8.976232576828782,43.6685105231538,3277,4708.017,2469345.9990350245,36526876.6,4704,7753,5
19.071722795862676,5.085400433047351,4604,4838.132,1227341.6644393504,32582466.875,4474,6850,8
57.89481558461225,0.42369433782477994,4657,4637.2686,371436.71299154416,27661590.714285713,4606,5931,7
12.907894679241775,11.012559415453074,5253,4674.5103,1692843.5304899432,24034373.181818184,3202,7781,11
113.06179357693192,3.5251290269226616,4629,4792.178,203118.76606108926,21257995.90909091,3813,5104,11
62.517246652386625,24.573552672729022,3897,4854.6313,376975.111060818,24671386.958333332,3053,6486,24
78.91915937670447,39.8927325555276,3478,4865.469,299962.52097672224,21720731.0,4003,5243,4
12.73234461742975,7.716240997196443,5172,4772.916,1789201.3360064626,31813255.625,4140,7513,8
16.149925237499883,7.283637442903297,4488,4814.8896,1435496.5524031683,34980229.36363637,4944,6757,11
16.73766645514065,7.532040070809812,5137,4750.079,1348052.4337411523,31920183.75,5019,7055,4
38.54924786292015,3.0353984108247976,4686,4828.239,604730.086638689,22460136.4,3223,6274,10
40.37652481623667,3.622707302907674,5004,4822.7197,576043.2851974169,15799733.666666666,3770,4226,3
64.7487040778613,12.013367052023122,4325,4844.578,362477.3396511078,21787761.125,4050,5687,8
294.8958555183973,9.949745994269948,5301,4773.564,77271.04865527153,21169754.0,4498,4777,3
93.83982712152422,2.229710355718085,4700,4804.7964,246015.67061822413,22264574.1,4053,5726,10
37.82965763758419,2.171959115677521,4760,4863.3853,625237.3792698816,30473285.363636363,4602,6033,11
46.644572042328434,1.361588374839846,4683,4746.763,483052.13261584134,21771824.615384616,3333,5750,13
21.779499629518686,9.53035397125743,5384,4870.8857,1089351.381050269,32966024.666666668,5144,6263,3
17.716776676799718,3.0244978750800597,4684,4825.6675,1314407.6049959261,23314882.166666668,2815,6487,6
11.738924578320734,7.323972764483627,5161,4783.01,1948831.1597341062,21345271.6,1674,5311,5
7.732495887690746,1.6011765916575191,4555,4627.9336,2769839.17108765,27986857.0,1760,8269,13
35.85251263115983,120.6794999634075,2135,4711.5073,619156.1029032927,17530487.692307692,3161,5636,13
5.86368318525464,12.693361643437864,4305,4851.449,4013954.9249842167,46888262.5,6845,6850,2
60.09712932811484,26.469875607389774,3833,4847.5903,391019.20944843796,24411018.210526317,4044,6344,19
34.43157110883016,79.93797373995886,2552,4592.017,612421.0810290972,30669224.666666668,5007,5960,3
20.282604119988235,12.723838281995468,4192,4725.3833,1100906.3662587006,15721231.888888888,2691,4435,9
51.262456214512646,2.88020819551757,4724,4860.061,460769.84491650265,28867951.111111112,4981,6130,9
70.22973209385168,72.33796361914912,2756,4749.6343,321217.60011633235,25375876.0,3724,5837,15
12.991455641512152,10.859745903774897,4318,4786.924,1763823.9033645988,21372552.5,2366,5563,4
27.91998675588631,13.442188046710987,4287,4863.2666,847112.2213198628,28093453.214285713,4287,7793,14
36.0200620315222,12.366295309952907,5521,4838.257,649880.3355617307,17790278.454545453,3161,5636,11
39.98619538260182,7.19147609742892,4502,4825.7603,582400.0452449322,26765372.0,4117,6586,9
8.393015080765993,3.625355148844934,5043,4860.1733,2814397.8978582025,38581095.0,4632,8269,8
96.81278219037466,17.114055136090453,5782,4792.4653,237238.54929440815,20150647.0,3865,5134,15
32.758542346189245,23.73882573684525,6281,4789.9644,700390.0771143138,29045273.625,4799,7014,8
46.76211938117479,7.106211032332818,4531,4852.9824,503643.51127937104,24649764.333333332,3673,5820,9
102.86942692058234,4.235619500225632,4986,4774.812,221628.82289216254,23920550.555555556,3892,5346,9
87.56929297928427,18.325970268611062,5803,4739.544,256520.0110193193,22918423.5,3590,5317,8
50.121174953481216,6.193656246997501,5204,4881.682,475464.113164107,19736280.333333332,3590,4950,3
106.81140568020164,4.608288499065524,4548,4757.585,211911.95692873,21380135.0,3974,4960,3
40.792017134400304,2.7909625126141915,4707,4838.3706,573882.6281345686,28967629.666666668,4597,6497,6
241.35576220140317,12.858415810802903,4272,4821.3115,96310.29227552812,25345901.833333332,4677,5417,12
30.513674456992522,3.176579689989048,5022,4862.472,774853.780174017,26190499.230769232,3645,6747,13
204.15317028264897,0.7225306802013068,4744,4778.277,111837.25419688225,25573532.888888888,4677,5417,9
42.89263227052986,16.10053378096451,5692,4775.5576,531698.541049187,26986387.46153846,4556,6351,13
47.33865737821444,5.8744378810975615,5125,4823.935,491571.8207654357,22178743.5,3978,5600,4
29.164576488463677,4.599074889108861,4988,4758.598,776430.1329373717,29432837.125,4433,6001,8
139.7418452280503,28.416310239201657,3739,4801.486,164977.5409962336,21750983.666666668,3813,5154,15
88.44167853781889,11.945810097901145,5503,4845.622,265486.2999910116,19303407.166666668,4063,4580,6
165.4791117203712,19.58146445116206,3980,4759.3423,136883.3671181202,19737138.5,4406,4479,2
17.172652718779933,16.988950406786838,4133,4835.1533,1361391.7653172566,26624442.46153846,1129,6033,13
33.00306735588419,5.78842237461006,5129,4832.112,707488.9054467538,27282336.352941178,3694,7295,17
40.0894941730089,17.192412686947655,5884,4872.3984,592181.7296458591,27713639.90909091,3857,6460,11
19.93724229417831,10.683291910101772,5306,4739.1445,1126509.357142045,18584735.0,2707,6331,13
31.782375068431016,23.309749839045164,6310,4839.155,736805.2245805945,27662981.904761903,4227,7110,21
35.158948961888434,0.1906699593411176,4796,4805.1445,656715.1374470392,29484276.111111112,4140,6179,9
62.6265010426199,6.973090650653875,5238,4872.7495,379131.63923754013,24906223.85714286,4071,5789,7
68.11954283805005,58.4021431346091,3057,4842.3535,344224.09521665575,19969042.55,3460,6023,20
46.47622996317474,18.592350404305506,5882,4788.398,493343.6730597019,16532356.0,4066,4066,1
12.992283095191477,35.39359317408562,3527,4775.332,1755180.0428702037,33512211.666666668,5019,7055,3
142.77892054533754,3.711753432026374,4967,4782.637,160203.0461684068,21278536.666666668,4155,4844,3
84.93887725053052,6.179129897543256,4508,4786.555,269736.43567742,24784035.90909091,3974,5826,11
280.4964890061351,3.8088864260739266,5005,4814.365,82632.44963288307,25210427.0,4787,5134,3
292.606562992218,29.13696088618637,3654,4718.6646,76094.65683991568,20792875.42857143,4147,4882,7
49.23683639722082,82.89254610655738,2623,4797.2715,467410.4935242959,26564389.42857143,3673,5820,14
240.52974564090266,3.1100840539064167,4691,4836.894,97266.73903745871,21572995.46153846,4219,5080,13
22.53543736822489,1.9428568237770012,4722,4630.2583,951359.0373102559,31742161.777777776,5074,7228,9
46.63916968768019,9.038985984912816,4416,4815.1616,497131.10579077405,23734358.333333332,3974,6118,6
14.372778309251855,25.46060177475183,3828,4802.632,1604788.6848120887,16566719.166666666,2117,5288,12
31.295908563326538,7.874450065411883,4443,4792.862,734010.45230937,23084934.714285713,3320,5798,7
9.408294096164061,24.59434235341864,3927,4892.82,2544529.938722968,25967630.4,752,6650,10
163.48685355018702,11.23618987941231,5411,4803.01,141105.5476269126,22631750.75,4292,5241,4
7.280156371480955,14.402143535215812,4263,4876.9634,3267068.83566041,30768853.0,3840,8628,5
219.03402748862862,2.986355496121121,4995,4845.8315,107207.47031517327,23063593.1875,4150,5584,16
86.89334422739861,89.87924163510101,2475,4699.511,254166.83172191892,28352722.85714286,5066,5566,7
25.52584517559273,28.121947335814525,6734,4840.268,917822.459504751,20483864.076923076,2632,5798,13
53.39364980726631,6.150682606556182,5144,4827.609,436490.25837578776,25775312.2,4588,5878,5
217.24711724146368,13.933701033671145,4169,4749.896,103851.83604035378,25918173.4,4853,5252,5
32.05178172058803,15.530288975302778,4211,4864.9805,738431.148892954,31389031.0625,5195,6549,16
103.87359632477111,27.194791647148104,6671,4856.8354,227091.87738380712,22992522.588235293,3813,5727,17
53.11113022063229,8.322004704138433,5165,4735.1685,422168.0070986271,29124050.6,5063,6093,5
17.85842156244789,29.59747273838834,3757,4868.977,1327493.4695152554,20728868.714285713,3398,8070,14
12.76607831627242,32.994942310110666,3479,4626.894,1676955.715735495,28305805.75,4282,7273,4
17.539625787257084,6.722428667722927,4497,4799.3076,1313218.0970892906,28965630.714285713,2912,6519,7
27.485053049782255,14.07910316005492,4279,4881.445,866962.2706145287,32872577.333333332,5334,6679,15
94.16943304098884,20.57243870598363,3848,4639.6274,228589.4828593731,25885112.25,4438,5526,4
18.43831170111885,49.45188204549088,3127,4673.3604,1184506.2798604667,34094569.25,5171,6786,8
16.693831647090345,12.8625549799766,5556,4841.3564,1404035.4842134316,14925829.777777778,2890,4462,9
63.85239568428825,27.443856636724906,3806,4850.513,368466.64479637146,26208915.222222224,3838,5662,9
94.01204725828552,9.656146967144668,4341,4760.1733,241024.9607451558,20603201.75,3834,5304,12
49.129677190341404,7.0441605601077875,4546,4866.2275,481993.1934064362,22560420.333333332,3865,7042,18
20.650581627820454,26.586947521699404,6567,4821.035,1125507.2820170778,14413905.5,3030,4784,14
1.6586209201533497,7.868205586797646,5268,4853.503,14202455.614645243,17905363.666666668,-1407,6461,3
18.718721666149907,10.19213964713715,5257,4721.199,1190771.5920744592,27073448.363636363,3906,7963,11
160.06658362881782,38.078999422034435,7840,4854.6064,147233.75401483264,25459508.57142857,4677,5584,7
57.391216274708924,22.58449239632058,5986,4634.0923,374182.9045268638,28591163.785714287,4858,6144,14
19.554951217651038,-747.039033028978,-729,4716.9146,1137782.5366251469,33788331.0,5272,6497,3
82.52415673760602,5.707973904079862,5184,4888.0986,289533.5007902213,19966637.57142857,3586,4901,7
17.676566293317897,7.110019487555928,4470,4787.818,1296812.9454341729,26855819.666666668,3573,6127,3
54.938395637349124,6.04027397111958,5051,4745.906,409979.6096828066,25677388.75862069,4016,6535,29
61.79238192774034,9.962412420848969,5330,4799.0034,372706.6878071096,22555873.111111112,3974,6118,9
5.653437757349367,33.9331280007295,7368,4867.807,4191351.707940221,43595776.125,5771,9632,8
10.362135141331267,7.830500080372452,5249,4837.977,2258803.0054386,35543830.14285714,4447,7666,7
110.51520572201221,6.0862384775958995,4536,4812.072,209528.03597222842,26208706.230769232,4052,5611,13
14.070787756719994,15.81367146788692,5757,4846.607,1669387.5571239232,26971698.5,3579,8122,10
22.698458547495296,12.230361629967465,4303,4829.2725,1027465.0127100149,29531583.0,4704,6603,3
18.215088250882864,68.81748463742127,2858,4824.8037,1277991.6121939023,32502760.333333332,4674,6617,3
51.67571711751328,13.807731135045689,4268,4857.314,456568.3712980151,26469372.5,4117,5799,4
49.331531816284915,13.080376349342929,5593,4861.4146,479071.9268157482,27238490.888888888,4055,6356,9
23.200255629167742,10.232312144820735,5411,4857.3296,1016956.4670803746,29786635.5,4727,7982,12
68.81856352065168,0.018343648962244472,4794,4794.8794,334079.45216846466,17536026.5,4158,4217,2
34.13829153887384,6.181773710122858,4843,4543.6167,604730.086638689,22460136.4,3223,6274,10
112.54666864849483,1.866379787032356,4945,4852.7075,209235.60228643814,21065286.833333332,3976,4966,12
21.63501699357003,2.8661809180888276,4717,4852.1978,1088227.6638376235,31396227.6,4816,7014,5
263.5935208945346,4.903089320502072,5069,4820.4624,88154.13186615164,21892078.272727273,3868,5003,11
63.56210017707164,83.018603348469,2629,4811.559,364228.05312451196,25656888.94117647,4016,6535,34
32.52005885678547,2.1529674126954776,4732,4833.8784,718522.069806294,27744809.272727273,4227,7110,22
46.56184801269208,9.59920000414928,5272,4765.93,487826.2132939498,18420540.444444444,3901,5187,9
90.58798506986544,13.997931825429037,4312,4915.591,266735.5276901722,19823059.75,4018,4771,4
17.88421286979085,34.33208835570706,3557,4778.1924,1276607.5961087015,20848380.222222224,1424,4993,9
11.19793549118769,11.806014807312707,5446,4803.0444,2060132.9609511083,23608317.769230768,51,6037,13
30.705083203331274,29.8399187400765,6928,4860.6904,769459.3055991693,21352912.181818184,3245,6035,11
21.52199719050146,0.8232569196889854,4839,4878.8374,1105987.2273612816,32008381.222222224,4474,6850,9
99.94101681967304,2.5350192754541614,4734,4854.008,235752.97460213574,26302144.272727273,4052,5611,11
56.92309830192021,14.416158776787322,5553,4752.4707,396780.54557402927,22776301.111111112,3313,5456,9
44.43202991619776,0.3445561542641275,4831,4847.6455,528890.2182574639,23770305.153846152,2951,6246,13
17.87236342466051,13.284562615282528,5557,4818.777,1299246.7447231917,30032413.692307692,3843,8388,13
11.676366994024203,10.232247879256064,4288,4726.759,1913458.870506078,14615760.375,1679,4862,8
8.814407229573357,7.399230206362346,5285,4893.9507,2717227.985523796,34693503.0,4981,8388,5
23.003958807985427,14.350880124165641,5693,4876.0044,1033535.9317260981,16829090.0,3282,4784,2
180.61383708708982,26.12238422615088,3758,4739.679,124378.9421802044,25004309.2,4474,5438,5
35.16519585526109,7.076842658496181,4452,4767.061,646231.8621382032,26438657.0,3856,6182,7
34.49009538000279,1.421422936578018,4813,4881.413,690870.6322051949,15996583.444444444,3184,4217,9
9.161941644360828,6.414177524579339,5111,4783.1714,2497148.4089381695,12216986.6,1861,4005,5
18.93461540298562,9.438382488305853,5398,4888.516,1262111.191137889,30841614.17647059,3391,7083,17
34.53493905622071,2.309224544941164,4759,4868.896,686439.5492752393,23382716.5,3704,5960,6
47.659993125521545,24.91561491802739,3797,4743.046,472020.2946893275,21064604.8125,3531,5734,16
53.161203036065395,3.4416000073972457,4647,4806.931,434651.33744855487,20409086.76470588,3644,6106,17
5.155700338789968,38.268065574425044,3522,4869.8013,4599756.083877802,11762887.333333334,632,4209,6
307.6609823630723,1.3326264354006474,4942,4876.1416,77282.32490638325,22769057.785714287,4257,5221,14
107.58197919085178,13.58360843301707,5507,4758.9507,210514.9223906994,22351660.0,4240,5429,5
129.49661022208835,4.544279103356459,5117,4884.469,184236.7916741848,20821865.0,3985,4875,5
29.128598288009314,4.513707688686968,4581,4787.773,786950.6720972591,20217589.666666668,2459,5277,9
22.5552731009774,7.668553268140277,4541,4889.229,1059821.350554347,29580307.166666668,3588,6979,12
52.43197499926739,7.29819142345815,5221,4839.9614,446773.6719878912,23164328.5,4284,5833,4
70.02098139369089,37.797383153161334,3440,4740.23,320900.6722380015,26613574.53846154,4043,6023,13
19.627916801385894,1.3812247048360486,4849,4782.0244,1165062.916834116,23647507.57142857,4032,7273,7
25.97139037111293,10.268864636039558,5435,4876.887,915778.0026461019,30214714.777777776,4383,7058,9
21.315350913330242,37.47946823142136,3465,4763.6636,1064607.85432383,26968542.57142857,3849,6364,7
27.614045055639643,8.137489622865274,5270,4841.1543,848726.5792743206,17594934.2,3031,4873,5
8.702620616481655,15.236978077187423,4183,4820.363,2669988.6188298464,35055989.0,4513,7053,2
43.28045110538952,1.058712521114865,4884,4832.2925,539528.8035039034,23036531.181818184,3357,5656,11
7.270539889272862,5.739302115645599,5158,4861.967,3251302.1536237174,35726691.0,4495,9013,7
16.00752232053759,7.056772310997997,4494,4811.1313,1446006.6671468893,27946956.666666668,1793,7667,15
64.61853662355452,13.897993494572159,5481,4719.251,344658.53242305917,19196207.5,3813,4785,6
32.52837464962744,109.49870218299476,2289,4795.4253,706955.2121093571,16680898.375,3245,4786,16
16.81949552077435,1.847284791576205,4606,4691.086,1308379.7889668725,29210488.636363637,4140,7513,11
56.5319539550298,8.830100794407146,4394,4781.9946,404505.2470358743,28407243.111111112,4913,6085,9
154.95790392493814,0.23578790763714408,4776,4787.261,147897.39290163253,23056535.444444444,4326,5481,9
80.70697885598206,6.027862525004879,5124,4815.1323,287279.9890251557,22353339.333333332,3531,5515,12
108.20254192080664,2.4822511858404765,4783,4664.274,201062.30051344633,22441455.25,3813,5727,16
