SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
15.53509370096229,13.479206756315323,701033,795526.7,40737619519.140625,368565553216.0,607096,607096,1
4851227426816.0,0.9255729257117669,2182351,2202550.2,1.0,1.0,4760,13452536,0
30.22792564425924,24.503685043658834,2937550,2217742.0,162709802339.81348,7225170001.0,85001,85001,1
82.03605916226638,3.4441994500581914,800812,773230.44,7288079502.129541,130885491961.0,361781,361781,5
38.12408751588336,8.650051678954433,2616152,2389853.5,149810798943.01736,8339644333619.556,1543780,2947884,18
28.985426417531205,22.94844938535724,353376,434470.3,6512391854.8884945,693109204299.7273,815001,907238,11
433.1622449564269,36.391225628585104,2869858,3914234.5,35370653149.563416,1973649212621.4119,1012890,1475374,17
104.72952062877242,5.456125369263395,1799867,1701664.0,27648942078.671875,1363121689009.0,1034563,1395967,3
128.91792873580246,3.6546939036009465,2193590,2273759.0,40102877089.71094,4013542646364.0,1512175,2277340,24
46.86684405352397,0.33296214846341216,2467773,2459556.2,129076685108.71574,1649759145766.4614,391120,1516997,13
15.36615475359588,47.75347375684378,221734,327619.7,6985134389.2578125,545352710400.0,738480,738480,2
887683481600.0,15.485166442765458,815836,942169.56,1.0,1.0,4760,13452536,0
1.446455145055364,8.462613468342601,325311,297781.2,61304100966.50868,1217513697275.3333,1004288,1149771,9
295254065152.0,4.477303797249307,520087,543372.9,1.0,1.0,4760,13452536,0
2684129.7925911527,3.319639555467715,1168779,1207578.2,543284.1623535156,42651336484.0,206522,206522,1
68832346112.0,48.410447034810666,508551,262359.2,1.0,1.0,4760,13452536,0
28497592320.0,244.03044055309869,49069,168812.3,1.0,1.0,4760,13452536,0
65.19200690522474,20.904679283934986,409069,494583.56,3752191696.8074775,720561683081.8572,721072,894879,7
10.79825316463578,24.532368918009496,827669,624622.2,36131110669.43203,260568939101.6,500649,547948,5
157595.69926951453,14.118571153288611,2859397,3263103.0,67564290.0625,58451282289.0,241767,241767,1
41.51049856176852,10.028058202048006,898044,988100.4,23520371609.58646,1452188345420.2,1122665,1292827,15
1086994317312.0,13.493355744291055,1205214,1042590.2,1.0,1.0,4760,13452536,0
1685.5460124434967,15.107997924600646,1270117,1078227.8,689732037.5625,133506198225.0,365385,365385,1
0.4146558360281129,31.780874650858156,432847,570409.56,784667771317.5625,778956282225.0,882585,882585,1
0.8653405718287508,83.88179607295285,156046,286940.2,95147128805.02022,4674646140649.0,2162093,2162093,17
279.75585284164447,13.445616112105945,1952867,2215442.0,17544524641.185158,1084888896400.0,1041580,1041580,15
123.3961647640972,7.687491488682979,1072102,1154519.8,10801922945.5,418979165796.0,647286,647286,5
0.7428995546900241,99.85094138129791,126649,253109.22,86235451513.67188,2317548276667.9,1171203,1830378,10
6.365077381047822,30.218405907048318,602399,420363.62,27761734001.56066,1387108258367.4119,1056565,1233439,17
70.62503071687898,6.996917711492884,407165,435654.0,2687353200.0976562,738891529744.0,859588,859588,1
3.812445387584728,194.95409333513,85343,251722.67,16620383626.30625,581041832121.0,762261,762261,5
1186.4420070821002,28.37006385820187,5431722,6972705.0,40978500646.81641,926314493763.2,673404,1022020,5
97.36033321701984,33.84743458917792,555642,743712.56,5681044376.369385,24986441041.0,158071,158071,1
75.91987439839185,0.38802207749754836,1272608,1267670.0,21166885446.191406,15146224900.0,123070,123070,1
71.89762547756473,14.386939186860259,2782277,2381992.5,78916211964.11426,828490099639.75,897971,945994,4
3.1051051032822827,4.087384930134212,597789,573355.06,105869528857.01237,3789630429387.375,446697,1986384,24
59.85060350323281,9.994448790088567,1188930,1307757.0,28574956197.58659,77374030454.33333,273963,286375,3
39.123624975323224,15.603408576378103,1294206,1496146.2,57214883506.420456,8221192963115.228,2058114,3232497,22
9.068508353048141,23.386214502772248,675264,833182.7,76549901627.72084,8990771928495.0,2859397,3195732,15
959711412224.0,15.104497735270444,851095,979648.6,1.0,1.0,4760,13452536,0
6.446147084268173,45.09677939875271,467894,256888.88,10237416572.92513,751973402896.0,867164,867164,6
655.0425569993635,12.178526333343921,881468,988817.8,1492667417.614746,211924273525.75,366946,487527,4
504.19800169296957,4.490589020336381,1957182,2045071.0,8294986006.300781,1180543441768.0,996020,1170056,8
25.028735178761483,35.43555445883773,612940,830138.7,27533562408.410156,2036765685409.0,1427153,1427153,4
106159259648.0,42.97037493308292,227894,325820.9,1.0,1.0,4760,13452536,0
932.5810226893569,4.1584779848429365,4019776,4186937.5,18797772486.27908,634914144225.0,796815,796815,9
10.460454880193208,12.384135874405315,302051,339457.4,11015900906.775064,323689309969.0,568937,568937,3
9.901614881139022,5.932893990929705,553896,586758.06,34770592907.60817,1500350710145.8462,778632,1341747,13
116.73425725504563,2.5798368811190646,2136356,2191470.5,41140820224.0,682001795556.0,825834,825834,1
490.4882743644389,0.5890318505507437,1386852,1378683.0,3875254357.2279296,168895518961.0,410969,410969,5
0.45084651822776683,22.848019197618797,360826,443267.6,435816057678.2708,2575713639409.0,1604903,1604903,3
299678367744.0,43.664774069272475,381046,547428.9,1.0,1.0,4760,13452536,0
9.541194896240809,16.24700570689687,697577,810912.4,68919968568.20139,7101340247556.0,2664834,2664834,9
3932903702528.0,33.07916282771453,1490207,1983155.0,1.0,1.0,4760,13452536,0
24.621335536972758,8.667954636310713,657883,714908.0,20758152608.92383,41180584900.0,202930,202930,4
1304.8605263541886,16.054569487999874,5919022,4968748.5,18920383730.307293,6777931074916.0,2603446,2603446,12
0.2809396622018857,68.95520425327048,168247,284262.06,287623757751.7014,14695032228100.0,3833410,3833410,9
41.56996683541253,10.975745209753555,644852,715629.3,12319598590.483643,370941902500.0,609050,609050,4
22289010688.0,35.08296782964324,110521,149295.05,1.0,1.0,4760,13452536,0
28834189312.0,19.974019329465712,212189,169806.33,1.0,1.0,4760,13452536,0
8.317366303272767,13.556613841325074,457514,395490.6,18805568904.48047,369024660676.0,607474,607474,3
648.314809744511,43.29080650416136,1012890,1451378.2,3249191355.3881836,65562114601.0,256051,256051,4
109.5545689237544,8.715703479076529,1089542,1184503.2,12806840618.472656,728728566336.0,853656,853656,1
0.4549076698512334,4.2044773680483685,1376925,1434817.5,4525536452355.8125,15370171271361.0,3920481,3920481,4
0.8320003787396479,5.689461086618031,228636,241644.16,70182540359.48242,960758227856.0,523604,1047892,6
0.6374697058763723,167.53264693807407,52369,140104.17,30792332088.964844,595496723443.0,429287,855901,4
45.79467783134543,6.475024526906147,953035,1014744.25,22485274285.19629,12725644864.0,112808,112808,1
2.7494075205133433,4.605834462695286,251617,263206.06,25197222797.683037,2027567453173.0,1331866,1538127,7
59.49412222597747,15.92191623413931,513455,595206.9,5954726597.265625,74478230649.0,272907,272907,1
45328325672960.0,13.382616471892323,7772841,6732631.5,1.0,1.0,4760,13452536,0
289.4224104187793,30.572069596190403,1041580,723147.44,1806847705.6884766,81640489984.0,285728,285728,1
311.84530200685293,33.74926302023715,1275476,1705939.8,9332288780.954752,275000085094.3333,511677,548975,3
24.60633280759575,16.923596125315505,622812,728214.2,21551196541.253906,744131680273.5,675181,895424,18
4.996761599598891,56.39624460978588,240714,376467.66,28363949056.0,66968123524.0,258782,258782,1
5.177608496614214,25.10688647549913,201952,252655.86,12329048148.33789,253001958049.0,502993,502993,2
79.91081443286824,10.3781212489218,1989428,1782962.8,39781299756.25,13623791841.0,116721,116721,1
1.9692280196705625,179.31174011324234,91132,254542.38,32902143219.980793,46615400836.0,215906,215906,3
16.48501639407804,6.50906340578178,827669,773795.5,36321438305.33854,769332386304.3334,806401,910416,3
2.2468596797994955,24.5235646610766,342393,426359.97,80905285072.4625,5784611834884.0,2405122,2405122,5
41.364540337538344,4.608635045595588,590408,617617.75,9221707652.576822,308119862978.1667,352213,587310,6
52.13676398751402,484.3044788762916,101521,593191.75,6749104112.795898,615226884496.0,784364,784364,4
3987880804352.0,128.69221620866412,873212,1996967.9,1.0,1.0,4760,13452536,0
6.186469087330861,5.674543943893214,955036,1009229.94,164640771840.25,3095277235600.0,1759340,1759340,1
2667459903488.0,10.817531624349794,1831342,1633236.0,1.0,1.0,4760,13452536,0
0.21208290940189806,74.31696236393826,162610,283456.8,378850738188.1518,24545843427444.57,3602262,5584959,7
29.623823630759773,19.36909197074558,661917,790124.3,21074135063.367188,546772992481.0,739441,739441,3
7.070645501407967,66.54001727929626,445620,742135.6,77894622886.45738,1361515585600.0,1166840,1166840,11
1093230329856.0,2.474152412736848,1072102,1045576.56,1.0,1.0,4760,13452536,0
69.27390767755965,5.450131873274943,1957182,2063851.0,61487521139.21533,18583960329.0,136323,136323,2
3.6561225276642975,1.7572533959907488,1003978,986335.56,266090061513.75,28669513689664.0,5354392,5354392,16
46.061551583013085,17.646864036395378,1022987,1203512.1,31445779915.19866,1612683801971.2856,1122665,1292827,7
8.390542008073856,91.42347300734345,132499,253634.19,7667001890.711914,78305388561.0,279831,279831,2
0.9843849956725236,84.95454366786932,120844,223506.47,50747562999.85156,933362735449.0,966107,966107,2
6.379670204468792,8.545537341487407,524564,479737.2,36075182720.07031,2199542608311.2856,1119651,1507417,14
303884763136.0,35.242055479774685,407608,551257.44,1.0,1.0,4760,13452536,0
4213.788382231545,12.902271695977023,2003217,2261677.5,1213915952.8222656,181060037509.0,270157,537713,2
856696029184.0,9.594587466998238,1023809,925578.75,1.0,1.0,4760,13452536,0
36.35809618250493,15.270802231316685,983993,833729.4,19118292028.460938,3880372057956.0,1969866,1969866,6
41.552598850176715,22.66370271612736,1000579,1227347.2,36252395966.265625,5057485867641.0,2213029,2353179,4
20.371653886672288,16.66937837080477,492464,410373.3,8266695208.196921,1062925946289.0,1030983,1030983,17
6.2019837077673206,4.613974435339762,434819,454881.44,33363055087.819477,1800333315225.0,1341765,1341765,14
672.2298689286229,1.9393924528065103,1753049,1719050.5,4396018041.634766,86736729121.0,294511,294511,3
129.99414568448566,77.12814260651822,258782,458375.75,1616290741.199707,130905477680.25,350368,394143,4
462.7594774340262,9.579221609952091,1500790,1644554.0,5844413497.336914,532295731396.0,729586,729586,12
33.5418506637768,17.941264385527866,1401756,1150263.2,39446407737.927086,14451523898256.0,3801516,3801516,6
15.137497508689314,9.353415594262508,1251627,1368696.9,123754345289.15097,1117096649745.8,880859,1182795,20
3670972563456.0,2.1052589897107166,1957182,1915978.2,1.0,1.0,4760,13452536,0
1900.5186421454912,14.01898688625955,3195732,3643741.2,6985908933.0625,131401175049.0,362493,362493,1
709.7441098561754,3.74470984237244,2286085,2200477.8,6822321068.866943,86838659856.0,294684,294684,4
0.13286793726071464,107.92398237653713,273726,569142.0,2437929203916.1875,41610675172267.0,5431722,8827904,8
108.13490349440193,7.677159978677666,915472,845189.75,6606060756.071986,519678066769.0,720887,720887,7
2.061887149170804,55.26075388475235,247120,383680.38,71396067081.16946,2250041443577.846,1498501,1518050,13
46.303160960624496,1.8480156040504605,539988,549967.06,6532249041.770833,6421809788641.0,2534129,2534129,3
693.7534682894463,9.68267883583563,4019776,4408998.0,28020419418.01953,930574780973.2,904756,1048123,5
1058857615360.0,9.521924055285275,1137301,1029008.06,1.0,1.0,4760,13452536,0
142448033792.0,6.903519331539441,353050,377422.88,1.0,1.0,4760,13452536,0
11.412454138452787,47.275166467052706,273027,402100.97,14167434168.188477,405812317156.0,637034,637034,1
76520.09049292594,0.6557534832339811,2088361,2102055.5,57744801.0,6991132605625.0,2644075,2644075,1
76.98846653090935,7.1225012086687824,713595,662769.2,5705568930.219497,768658377000.7646,438198,1058128,17
215.0617683433728,25.327432340186316,747120,936346.3,4076709755.720825,15982522084.0,126422,126422,2
284.42507718507596,16.732941897068933,2295478,1911377.0,12844725323.930386,320980380337.7143,146082,631862,35
36.81645170183181,25.91771718225936,322897,406584.53,4490139072.25,487180268289.0,697983,697983,1
8.791935095872736,31.77484208985192,239060,315020.94,11287411704.231771,237219435331.0,401651,524564,3
3583.0220852826988,164.21590477487226,2093145,5530422.0,8536248615.254297,43857992929.0,209423,209423,5
40337371136.0,49.79862218550661,400072,200841.66,1.0,1.0,4760,13452536,0
615.6388580964845,5.0177876405097335,3801516,3992268.0,25888885984.773438,484421568016.0,696004,696004,5
1.588317057779596,29.04024187057611,265886,188672.06,22411865430.54785,426570212167.75,626002,661917,4
337.10935528336626,17.72245828222756,970210,798264.94,1890267652.6445312,404850746938.0,530389,698004,10
26.859754703373376,23.145951444124783,709080,873203.3,28387602191.77422,704699267885.6,827669,885072,5
2.131085398394801,32.644906236005994,453319,305333.44,43746959744.65527,42490282502.5,160909,243082,4
1.3569320170334644,5.6667899259550545,223783,236464.31,41207202602.708595,185172252332.2,404371,466537,5
4.07403383876533,21.617989255950853,1031827,1254887.2,386531399084.60815,6653771402868.385,255541,2937550,13
1.7128869400497173,10.073249889525236,341707,376128.0,82592881631.69351,4095975993885.615,1572585,2327932,26
140.34708017540154,250.0822737397045,62406,218472.34,340086617.06640625,656124300225.0,810015,810015,1
20.90583757405086,38.64653591547828,719815,441631.44,9329371769.447266,370677621889.0,608833,608833,2
12444.294811534588,5.375587948266459,1523731,1441821.5,167052393.765625,933362735449.0,966107,966107,1
235.69038726151948,19.01363615162681,1500790,1786144.8,13536034398.535156,490085897238.6667,555642,762076,3
4.837691290171837,20.4803757426641,336121,404959.84,33898911622.815624,2941194130081.0,1714991,1714991,10
2.989527154459442,36.331483503378095,540838,344343.53,39662615540.76432,156906944299.33334,374091,436844,3
61.946549955583784,3.7167445175477236,1135076,1177263.9,22373323731.27702,840460061732.0,897472,918500,12
12.61981866506036,28.58140873742221,404284,288733.94,6606060756.071986,519678066769.0,720887,720887,7
113909325824.0,25.556930462861693,268806,337504.56,1.0,1.0,4760,13452536,0
0.8850108942750416,2624.4860120165226,5326,145106.12,23791556854.503906,399249587044.0,631862,631862,2
6.9701769802170075,39.82096816875851,165325,231159.02,7666159845.246338,21938053225.0,148115,148115,1
61101813760.0,56.37771159795282,158071,247187.81,1.0,1.0,4760,13452536,0
3.2108097001166147,19.33977247172963,622560,502158.3,78535630901.71355,3286562900544.0,1812888,1812888,18
0.04453432612245033,15.042520166447618,226738,260845.11,1527814103056.565,44694856256546.68,3920481,7917563,25
344817696768.0,1.7693847661967683,597789,587211.8,1.0,1.0,4760,13452536,0
5546.769320832791,10.253493750812131,3870983,4267894.0,3283878867.143012,65625812647.111115,228636,286906,9
123449106432.0,9.70428974542165,389114,351353.25,1.0,1.0,4760,13452536,0
3.002691189764434,304.6636539904929,35973,145569.66,7057177574.6484375,4641772281602.375,2003217,2269495,8
0.2221998612456269,33.35199499017013,410992,273917.97,337673713509.0208,8652198697444.0,2941462,2941462,3
128.65665356468588,23.324136916035542,1657892,2044581.0,32491996518.54948,1082937366939.8889,858804,1149771,18
3.4093917494607866,53.671345582698905,239060,367366.72,39584277576.00586,2302114321984.0,1517272,1517272,8
1.1439041008956274,61.095148870826385,540838,210412.22,38703684615.98828,310280192784.0,557028,557028,2
945586700288.0,14.689715862449637,847864,972412.8,1.0,1.0,4760,13452536,0
388843438080.0,22.91829700753193,507307,623573.1,1.0,1.0,4760,13452536,0
437.0145941975928,134.87512131288716,594537,1396419.5,4462064651.722656,37305763609.0,193147,193147,1
33.0355255528331,28.56689169939562,245705,315895.28,3020682447.8214517,139068580561.0,372919,372919,6
52.984952045582574,17.07863045460029,1251627,1037866.25,20329665321.152344,736572464644.0,858238,858238,4
1431.9017307529996,23.632773113066175,1978567,1510976.8,1594418514.9964192,154471794841.0,393029,393029,3
86.58217620372466,0.49375185926352355,1969866,1979592.2,45260879143.29207,3626845628575.0,1861435,2125400,13
0.24910802016233088,12.13341631571721,444271,390365.75,611724268101.4375,10001750846224.0,2789428,3800452,3
124.1478450930608,32.04437008250138,586172,774007.1,4825593665.350586,462122601616.0,679796,679796,4
385.292522423366,1.176334951812785,2042658,2018629.5,10576029710.253418,437359767733.0,636059,731933,8
6.55183526316206,39.462369419216735,639068,386876.62,22844519014.320312,49165966756.0,221734,221734,2
790974234624.0,30.21807460800635,682983,889367.3,1.0,1.0,4760,13452536,0
317.07135755840864,17.187996576813966,3933178,3257143.5,33459292855.507103,4302177040561.0,2074169,2074169,11
78.06607332799447,46.65116101046185,489875,718407.4,6611183971.910156,369670080025.0,608005,608005,1
358.67672370620363,26.72900616222939,1226991,1554953.5,6741113391.53559,652116006369.0,807537,807537,9
859.0080008032247,6.436132835671068,3287370,3498949.5,14252076846.753906,88565760000.0,297600,297600,1
1.355772607127791,56.53762872894163,107202,167811.47,20770952282.078125,148848731732.5,383708,387899,2
0.3830313403855817,8.582272100573734,269812,292968.0,224081523756.25,401563016100.0,633690,633690,1
4.345485263063778,37.06327317846218,244203,334712.62,25781364299.23401,373223761.0,19319,19319,2
38.41795129849072,1.0387767470581095,568427,574331.7,8586009024.301061,43437660887.71429,137900,217963,7
31.619988303066105,3.1941389610576714,1249386,1289293.1,52570441043.42105,8705101835837.211,2058114,3232497,19
88.0971119709655,50.36101099782122,1077668,1620392.5,29804289060.660156,51809498689.0,227617,227617,1
194803318784.0,9.38844062566722,487096,441365.28,1.0,1.0,4760,13452536,0
45248.01817769066,10.62237850034305,2262064,2502349.0,138387284.53515625,908275711225.0,953035,953035,1
3.064878424437096,15.329404394349519,236440,272684.84,24261002370.316406,220030417476.0,469074,469074,1
19.85127596899037,24.100465616635443,607474,753878.06,28629500947.334076,1614094050186.1428,1034563,1395967,21
6.152714563228146,125.5574273465481,222529,501930.7,40946870867.322914,3571432038001.3335,1621362,2096717,15
94.32506421639805,6.664944165534478,825834,880875.4,8226248901.266113,106300777444.0,326038,326038,2
326.91529115550304,12.502348853482422,1985011,2233184.0,15255055216.795572,585827975236.0,765394,765394,3
687111995392.0,9.137494223332864,759521,828922.2,1.0,1.0,4760,13452536,0
1.9159278665826038,82.37233526062585,226570,413201.0,89113510963.50833,14451523898256.0,3801516,3801516,15
4.52946692464945,21.661621181411107,384337,467590.62,48270799598.546875,4762655887201.0,2182351,2182351,4
630.4391164308345,12.331747893053455,3919416,4402748.5,30747130903.85254,264345081025.0,514145,514145,4
16630757195776.0,6.897748719869942,4380219,4078082.5,1.0,1.0,4760,13452536,0
159.43680992344474,1.345767488301824,1034563,1048485.8,6895035665.90332,47507869369.0,217963,217963,5
109.92102306418496,2.037967190711274,943940,924702.8,7778997138.743017,65714572153.8,171260,323118,5
18.89444512057957,15.24654946170147,961734,1108365.2,65017707151.927086,6989705258879.667,2275275,3121279,6
4367.782981679277,11.391033634589814,3964728,3513104.5,2825667655.564453,344180515561.0,586669,586669,4
10945761902592.0,3.2131928180864975,3205441,3308438.0,1.0,1.0,4760,13452536,0
4.716183276664601,49.60139494597783,345784,517297.7,56740138034.08654,7926731151016.885,2058114,3232497,26
17.02343563322222,19.49004740514584,341946,275300.56,4452121367.797852,86838659856.0,294684,294684,1
458.0819019793305,63.79990108356603,3920481,6421744.0,90024939227.4414,301697532900.0,549270,549270,1
65.63921850259379,3.9253232359631816,807537,839235.44,10730111189.0625,1646263492624.0,1283068,1283068,1
244.75674583683858,472.272603857842,296487,1696713.9,11762036927.877407,44669987603.57143,177081,216538,7
18.83647017716673,75.14715687445268,251220,440004.7,10278153117.386284,1441507619735.5557,1103295,1273148,18
1443.1706190318262,1.3680259934539467,996020,982394.2,668734748.078125,1505582988484.0,1227022,1227022,4
3.478781321578575,57.669519922017784,385729,608177.06,106324404181.91016,3101462643409.0,1761097,1761097,4
294.79711871779574,4.269173317279967,1777405,1701524.5,9820943025.4965,13975022656.0,118216,118216,3
56.701358526645826,0.36928320140721194,1250700,1246081.4,27384154423.007812,1445672927101.0,1184701,1253851,4
120.4402904632302,33.77876387262327,1268866,840258.75,5862114677.575847,141884254443.0,296351,410992,3
1096131936256.0,17.30246248598091,892533,1046963.2,1.0,1.0,4760,13452536,0
205.76018225370063,15.03510526669035,1832631,2108169.0,21599790320.98698,1619531121664.0,1272608,1272608,6
190.83052395762243,5.773296455030281,2295478,2162953.2,24515818698.5166,6943555584.0,83328,83328,1
2741.2535815698043,4.330332268544095,423558,441899.47,71235710.015625,152492593009.0,390503,390503,1
5630.12424131227,6.36844239261659,2523062,2683741.8,1279273694.5302734,905774765284.0,951722,951722,4
1632097927168.0,4.598494154721589,1339115,1277535.9,1.0,1.0,4760,13452536,0
1315151675392.0,387.034486932296,235466,1146800.6,1.0,1.0,4760,13452536,0
70.5122921847633,10.47367265066311,797906,714335.94,7236693494.616862,816320840684.5834,659518,922491,12
11.948969819001029,8.489130604700605,1343359,1457398.5,177756776434.26953,4674646140649.0,2162093,2162093,8
5.642787463227803,95.04150322842438,140471,273976.75,13302514709.469866,293403448713.0,390801,693523,7
383424593920.0,9.022901744719928,680625,619212.9,1.0,1.0,4760,13452536,0
2.161117785036054,31.412634465751093,235190,161310.62,12040582948.405048,2123073258207.8462,1137301,1507950,13
941.0750860368004,10.536360044843592,4616936,5103393.0,27675390892.791668,2220716902849.0,1490207,1490207,3
412716138496.0,0.025541010342455737,642594,642429.9,1.0,1.0,4760,13452536,0
571.7145126476996,3.439508736492842,1023809,1059023.0,1961695449.1884766,85627634884.0,292622,292622,1
12.221353672335946,53.096261775906996,374175,572847.94,26850935203.258682,1478184520400.4443,1103196,1343359,9
26.749358611474957,32.2047005477238,723905,957036.44,34240774255.54004,715648546972.75,253168,965833,4
9388503859200.0,4.628355444585737,2928524,3064066.5,1.0,1.0,4760,13452536,0
178.88631667215637,38.91181284268644,1989428,2763550.5,42693100778.61719,2321756160361.0,1523731,1523731,6
23.857170284908737,18.815001433161857,994305,1181383.5,58500943745.65675,2868468645490.7744,1171203,1830378,31
7.408866029270402,0.8927906150633778,1154190,1143885.5,176609224152.6,24891726405960.0,4511760,5440590,10
193932066816.0,15.198249284616658,519302,440377.2,1.0,1.0,4760,13452536,0
162.01190887834886,46.093865013673906,577377,843512.4,4391733609.399414,107290312704.0,327552,327552,1
46.471192310158315,699.7609443754936,35452,283531.25,1729888302.2294922,326500245604.0,571402,571402,4
15.413282049863945,4.537766314376782,1192200,1246299.2,100774240305.14714,835869493906.0,897971,945994,3
10.089128954061055,69.84440497690815,150053,254856.62,6437810281.516493,1452540785796.0,1205214,1205214,18
27.61589107275448,11.758463202699165,679914,759861.44,20907867663.833805,1469809066252.0,1194286,1290548,11
2.0214974559075767,28.34423544992483,516853,370354.97,67852077058.59766,13215801600.0,114960,114960,1
87.1329166490232,110.54598510580553,121591,256004.97,752167448.7265625,1560965376996.0,1249386,1249386,2
140905168896.0,20.231592357500016,470579,375373.38,1.0,1.0,4760,13452536,0
46.39409276762617,58.81414268845637,619069,254968.88,1401237173.6550782,196469292203.8,366946,487527,5
6.863756409028593,162.11365887711963,64103,168022.72,4113146397.0463867,525661580947.375,719815,760498,8
2058.7679848262255,19.975986874370246,2803675,3363736.8,5495872032.050781,639270607936.0,799544,799544,2
72.6642939543396,6.154439476205685,1565500,1661847.8,38006808373.74414,2772486156560.625,972654,1794420,8
11.905942858289432,3.8846797957211345,316626,328925.9,9087247704.088541,4375409695504.0,2091748,2091748,3
462.7888981010136,46.57238620922142,575486,843503.56,1537414297.515625,229356703744.0,478912,478912,1
16.549053357288305,0.7757244836238854,500943,497057.06,14929296410.25,109706688400.0,331220,331220,1
10.895000634792147,1.5044862597619408,1009917,1025111.06,96452745242.08855,1718828503681.0,1311041,1311041,3
499.60444210425567,9.491994968310332,1283068,1404856.8,3950370276.7881947,515660779636.1111,574217,784872,9
40185270272.0,25.602199829651102,269447,200462.64,1.0,1.0,4760,13452536,0
2.409356231333385,2.396389524535978,527022,514392.5,109821722028.03125,896317003854.5,942022,951435,2
3.4382457935346458,3.468101912565135,344668,356621.44,36989458561.44141,524038449025.0,723905,723905,1
389517737984.0,22.254706222353434,802767,624113.56,1.0,1.0,4760,13452536,0
2.149255263054097,2.099968387719174,366946,359240.25,60045709299.60855,15361821781056.0,3919416,3919416,19
25.362797461594717,8.478791277406067,1689635,1832895.6,132458039657.7739,5881775441944.471,1153284,2483195,17
416.73311065685965,11.568848467295693,2907247,3243582.0,25245952655.0625,546772992481.0,739441,739441,1
1281.009020083067,0.05129278664346257,3262642,3260968.5,8301202593.797852,173863146961.0,416969,416969,4
4.612593254338208,42.82457774166672,435693,622276.7,83950231299.45535,9051072250000.0,3008500,3008500,14
2672479174656.0,6.746937763861706,1753049,1634771.9,1.0,1.0,4760,13452536,0
7.013940906341894,91.98585918551423,413537,793932.56,89868010927.5039,25876583044.0,160862,160862,1
601.7324703773656,143.7048078370108,2093145,5101095.0,43243753317.07344,4156538527051.0,1178731,2074169,20
5117684744192.0,31.389790738600393,1721770,2262230.0,1.0,1.0,4760,13452536,0
60.725107754719666,22.934289754028427,2789428,2149692.5,76099950870.43437,3420563856535.0,1753049,1985356,10
4.6017841116348945,11.540928691969428,493016,549914.6,65714970498.37981,8452085119009.0,2907247,2907247,13
2060.345963638982,12.684586727441152,2092106,2357481.0,2697467617.063672,65562114601.0,256051,256051,5
2.52131506598243,16.34117009203313,410613,343514.03,46801724611.12891,23132584836.0,152094,152094,1
1.0614980645757905,40.52042032474276,127116,178623.94,30058001905.779156,127702421866.14285,273027,385961,7
2969546522624.0,14.70857909603541,2020411,1723237.2,1.0,1.0,4760,13452536,0
60.29389644134463,24.531372589291216,1217225,1515827.0,38108857068.72982,1852969990214.6667,731886,1507417,18
0.6835572732262959,39.273339712623276,259172,360957.5,190606295131.7125,1330063984656.0,1153284,1153284,5
14.3536083426024,100.165897458579,243053,486509.22,16490015679.296875,1046502402169.0,1022987,1022987,5
62.79616578071133,2.0551422822068104,938241,918958.8,13448039153.807617,488355594800.25,600663,728612,4
2302.719691541338,104.42871850731794,2093145,4278989.5,7951359357.50142,2168253305001.0,1472499,1472499,11
868.3850018586902,4.276313009757068,2603446,2714777.5,8487038656.265625,1181110330521.0,1086789,1086789,1
6.0508705188335306,6.303787834928568,742733,695912.7,80037154634.96,8664923638540.6,2859397,3195732,25
20.31375543385598,12.568825380178291,404284,455097.75,10195749483.466406,974958760000.0,987400,987400,10
18.92481817425547,2.378175530412495,856786,836410.1,36966374888.59375,2228194431802.6665,1250700,1600052,9
47.731617169141195,121.40475951711103,181988,402930.1,3401365176.9787946,1119634864384.0,1058128,1058128,7
10.175054551815151,26.109415947004067,315194,232898.69,5330860873.106934,81640489984.0,285728,285728,4
0.41143597714738733,2.0543347430058554,192125,188178.11,86066856840.07365,4132885702500.0,2032950,2032950,7
214.41540150132374,5.600396012615954,1034563,1092502.6,5566586820.735596,169782983850.5,329274,480775,4
17202608603136.0,8.071290361189424,4511760,4147602.8,1.0,1.0,4760,13452536,0
1336239456256.0,8.97436149822903,1269926,1155958.2,1.0,1.0,4760,13452536,0
2042666942464.0,4.401729468250051,1495026,1429219.0,1.0,1.0,4760,13452536,0
104.51510144094902,588.3439572375943,157428,1083646.1,11235590292.17871,623132080825.0,769429,808853,4
34.5261774387671,94.20539493125642,119793,232644.47,1567606216.0078125,1022034055849.0,1010957,1010957,2
754.2691896488849,29.53010207090095,1000579,1296051.0,2226987736.3623047,102453126889.0,320083,320083,3
0.8440172319965142,24.337857401160992,316626,239566.02,67998462439.25625,1686045235310.0,881730,1537340,5
843.895879414017,16.37699436757313,1156695,1346126.9,2147252521.4867187,612255852234.4,722390,864794,5
457026535424.0,19.16878637884413,567294,676037.4,1.0,1.0,4760,13452536,0
55.76414207980339,25.55975255881285,765394,569761.2,5821443898.041667,2220716902849.0,1490207,1490207,3
17.430467772718885,29.832867942065633,639068,448415.7,11535928004.566406,593343602944.0,770288,770288,1
986.9101167355356,7.492167182315487,892080,825243.9,690060244.5911459,347114218896.0,589164,589164,3
399914041344.0,1.5785727480082241,622560,632387.56,1.0,1.0,4760,13452536,0
102.05719346480689,2.8385345793875207,867164,842549.25,6955798064.786057,574006085254.4615,722390,864794,13
