SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
5161085304832.0,10.605802051935695,2053963,2271802.2,1.0,1.0,4760,13452536,0
1.0656322620519125,13.131198392240814,228890,258946.0,62923237041.34766,375938207044.0,613138,613138,2
5.179904613204604,20.973779573203505,995369,1204135.5,279916799125.5687,14443435404304.0,3800452,3800452,10
39.725170596086855,7.893901725030335,1178530,1271562.0,40701398079.515625,203448808809.0,451053,451053,1
79.93220848016477,12.69679235562263,1812888,1582709.4,31338667405.0625,3730703839009.0,1931503,1931503,3
56203.37475150467,13.049906700300632,868170,981465.4,17139082.50390625,94360166761.0,307181,307181,1
9.92683870470428,15.191309864273755,462254,532476.44,28562078799.329735,984058048009.0,991997,991997,17
3965652041728.0,16.967452352261784,2398330,1991394.5,1.0,1.0,4760,13452536,0
25.63295854658968,16.05388904560588,1077668,1250675.6,61022590159.65625,8452085119009.0,2907247,2907247,14
129.70436079050717,12.516964313718868,1657892,1450374.2,16218309038.765625,166144281664.0,407608,407608,1
0.6511677611308649,61.90240465426302,172530,279330.22,119823756963.17569,9340597119357.56,773414,3205441,41
9066277502976.0,9.781197862584733,2742752,3011026.0,1.0,1.0,4760,13452536,0
2159.7974066863253,3.2435709605299534,4593610,4742607.0,10414088901.101562,751973402896.0,867164,867164,7
55.10922507455783,127.2068069670614,262033,595356.8,6431767436.694336,607479948100.0,779410,779410,4
9.307810598258364,11.831744111246262,697983,615399.44,40688027642.38281,934980073722.0,833388,1084170,2
41.20123316673248,4.617709631357251,2738939,2865415.2,199280548872.25,4302177040561.0,2074169,2074169,1
2215192035328.0,20.666861109467106,1233439,1488352.1,1.0,1.0,4760,13452536,0
151.2739618967984,10.47367265066311,797906,714335.94,3373190202.370178,54901176100.0,234310,234310,4
6.41234480928352,7.782910256354095,456556,492089.34,37763395875.00391,139442496400.0,373420,373420,1
316847489024.0,15.83249660573944,668776,562892.06,1.0,1.0,4760,13452536,0
2.1364333010945344,178.33761544273528,136323,379438.2,67389576340.26758,137317678096.0,370564,370564,2
1966094680064.0,16.63064553241813,1681883,1402175.0,1.0,1.0,4760,13452536,0
1164.735773176231,9.25703654865194,1227022,1340607.9,1543036242.25,792397287889.0,890167,890167,1
882589171712.0,4.854953666194045,987400,939462.2,1.0,1.0,4760,13452536,0
16.457667599387186,1.5900709626880858,422546,429264.78,11196499030.935669,21275431321.0,145861,145861,2
433089609728.0,12.038494619487999,748163,658095.44,1.0,1.0,4760,13452536,0
70.00344248594605,8.915240542331249,1547025,1409104.0,28363949056.0,66968123524.0,258782,258782,1
6542867824640.0,2.226514361550858,2616152,2557903.0,1.0,1.0,4760,13452536,0
34.25883286005756,13.388332887541607,942144,1068281.4,33311851730.78551,4707706575625.0,2169725,2169725,11
15455560400896.0,14.416852976199547,4593610,3931356.0,1.0,1.0,4760,13452536,0
11.602967745187202,28.56689169939562,245705,315895.28,8600371420.785156,54901176100.0,234310,234310,1
1074850693120.0,12.385927071375221,922491,1036750.06,1.0,1.0,4760,13452536,0
92.45022528616317,15.629265491924144,583901,675160.44,4930670643.203125,360198027225.0,600165,600165,2
630328918016.0,91.98585918551423,413537,793932.56,1.0,1.0,4760,13452536,0
617327427584.0,41.052491975268744,557028,785701.9,1.0,1.0,4760,13452536,0
618413752320.0,1.004207736948777,794370,786392.9,1.0,1.0,4760,13452536,0
261.1571116651242,6.344710759848375,1812888,1927910.5,14232194661.90918,1421340840000.0,1192200,1192200,12
42.72201952378583,3.020334988098106,1498501,1453241.2,49433762880.43164,552930549649.0,743593,743593,2
74472054784.0,50.04243892917819,181879,272895.7,1.0,1.0,4760,13452536,0
7.103554642852151,138.57582148545808,169510,404409.88,23023311175.140625,3860213550472.0,1883440,2042812,2
476513828864.0,16.848378946480842,830170,690299.8,1.0,1.0,4760,13452536,0
944870981632.0,17.70461739284166,825834,972044.75,1.0,1.0,4760,13452536,0
46767206400.0,61.45831389054801,133940,216257.27,1.0,1.0,4760,13452536,0
6.622438120789381,23.801903055629516,443182,548667.75,45457020653.311455,1154837904175.9333,1004288,1149771,15
36.77703129244504,20.507660654587088,1058591,841498.75,19254413016.242188,1277982493743.1,1107542,1182269,10
31.57903941659704,145.6768850743359,194926,478888.12,7262217223.981445,514991381641.0,717629,717629,4
237.31626726737753,3.9509084483279033,2753101,2861873.5,34512257737.5625,2059549322769.0,1435113,1435113,1
147.45740486892802,3.9297900790039573,1952687,1875950.5,23865809954.760418,1477758142422.0,1199029,1248172,3
40309178368.0,18.739698094077838,247072,200771.45,1.0,1.0,4760,13452536,0
24.89368040995096,4.609757489584186,402993,421570.0,7139212006.954102,74478230649.0,272907,272907,4
1.9082535384650376,45.54009489117172,530239,288767.66,43697946596.27604,1116954364689.0,994305,1086789,3
20.432039762441082,72.50783841337756,407608,703155.75,24198660628.532814,1452070209802.0,1103196,1343359,10
3.329723974190244,46.286550557507695,348336,187103.28,10513676155.547852,97481952841.0,312221,312221,1
1.5274879687771046,78.20630436206088,91631,163292.22,17456340240.340668,581093423467.9474,583391,847864,19
6520539971584.0,2.89032822128002,2629537,2553534.8,1.0,1.0,4760,13452536,0
106.10696952232585,18.21247726614971,936379,765841.2,5527560825.687256,81401225481.0,285309,285309,4
2.6330400409979458,20.02826769424456,868969,694929.56,183410459393.15314,16158599090176.0,4019776,4019776,20
52.2051509587804,22.220755826107634,521403,637262.7,7778997138.743017,65714572153.8,171260,323118,5
5.2848937136716865,22.209545084724272,1135684,883453.75,147683292895.9234,6534493350.0,78785,92190,7
32.51611460993865,46.400628336230064,1211135,1773109.2,96687945670.33089,6626456540809.941,1853289,2842293,17
0.5354164920532449,24.496620416729538,1749624,2178222.8,8861614139461.666,41738456804529.0,2093145,7772841,3
2.6168598107268215,116.91788649415804,181788,394330.7,59421102010.35625,8629200002500.0,2937550,2937550,10
174740930560.0,9.67227157526879,381154,418020.25,1.0,1.0,4760,13452536,0
86.97607261415779,7.352507732337628,2020411,1871860.1,40285334973.07682,355764460142.3333,583413,621733,3
6.907310993077469,2.774500541852767,676383,657616.75,62608991608.08203,3571298684944.0,1889788,1889788,4
229.24400583784734,4.881592989423608,1883440,1791498.1,14000215265.328125,92611271041.0,304321,304321,2
1.4481897915759718,12.372655072514128,230231,258716.69,46219304705.33125,1664554011705.0,881730,1537340,10
11.015986200754734,18.530531098827993,243514,288638.44,7562840671.885742,367528996471.0,472876,644594,4
31.837936654639048,2.5760094756368086,1255008,1287337.1,52052270201.578125,14451523898256.0,3801516,3801516,4
967.6968828365,15.183023479216667,5919022,5020335.5,26045105877.84375,2264895571849.0,1504957,1504957,3
6.84656815677622,18.449518310773367,326611,386869.16,21860257324.375,8452085119009.0,2907247,2907247,4
23472.668628278003,1.313004105411036,2859397,2896941.0,357533569.73828125,146107417600.0,382240,382240,2
25601589248.0,19.132865317032493,134308,160004.97,1.0,1.0,4760,13452536,0
4.5686254760974645,5.096689218459343,470916,446914.88,43718379845.53125,2724632217316.0,1650646,1650646,4
237.57758579027418,9.661016347039231,1759340,1589369.9,10632722973.142578,637247765284.0,798278,798278,2
8.259799192256603,259.954386512555,87296,314225.78,11954024284.339111,525525246314.0,642828,798638,16
11.280585117110665,28.094147562399346,266389,341228.72,10321897307.914062,720970810000.0,849100,849100,3
13.193060436011606,18.626625376169454,586172,695356.06,36649574645.18164,1947272329809.0,1395447,1395447,18
68.36800511257469,22.244646097335202,814546,995738.9,14502337926.04309,324151763825.875,568277,576752,8
38.85909986015846,83.6447478069193,223202,409898.75,4323748792.860352,32292808804.0,179702,179702,1
5660150333440.0,4.0690525505394595,2286085,2379107.0,1.0,1.0,4760,13452536,0
22657.068483252304,9.755119061803203,2937550,2650988.5,310178691.3869629,21057492544.0,145112,145112,1
1.952678221346011,23.813855271243195,304321,376791.56,72706235175.8789,60019610121.0,244989,244989,1
1726.9866320714327,15.296594421418591,1062815,1225389.5,869479483.1289062,109337358244.0,330662,330662,1
172.06977974715247,70.73455235386375,376190,642286.3,2397467590.1729736,54501291269.0,186773,272247,2
100199866368.0,12.313236233323872,281840,316543.62,1.0,1.0,4760,13452536,0
60.84564308210361,16.19151774619987,1114633,1295109.0,27566596332.0444,385973109349.8,62225,697577,15
3.0937430684309413,369.12483336277927,62261,292081.8,27575587573.039062,1366044350841.0,1168779,1168779,6
91595808768.0,3.4489359054932223,313459,302648.0,1.0,1.0,4760,13452536,0
13.11677087394503,14.296658222045533,493016,422531.2,13611017488.65909,292714124721.4545,262574,607474,11
880.9630441028665,4.661517763639775,3964728,3779911.5,16218309038.765625,166144281664.0,407608,407608,1
28.131743961175896,99.96559468722647,446697,893240.3,28362203804.966274,1050882712058.3,639068,1035875,30
436681342976.0,43.963892372673676,1179273,660818.7,1.0,1.0,4760,13452536,0
420899258368.0,36.29082574781993,476017,648767.5,1.0,1.0,4760,13452536,0
26.070910873656988,20.41588023861848,285309,343557.34,4527331142.8203125,3219943136400.0,1794420,1794420,2
2138.1345576667277,32.42695586084815,1455216,1927098.2,1736891407.1210938,112977326641.0,336121,336121,3
1.395489137966999,40.1703672860202,231155,324010.8,75230254596.56618,9051072250000.0,3008500,3008500,17
19.449685868213574,9.663680365324115,668776,733404.4,27655046579.39258,151292993296.0,388964,388964,2
216.66585848914696,7.65364621193963,1272485,1369876.5,8661085960.536783,104488797058.66667,273072,345614,3
37.72671647499504,5.55103127735281,1227022,1158909.6,35600012663.33838,216545768178.5,264966,602399,2
0.9932748273437533,42.381062111633675,556015,791660.06,630969059062.9479,14298065857611.0,462071,4616936,9
392.1347060942144,4.299873709084195,4262381,4079104.0,42432074800.016014,1337943323025.0,1156695,1156695,10
443.1676158007462,15.46776066348989,3440595,3972778.0,35613984557.265625,1113572998759.3333,1009917,1140550,6
22289010688.0,35.08296782964324,110521,149295.05,1.0,1.0,4760,13452536,0
446054268928.0,7.13960435826728,623367,667872.94,1.0,1.0,4760,13452536,0
1.631992283106353,93.12765099633279,113165,218552.9,29268136511.701416,3436773376.0,58624,58624,1
22.92147136731157,4.177463419750461,696004,666928.7,19405119045.29492,343222565904.0,585852,585852,4
3.4621589755557394,4.506791540897391,810015,846520.7,206979893821.0147,28017750587707.707,4616936,6521099,17
7.8979946886330765,60.40480033523195,322165,516768.12,33812290107.55625,882160506756.0,939234,939234,5
15.069660722997748,9.97834369108803,1674108,1507059.8,150715336402.8884,17649481944025.0,3440595,5084167,28
16.41831367262478,23.671225622436694,310634,384164.88,8988904175.10254,51410120644.0,226738,226738,2
7.397720670843343,42.500787189798025,457323,262957.12,9346994168.15332,918367639225.0,958315,958315,4
8.443293530189285,186.45867981563183,273583,783702.25,72742850171.90808,15361821781056.0,3919416,3919416,17
36.11615372127006,53.426348198898744,594775,912541.56,23057054797.4375,7436927147329.0,2727073,2727073,12
137426042880.0,11.04819929742726,416754,370710.2,1.0,1.0,4760,13452536,0
2235146436608.0,0.78166868336878,1483445,1495040.6,1.0,1.0,4760,13452536,0
130592571392.0,45.0621542803009,249118,361375.94,1.0,1.0,4760,13452536,0
170.93676103496972,39.40468551069859,486980,678872.94,2696134228.5976562,145196054116.0,381046,381046,1
3.562261613926723,61.31985806219702,200299,323122.06,29309432800.728516,56386753114.75,216625,269480,4
3.8471123377667986,162.11365887711963,64103,168022.72,7338396299.700496,314138070839.0769,348306,679796,13
70.99425215380582,4.1968137754512345,951722,991664.0,13851790378.036718,321538897936.0,567044,567044,5
307.81552978464816,6.737728288912483,3833410,4091694.8,54389608062.72803,683794603309.0,599807,919235,8
495.8227027658063,6.422888955576117,1079667,1010321.2,2058697361.8151042,829897314169.0,910987,910987,3
113648336896.0,20.441328572143107,279902,337117.7,1.0,1.0,4760,13452536,0
53.37735179127867,15.766149717372787,1658899,1920443.5,69094906843.4414,9024131017652.438,2078868,3236483,16
15.897989041273,4.823398710272999,261063,248470.89,3883370603.3965454,24200097502.75,154507,158692,4
745.7426760858167,8.209626218293387,2727073,2503190.5,8402311812.015625,165725524836.0,407094,407094,1
55.58027135297004,20.202190347539375,456754,549028.3,5423364639.9765625,91234806601.0,302051,302051,2
82055356416.0,156.9339239745625,111489,286453.06,1.0,1.0,4760,13452536,0
23.65117174531627,0.2678198702898183,867164,864841.56,31624264000.709373,1712125144324.0,1308482,1308482,5
26931.655807800307,1.012078721182233,840714,832205.3,25715674.87890625,795806726400.0,892080,892080,1
183.49014886428313,5.670124933417267,722785,763767.8,3179142030.3847656,447261338176.0,668776,668776,2
366.7129923013568,6.095703390371548,1832631,1944342.8,10309066983.995192,424072998596.8461,373420,680625,13
6.399585767015991,33.383410601878914,1103295,1471612.5,338403685847.5919,4959148355097.883,806262,2692986,17
2224.3038390201714,0.49398604894479264,2928524,2942990.5,3893889424.44812,224168852199.0,462467,505023,8
26.427570260742687,59.192471547643954,377561,601048.7,13669797439.70786,59546219503.6,228890,265103,5
7.3859367063051655,3.676923584835244,870835,838815.06,95263567963.06519,3699150982689.4,1478462,2621411,35
200.82107056951574,3.8480083294286302,2940898,3054064.0,46445857699.27604,2302114321984.0,1517272,1517272,3
418.47951646149374,38.13893784315054,442590,273790.88,179128110.015625,778896267601.0,882551,882551,1
114.31328405208393,1.1983818904807724,2789428,2822856.0,69707698581.32454,43802304100.0,209290,209290,3
667.972078075887,7.4254688736214005,1950259,2095074.9,6571140854.203993,301930468324.0,549482,549482,9
348.0317817843117,7.5669866859932045,1962069,2110538.5,12798753163.458334,1915970152114.6,1339115,1501169,15
1.0875332403629128,394.1100555207839,46334,228940.95,48195271874.64111,18583960329.0,136323,136323,4
94934220800.0,6.367121261388293,329066,308113.97,1.0,1.0,4760,13452536,0
1.3867177469614664,64.6993686177238,155215,255638.12,47126282728.54717,2813909484202.4614,623554,1777405,13
2368498040832.0,1.0015875505584648,1523731,1538992.5,1.0,1.0,4760,13452536,0
48.51822344766969,91.77579758725045,168853,323819.2,2161226489.9414062,1179089767881.0,1085859,1085859,4
95.9911917135176,171.57555484445504,806262,2189610.5,49946187746.44141,210181903936.0,458456,458456,1
290.9451989707378,11.73206698626931,1657892,1463387.0,7360497885.842014,4370398317914.6665,1657892,2138486,9
76.01564169801226,21.33394777038922,609501,739531.6,7194664378.111816,192763004000.5,403180,472199,2
224.65880414543898,24.187870381194752,556015,690503.2,2122305655.6258264,89250546276.6923,184377,325311,13
42.94079296611349,3.2557002419912493,1516997,1467608.1,50159149875.125,411585119401.0,641549,641549,2
139367120896.0,199.80650698682942,124520,373319.06,1.0,1.0,4760,13452536,0
4.09852854446527,23.37345285270601,413099,509654.5,63375844796.48633,26131045801.0,161651,161651,2
19.39920957507361,12.382925639088276,539988,606854.3,18983873802.01302,4738619324569.0,2176837,2176837,6
0.6756478879133054,7.99954247889218,157643,145032.28,31132137399.205467,606705430721.0,758743,854847,5
7.849154873059277,3.6170991528202467,524564,543538.0,37638901644.05078,2303714581821.0,1436611,1624661,12
2154.62661376674,2.4213578283933637,2629537,2693207.5,3366414683.1601562,577309716481.0,759809,759809,1
1.8965035446847471,58.29977609620578,257365,407408.22,87519717430.10417,2301279898009.0,1516997,1516997,3
0.3689677604909174,51.068176073129244,585484,286488.0,222445932822.95834,27645436556618.168,4616936,6521099,18
166.17567468964992,2.8440491663875624,3756062,3862886.2,89795872775.70052,29422883961.0,171531,171531,3
9.97395980636591,11.447289023839176,181466,202238.94,4100737150.9453125,1015784331759.4,958315,1077919,5
1.4136503280644157,74.15362355557895,151964,264650.8,49545527859.0,2021060289600.0,1421640,1421640,5
177946935296.0,6.752699580416749,395154,421837.56,1.0,1.0,4760,13452536,0
1172716257280.0,13.002535700682968,958315,1082920.2,1.0,1.0,4760,13452536,0
1266300878848.0,4.962062844766637,1072102,1125300.4,1.0,1.0,4760,13452536,0
295.18643206495835,12.529908094185865,1989428,1740154.5,10258390884.001171,28021086025.0,167395,167395,5
0.3879199390853176,16.847034303710924,247189,205544.98,108910980352.33496,6525302132700.0,1156095,2855055,16
282.00904992585146,234.09746885456687,447979,1496686.5,7943257672.379596,759966434065.0,821955,981031,17
83654426624.0,1.1589183314993403,292622,289230.75,1.0,1.0,4760,13452536,0
620.1880990343907,9.847072461186961,1931503,1741306.5,4889078570.76416,72256665636.0,268806,268806,4
475.2510833071769,56.97968582890526,1182795,1856747.9,7254086840.28125,132117710400.0,363480,363480,2
11.343199865281195,20.89776943341057,435024,525934.3,24385262866.664917,38793497465.0,188643,204941,8
11.570533466080581,20.004396391954373,403598,322860.66,9009006023.929688,399249587044.0,631862,631862,10
18.458161363049317,34.12200595746552,636848,854153.3,39526032265.625,9051072250000.0,3008500,3008500,2
0.6706504723646701,575.6745706628052,39363,265965.78,105476399458.25,10474822209289.0,3236483,3236483,9
11.86965597690239,1.5621028466483011,680625,691257.06,40256963934.40885,1697585835403.5,1217225,1386764,6
1133668859904.0,17.9195087807898,902937,1064738.9,1.0,1.0,4760,13452536,0
405.1154248599677,0.4144535972864515,1062815,1067219.9,2811441383.298828,47161376112.5,201748,231561,2
0.799484437135819,9.071338175415429,354393,322244.8,129885853243.1433,6144730089520.951,1604903,2782277,41
0.1928883372578867,54.62806162233675,456539,207140.6,222445932822.95834,27645436556618.168,4616936,6521099,18
15047901315072.0,38.35992046153709,2803675,3879162.5,1.0,1.0,4760,13452536,0
6.5033280527340125,54.877385723743686,140471,217557.81,7278027702.770089,1936528294464.0,1391592,1391592,7
1.1698272568980237,133.8582254299024,92521,216367.97,40018811799.73307,610698486784.0,781472,781472,6
540.4499393446514,49.71186273302932,1478462,2213433.0,9065198097.697754,92444578209.0,304047,304047,2
829.6255621504414,2.804185658031145,2928524,2846402.8,9765861800.640625,73773078544.0,271612,271612,1
776.1694289370391,6.807085478742861,1421640,1518412.2,2970454378.515625,545352710400.0,738480,738480,1
0.5675196829460586,36.586162735470815,162122,221436.22,86400524615.21509,27639833101.75,132938,175961,4
1.5012001395871768,15.397537883934314,220806,254804.69,43249016602.04628,631075572618.1111,429287,855901,18
7.534221743991539,4.459716083971273,760260,726354.56,70025938549.625,483666002521.0,695461,695461,2
11.980264911227476,3.625531974431161,410969,425868.8,15138583814.622656,788104364196.7,830170,1009417,10
17.7093719921768,20.738435278850975,542512,430003.5,10440969241.466146,202649343867.0,448887,450804,3
0.31503239345358475,24.712619864535135,292622,220307.44,154064688865.5625,12976291516644.0,3602262,3602262,1
541.0362264345126,0.23091251193706683,2644075,2650180.5,12981491073.921875,1120798360441.0,983993,1194115,3
42.34711380056733,2.130956419239339,1762888,1725321.6,70293687245.53125,563968318466.6666,738480,757150,3
184.82648018221778,0.8903088262306253,2629537,2606126.0,36747399827.77344,2176728439876.0,1475374,1475374,16
3.660570835390948,150.5864856245707,101910,255372.69,17815584619.068035,52963038769.0,230137,230137,3
16.461131993608806,10.378614020191801,1549936,1710797.9,177802436219.35416,20434004643147.7,3199189,5561248,30
782.8849222130834,20.824642844236724,830170,1003049.94,1285130378.3497314,54842145856.0,234184,234184,2
54.17636987706742,32.27923379687155,571402,755846.2,10545251779.703125,3239521217689.0,1799867,1799867,2
69796921344.0,60.16141719156366,164953,264191.06,1.0,1.0,4760,13452536,0
2175.5214285325605,14.007998616518364,3440595,3922553.5,7072523159.8580475,208806387578.0,404284,504150,16
65.21399854350308,7.720181959656994,942022,1014747.8,15789755632.191406,2558515415296.0,1599536,1599536,4
1149.9602698243366,4.818512782680651,1270117,1208916.2,1270894767.8125,3286562900544.0,1812888,1812888,2
0.7597599264563386,65.27714347822618,125357,207186.47,56499731108.767365,1795823680766.3333,1249515,1504957,9
0.42062002604660054,30.23853565436187,769429,1002093.06,2387405345994.5,8948814982849.0,2991457,2991457,2
746996432896.0,17.43064707880435,736000,864289.56,1.0,1.0,4760,13452536,0
1.0217359955332508,20.84531412809862,352213,278793.1,76072086961.59766,65958053329.0,256823,256823,1
14.1721510031207,17.877745427517112,361237,425818.03,12794175752.154575,1069869113967.2858,829008,1218610,7
22.6097353778641,18.31141596136429,352213,287717.8,3661322650.288365,177869268157.85715,415176,459193,7
112.86273707481412,36.82119955804471,695998,952272.8,8034746950.5625,22861137601.0,151199,151199,1
7467.232908921489,10.624862663657218,1624661,1797279.0,432584842.0317383,213875726089.0,462467,462467,2
1.7240936770206585,33.77399614894631,514145,687792.3,274380844689.0625,772032851716.0,878654,878654,1
246.87399216263844,1.2714702591551,661380,652970.75,1727078619.0839844,416906419641.0,441062,774299,6
0.9011449407487679,33.742443309008586,237207,317246.44,111686026991.81009,6031765890179.73,1604903,2782277,52
229.73571686265072,7.278654461215779,958315,888562.56,3436746638.5039062,984528310756.0,992234,992234,2
121.90631641407514,4.28149926156638,1553965,1487432.0,18148804806.25,4321692161424.0,2078868,2078868,1
520822849536.0,16.075640588484124,621733,721680.56,1.0,1.0,4760,13452536,0
246.11580613665672,22.494464533218807,1331866,1631462.1,10814700039.0625,1399623865249.0,1183057,1183057,1
21914.54811824928,6.631883535476373,1858420,1735171.8,137389148.02978516,68943004900.0,262570,262570,2
160.08536613989858,4.2044773680483685,1376925,1434817.5,12860021449.861328,4172451704964.0,2042658,2042658,8
73.1138874707961,32.95101370234648,366762,245910.2,827090865.6601562,682001795556.0,825834,825834,1
468.2603697606823,0.45839686305612726,1170056,1175419.5,2950518634.0371094,65562114601.0,256051,256051,4
3485.6831220189783,11.77601637567828,5919022,6616047.0,12557676063.237305,639045417917.25,728754,867059,4
1.2108559548239426,45.49500394776152,234310,340909.34,95981014621.09766,592357996362.5,387390,1017175,2
2055.10681436072,3.1738132199932676,4976175,5134109.5,12826136449.519531,1646263492624.0,1283068,1283068,4
97877000192.0,30.585859930553244,450705,312853.0,1.0,1.0,4760,13452536,0
15811769344.0,86.27764188048116,67504,125744.86,1.0,1.0,4760,13452536,0
97.86282182080697,12.080481634960082,651074,729726.9,5441303339.638454,912093761296.0,955036,955036,9
6.3788173973635764,12.293214690406105,230334,258649.45,10487765012.3125,7501786845721.0,2738939,2738939,7
97913036800.0,172.19084355427975,114960,312910.6,1.0,1.0,4760,13452536,0
7.135432500335431,40.71575622472437,545486,767584.75,82571916235.25313,4132885702500.0,2032950,2032950,5
5436932096000.0,18.84001021370808,1962069,2331723.0,1.0,1.0,4760,13452536,0
1.6566995097527362,657.6882250317201,27585,209008.3,26368370625.35254,145544539009.0,381503,381503,1
50.547931369948735,1.0971146179690283,979541,968794.3,18567771129.28473,65090806641.0,255129,255129,4
7282089787392.0,3.258490629620123,2789428,2698534.8,1.0,1.0,4760,13452536,0
7.871445495503145,69.51959382900408,305364,517651.8,34042464036.0,15397583569.0,124087,124087,1
53.94168050623367,8.213633091947331,501548,542743.3,5460903192.698242,519678066769.0,720887,720887,4
90.50748258174659,72.91717112896062,673159,1164007.5,14970181210.644531,104262472609.0,322897,322897,2
298.3807506849317,20.879210312621545,1522096,1839897.6,11345313914.913195,1613197193689.0,1270117,1270117,9
22.049153443782867,211.3141353330056,535021,1665596.0,125819339418.05078,16158599090176.0,4019776,4019776,16
7.831088786556296,13.070468463708467,647286,731889.3,68401978831.80382,5020512422500.0,2240650,2240650,9
14.349747013036392,0.8882104662932577,1395967,1383567.9,133400263273.0,2854866433225.0,1689635,1689635,2
19.530333835571657,6.521836136210268,638689,680343.25,23699899028.912415,9865916237.0,87693,109735,4
538.1472650146279,0.15051188830588327,2941462,2945889.2,16126187110.28125,77940355684.0,279178,279178,3
13.113684001373086,27.40498042769267,244989,312128.2,7429186730.2734375,241324062382.33334,462467,505023,3
30.209126403161243,11.571406547194483,942144,833124.7,22976392877.86111,3159168534025.0,1777405,1777405,9
26.271294454162554,10.722525560730153,1681290,1501013.2,85760549489.59766,6142433033751.8125,1672412,2629537,16
1.794635176392203,36.866101552374076,404284,255240.25,36301296981.68945,4133263098679.0,1747301,2176837,16
316874358784.0,1.6919767861981756,553550,562915.94,1.0,1.0,4760,13452536,0
2106186006528.0,7.864903393060474,1345452,1451270.5,1.0,1.0,4760,13452536,0
90567745536.0,407.3157060737344,59321,300944.75,1.0,1.0,4760,13452536,0
41.88165142520438,1.6607047616442743,1535583,1561084.5,58187407868.76953,1633938404895.75,1006482,1523731,4
42.53577583386581,2.7242187912472944,833388,856091.3,17230022267.9021,138402515817.0,323997,414525,4
7959.87504127184,23.40333133251522,5059597,3875482.8,1886884698.3789062,800788737424.0,894868,894868,2
209.09181010501433,6.426636081562667,2603446,2436132.0,28383413748.799316,31461890625.0,177375,177375,4
178558795776.0,11.76621435670854,478912,422562.2,1.0,1.0,4760,13452536,0
208058105856.0,5.91647277947601,484818,456133.88,1.0,1.0,4760,13452536,0
2990.909876246078,0.024984022437789275,2947884,2947147.5,2904025481.569336,599372797866.75,622560,818517,4
1123.8451669771987,5.454192598720879,1861435,1962961.2,3428601217.0412946,377319385466.7143,514051,679796,7
4.413990776039459,17.3202410658122,575486,675161.56,103272331600.34245,889385794121.8889,942022,951435,9
1.4450053358505652,7.328495886961059,254921,273602.88,51805024592.47768,2802637595664.0,1674108,1674108,7
1.7291764976280868,22.971701923662664,377561,290828.8,48914266815.458336,1251343655057.0,1056565,1233439,3
22.565658836763955,30.520354666690647,556015,725712.75,23338959344.628906,229356703744.0,478912,478912,1
1.6767216030876753,19.67490281285594,484632,579982.9,200617760728.17188,4638739514502.0,1483984,2732172,4
20.957979148731873,12.943120520343813,1516997,1320650.2,83219714397.39375,3350283622884.0,1830378,1830378,10
103.10290161384441,4.472603928821848,222484,212533.17,438109377.37890625,187085661156.0,432534,432534,1
52.82865589613029,3.477710072695047,1500790,1552983.1,45652430078.21181,2802637595664.0,1674108,1674108,9
18.651738993845246,12.948988863945655,1176449,1328787.2,94665462566.39355,137317678096.0,370564,370564,4
0.8414601338040942,29.641485436632216,669591,471114.28,263766119310.5,25848754083889.0,5084167,5084167,5
201.72880079487496,35.12855057446156,1089542,706801.7,2476436869.8546877,1119634864384.0,1058128,1058128,5
727466115072.0,7.713721060325231,924207,852916.25,1.0,1.0,4760,13452536,0
4.615834866995468,13.62480300977191,335042,289393.2,18143719576.890625,34891998436.0,186794,186794,1
71.71708915704116,1.7309965656997206,1034563,1016654.75,14412002500.0,1800285012009.0,1341747,1341747,1
2279.2743999279423,18.37216484391085,1301692,1540841.0,1041643350.25,3358536382161.0,1832631,1832631,1
781994229760.0,5.675709188652982,937515,884304.4,1.0,1.0,4760,13452536,0
643916955648.0,25.37429359773389,640039,802444.4,1.0,1.0,4760,13452536,0
464390029312.0,25.561711608874987,915472,681461.7,1.0,1.0,4760,13452536,0
28.4684076469712,2.3412457030202076,801435,820198.56,23630603863.984375,1403516459401.0,1184701,1184701,3
4611.036411191373,10.53451183409771,466829,516007.16,57744801.0,6991132605625.0,2644075,2644075,1
185.5842241738244,1.972107154347971,721072,706851.7,2692251040.196289,39201228049.0,197993,197993,1
3.651685861134534,251.43846443095092,71804,252346.88,17438232572.452366,771213955670.3334,821955,981031,9
5.552339720861684,19.184172499953412,697577,563752.6,57240198652.447914,4674646140649.0,2162093,2162093,9
7.521936263340116,7.694180581941806,250025,269262.38,9638771229.870192,776985835024.0,881468,881468,13
2.6765390070445463,1.080451024452219,210942,213221.12,16985834608.17963,260644844424.64706,466661,528187,17
100.76037966146356,2.5203598221430985,1168355,1197801.8,14239019930.536459,409282408254.1667,373420,680625,6
51.0161347841519,6.363621509071046,642594,683486.25,9156974651.8923,654364509184.0,808928,808928,14
42.532561643504664,10.657797455295736,436200,482689.3,5477896414.160156,616024056384.0,784872,784872,1
172.0862001357578,6.866083873131597,3199189,3418848.0,67922481590.89453,3006270160980.875,1020268,1813017,8
3932903702528.0,33.07916282771453,1490207,1983155.0,1.0,1.0,4760,13452536,0
182.5196850540043,12.22427604496683,1191545,1045887.25,5993217219.130859,655104673181.8,720273,927131,10
