y_val_actual,y_val_pred
1114633,1082398.8
3287370,3350706.5
271803,399008.7
246946,248397.28
434254,685484.3
2603446,1968998.5
82336,351480.62
505988,305558.9
972767,1055917.2
1036987,1169950.0
1566215,1716967.8
3933178,3609511.2
3232497,3009543.8
141018,278688.88
1861435,1893675.5
351350,330581.7
1543095,1652538.8
1339115,1285255.5
527022,363212.12
388964,527625.3
555954,531982.56
2907247,2679782.5
588171,476686.8
1213053,1064783.5
707099,790710.7
404371,662811.8
158825,317003.22
840714,886563.7
5105126,4226673.5
162440,322623.56
1818239,1734792.8
575432,739404.94
397367,202586.06
778391,748488.3
117545,209782.25
1566215,1703946.0
1467604,1513125.9
264413,178374.53
1889165,2245267.0
276843,375230.16
546028,435646.9
153986,262382.97
218949,357796.7
354393,294152.78
2067369,1970790.2
234865,284380.8
1537340,1686621.2
922491,978605.56
294047,291614.62
619069,585763.1
392381,472112.06
2032950,2361564.2
1057939,1203820.9
630944,320116.38
1369025,1534826.0
715627,869995.3
1812151,1813809.4
1213053,1493677.5
1501169,1534637.2
442274,411713.25
88537,196104.12
81057,250095.69
2067369,1930605.1
1527025,1680472.2
127374,155716.4
478912,439702.12
1962069,2087165.5
588171,737290.44
955036,1041784.8
138917,386633.25
797906,914877.8
445620,570153.2
738943,550009.7
366946,282023.3
614410,848534.44
378816,367568.4
92586,322959.88
815320,751042.44
651111,768843.94
160909,299002.34
2295478,2308007.0
367126,406856.75
606775,453826.8
953490,788620.06
4276606,4230850.5
478213,619583.3
868969,1016451.5
304009,333084.38
258782,191837.64
828786,953877.94
612940,712859.56
167653,273896.94
173537,273440.94
49004,107936.65
247189,280483.25
867164,998114.3
390981,318548.94
561490,651532.7
129683,166280.6
1156695,1366973.8
436197,401094.25
810015,849327.25
1493445,1838729.2
1073484,1161568.2
3919416,4372119.0
392381,290349.25
784364,851424.3
744945,759154.9
996020,915224.1
269812,438481.12
1816375,1921002.2
868170,957364.94
415176,278738.12
618363,570708.8
1604903,2226159.0
583413,610369.9
242374,316785.7
1062309,1211007.5
555642,643431.06
545370,552877.94
1156695,1267375.2
238940,230207.98
2663313,2565947.5
942022,1107141.4
435693,716628.9
673159,998072.06
231561,218178.86
305946,299690.5
501894,489801.97
800812,740492.7
58624,229703.33
140307,149210.94
1637349,1893273.9
1467604,1568919.5
1192200,1145483.8
706831,886592.8
1761097,1950692.5
265842,287551.25
618363,631660.25
1952867,1781507.0
1208443,1126475.5
2859397,3087748.2
809159,989134.8
481732,262892.0
2616152,2013215.6
963353,1021368.2
67363,220347.06
898597,775781.8
6231763,5857596.0
858238,555687.3
397284,266329.2
598202,543056.2
196086,185781.97
963353,860369.8
315297,224644.25
255129,399533.12
153094,339005.7
403598,319149.47
715627,719771.3
1047540,749696.2
319511,376435.0
214987,371956.75
734309,1073131.9
184120,225760.12
1478462,1889729.8
349943,323964.94
453319,279009.3
1523731,1636387.8
613138,653183.8
217963,353756.56
506169,494596.88
407098,294129.7
1986384,2031630.0
288212,232120.6
1517272,1848487.4
569274,168516.75
557558,663375.2
135340,176645.88
2294185,2002325.5
461527,257187.81
366762,246181.6
419113,590267.2
495237,528064.56
97025,248671.12
785420,782271.8
3205441,3025011.0
720851,753209.44
2842293,2630255.8
1412689,1384976.2
947605,878848.94
719307,852335.7
597551,629486.9
1346962,1005706.06
135300,199643.67
778632,1042455.56
259007,214674.36
726157,734941.6
13906,128974.75
748163,947935.8
333115,242145.4
407094,398245.8
635146,677188.56
2405122,2387541.5
2467773,2425236.5
269480,503278.7
2790564,2753472.5
858238,740553.3
2534129,2286962.0
4737147,4471007.0
456706,416857.06
1395447,1000894.8
1516997,1669003.5
478213,551790.4
1110606,1148622.2
874424,978662.1
1072102,1154435.9
2286085,2456798.5
679722,893995.44
1962069,2248983.0
6231763,5386751.0
1799867,1529430.4
242962,248878.0
1009917,1117110.1
731029,832962.6
1391592,1383138.5
1154190,1387686.5
530389,508857.94
116906,256626.31
1449533,1549199.2
195053,221198.06
366762,119509.63
722390,700910.3
528504,364586.5
612940,714207.7
736078,831532.3
1058128,1018174.56
2869858,2922118.5
3833410,3392885.5
24058,570563.2
1490207,1587015.2
1030983,1015725.8
2213029,2378127.5
321099,393866.12
349943,336599.88
176256,156605.66
915472,832189.3
506900,680772.1
258646,175516.16
278941,495659.25
555954,559294.25
853699,1096076.5
1060190,1248538.5
3205441,3187902.0
2928524,2513504.0
183650,428020.8
741143,597762.0
675196,518797.25
552796,196753.5
340522,283794.72
406726,454717.5
157405,317498.5
397367,387742.3
599516,593998.3
991997,1035693.06
1861435,1781178.0
1436611,1544569.5
938241,903508.75
8179,157909.97
4262381,4143225.8
264654,439492.44
109735,261894.36
2698277,2636712.8
211670,781352.4
3287370,3288187.8
590565,440263.16
2162093,1641580.8
2088361,1978978.0
3964728,3907830.2
1986384,2211387.5
3195732,2726663.0
1012890,1074797.8
1506556,1700071.1
262570,235453.92
1863890,1646787.2
567516,315112.1
1832631,1652523.1
221819,248748.61
2067369,2165634.5
820031,1136050.2
299331,251003.53
307181,311320.94
336471,330142.03
238988,347272.38
219620,264955.47
178783,700435.3
413539,399684.5
1031827,1581726.1
1283068,1366624.8
626293,766510.94
2020411,1767340.1
1952867,1891833.2
463189,647176.7
850052,840819.44
897971,875680.94
1784562,1732494.0
376057,742204.06
965833,848727.7
1674108,1829772.2
1889788,1926031.2
2193590,2170724.8
2692986,2324736.0
374560,326145.62
1427153,1389907.0
1041580,906344.44
609050,484961.4
70054,164824.02
218206,260822.19
469074,408704.34
572886,653315.44
4276606,4325362.5
2005575,2594245.0
2616152,2305007.0
827669,548315.94
240517,483318.62
3208100,2677662.0
887349,681218.56
67718,176706.55
171662,162240.75
189463,303058.2
719710,489824.56
695461,953474.06
2269495,2453770.2
1812151,1775906.6
489829,267573.06
528187,490962.8
860562,454191.06
622560,393549.8
831396,727863.9
736000,794137.75
143068,293060.25
461527,478878.06
5084167,4428417.5
856786,892620.4
1553784,1233150.5
1056565,1180152.2
568277,416041.88
1265107,1068866.0
160913,191543.8
1894757,2068615.1
265842,400963.56
467894,514614.8
2295478,2496758.5
2644075,2858883.2
417288,368759.28
1058128,1165556.4
1191545,1014536.94
208211,514273.22
239947,301449.56
47101,472782.22
1122717,1176239.2
1507417,1353648.1
78785,514997.12
273583,411924.34
225153,267382.2
304632,336952.25
1341765,1543784.1
168003,217400.84
1812888,2089743.0
500729,291719.7
2262064,2270200.2
2049937,1562947.5
583693,780271.44
659518,835587.2
101962,176798.19
1170056,1074009.0
30357,145787.1
570187,489641.38
76491,317820.06
235616,233254.38
342393,193526.3
952909,1330937.8
243322,311378.84
273963,477367.03
237207,445780.62
1739079,2155217.0
655946,854129.3
114925,196931.66
1832631,1651772.4
1156695,1161093.0
217338,367778.53
2295478,2638139.2
236596,173449.16
571335,693673.8
738593,691626.06
1079667,1097146.9
181879,199201.0
470579,325517.9
646646,624363.7
1749624,1965861.0
160395,336132.75
683021,632313.56
1658899,1607585.5
2067369,2040766.4
626028,620263.56
3919416,3690445.5
6231763,5205709.0
276158,319809.5
573724,810932.8
481732,289100.84
187621,249271.38
403464,711526.8
28513,108808.25
1986384,1934544.8
4976175,4679080.5
1031827,961237.1
2928524,2689950.0
2138486,2090962.8
89229,304251.2
2692986,2608965.5
2162093,2695095.0
332167,266408.03
1233439,1211237.8
360547,299780.6
151232,195993.17
851095,988262.56
244714,285919.5
195452,362572.25
167653,357977.5
276843,316521.94
46459,126896.24
139984,386026.84
265663,398120.4
361989,523748.62
187220,321810.38
583901,632212.94
1086789,1032449.94
1818239,1735850.4
4276606,3192903.2
2603446,2716437.8
1791996,1798362.0
388972,395854.44
2005575,861765.06
987400,1029836.7
353240,602979.06
121650,316942.22
565947,523789.94
1047540,1206116.8
723905,717331.94
675181,872255.44
137857,252625.84
236815,341899.0
1356276,1426084.0
2286085,2331281.0
2928524,3369875.0
445005,224653.5
779769,768596.94
810015,738000.5
644594,727550.06
3756062,4131783.0
273963,267500.9
713133,698091.3
157267,276579.47
126422,197583.14
362316,573043.2
217338,542707.2
122691,140706.36
195824,175538.7
367516,345550.25
3008500,2816021.5
296245,426774.94
1062309,1143468.9
602706,556948.3
1658899,2084423.5
416754,246425.1
631862,523823.3
585852,555815.8
456706,439227.12
1079667,973141.06
209894,368031.66
381401,504536.56
825834,1055574.2
720273,794217.75
1103295,1138103.8
233501,336457.6
1537340,1537928.1
176404,528988.75
870835,1031244.3
1227022,1304892.8
344259,229027.33
155349,256574.9
281106,228035.1
715627,867407.7
1010957,1181044.5
268806,367343.4
643693,758041.94
2596592,2729911.8
3242531,4099041.8
2859397,3282676.5
1062815,1393649.0
1035875,969644.7
714356,630573.94
680625,612201.06
514145,568706.8
388520,322175.78
2091748,2358262.5
481198,537608.7
609311,855898.8
331220,618243.7
25383,399042.25
419459,432843.94
5084167,4957284.0
615496,685074.4
286906,367203.0
994305,1326940.0
254921,493407.97
497424,321461.0
252524,335028.72
736287,951974.7
388112,287747.8
1830378,1999022.0
1124480,1045982.56
272141,560439.1
2169725,2293058.2
143357,469774.06
2859397,2814854.5
155488,287039.44
1030983,1034114.3
2398330,2367428.0
606775,504675.16
683021,696347.8
116320,279610.47
776784,842525.0
772238,465033.3
14756,120783.56
1952867,1801805.2
296968,356042.06
333503,325270.66
607582,645384.3
1184701,1293294.5
2534129,2387476.5
521403,639815.25
662780,831393.5
1055963,2461641.8
1789170,1899610.1
627399,694268.44
631862,531391.06
1062309,926433.5
1561063,2248752.5
1107542,1301506.0
347373,666792.8
265210,359723.88
410078,485967.22
113359,185544.0
715605,827607.0
812572,889947.44
1386759,1410487.9
1516997,1482016.6
697577,805441.06
456556,514774.3
1689635,2170606.0
2657675,2339744.0
747120,820580.56
302051,358075.8
60411,222289.47
1435113,1385404.9
1753049,1599248.1
1784797,1704422.5
1036792,1176633.2
305833,514930.5
3236483,2931250.8
205083,321266.34
3050951,3858187.5
164895,188533.17
514051,452645.66
1301995,1052354.0
1133207,1115766.2
1689635,1989431.6
418033,553784.06
887349,530207.3
1681883,1920327.5
1001295,1281395.0
515446,569196.4
455737,526629.3
2663313,2409576.2
738943,599155.9
256051,255546.38
1624661,1464307.0
3933178,3830075.2
1493445,1312320.8
1455216,2169010.0
2727073,2570447.8
1223728,1235960.8
22702,480988.72
1249515,1493961.8
3756062,3426087.2
459826,259884.66
5105126,3324193.2
1188930,1373597.0
2664834,2963813.0
448887,579130.9
575486,818439.44
717629,365555.9
493707,866980.2
676149,825412.56
443182,492366.56
3287370,3386086.5
13452536,5758701.0
179451,292734.75
711429,817299.94
545370,600278.7
1023032,983142.8
562652,603838.06
1493445,2323386.0
1714991,1547649.2
897971,1048246.06
1894757,2100025.5
156404,196221.5
1565500,1833231.1
29158,115811.52
199987,232375.77
492464,298440.38
149779,319634.44
1082354,1131595.2
571402,571575.94
2242228,2833499.0
942144,889405.94
4593610,4434695.0
1168849,1430913.5
353522,336464.62
720273,828671.94
778541,602935.94
1507950,1474460.2
1010957,1005821.06
640039,608406.25
1523731,1104166.5
2664834,3125797.8
348306,343200.78
796815,663213.56
679299,724926.06
1072102,904518.94
4976175,5404952.5
168880,275033.78
378737,532037.9
602399,564934.25
2092106,2777429.5
275742,180252.27
1213053,1210984.0
1637349,1709785.8
747120,658508.9
631862,543706.2
3920481,6532879.0
1345452,1451307.2
465456,568142.7
778632,972566.9
557028,732479.56
943940,899893.06
528187,609871.56
342567,448986.75
800812,801362.06
1344895,1479325.0
242497,186237.4
220604,240447.06
757443,833137.06
1009417,1135544.0
680684,798478.56
2018101,2292400.0
3756062,2999164.5
2327932,2346338.5
539988,486393.12
1265107,1285525.8
1157379,1293794.6
115180,173343.22
224734,276688.56
734309,889542.56
2750870,2453683.0
96882,662686.06
162198,205750.47
1677941,2257953.0
243456,237008.7
245577,281715.56
44356,458336.56
288212,305913.3
377561,443235.75
235928,399144.06
1332633,1237240.2
1332633,1520566.5
631862,554233.06
1952867,1713525.5
327846,483388.88
1192200,1052632.8
738890,850043.3
767072,809723.8
3030268,3014285.0
186902,292284.8
419440,517991.94
1412689,1456875.2
1599536,1795812.9
1784797,1763589.5
486667,666530.3
143456,211978.64
91923,175224.67
314810,321119.56
1292827,1514815.8
506183,512257.5
338002,303373.2
556015,743763.75
1677941,2696736.8
177081,223809.17
589164,639641.7
329115,226549.48
748163,952913.56
150622,264321.38
2947884,2604890.0
230178,636296.06
188643,329391.88
1400817,1320827.8
1034563,1216746.0
113359,245951.88
789685,735515.3
1792045,1491013.2
191059,174729.25
338797,471493.06
312519,322520.94
256700,275815.56
1672412,1543879.9
464460,490521.7
483874,690786.1
183537,352333.7
905684,900570.4
865283,777146.7
469721,474455.0
807191,788887.2
2136356,2839678.0
697577,907800.06
268838,230824.31
442590,279481.66
1861435,1721230.5
1140669,1275223.4
1209535,1518647.5
3030268,2788971.8
636059,365614.06
723905,505783.2
657883,834785.7
143577,296664.6
696004,732733.94
565898,502525.3
1889165,2986292.5
2138486,2197330.0
236141,266484.2
461527,442357.7
365672,409813.3
807191,1137136.0
530133,692076.2
859588,807748.3
304047,332951.2
181466,155121.22
353376,383990.7
546863,699521.1
1343359,1431320.2
1733697,1477336.8
1950259,2137598.5
588171,587130.8
226716,273057.56
108920,352859.75
468427,832422.2
1122665,1093899.0
425081,474956.2
146082,377762.7
642828,701886.94
205083,331482.56
2928524,2988694.0
784364,875412.3
593231,608612.56
194827,412069.2
2855055,2729982.0
1119651,1249818.5
2018101,2177762.5
537713,492357.94
549699,295532.6
651074,796770.56
1720322,2165788.0
715627,689750.2
423138,289598.62
651614,474861.38
3208100,2477769.5
1599536,1749238.0
514723,407256.06
1314920,1073263.8
1097509,1063766.6
231155,248199.28
351350,410676.75
573724,761740.06
313578,375887.2
1165904,1298833.5
381503,233251.31
679299,929034.3
416754,239796.97
744945,876180.94
812572,847022.1
1759340,1733088.2
113310,177774.03
422811,245741.28
2532677,3014262.0
370564,656355.3
325311,321305.28
32451,139008.66
682983,896526.2
1060190,1148610.4
1124480,1176279.0
2907247,2601454.0
272907,284626.3
1341765,1374558.0
212846,402690.56
961734,1150261.6
273963,439771.1
1390615,1287462.2
826784,719066.44
281948,301396.47
123404,298890.38
567305,475714.38
634611,652819.6
391244,446948.3
2518206,2820534.2
210928,337331.3
1107542,1111420.0
392595,520559.5
2058114,2562627.0
1213053,1439581.6
654250,511981.44
199055,246036.67
1255008,1480962.1
760073,293940.1
404095,496587.0
2483195,3067918.5
86211,307825.8
478851,374892.88
963353,1014235.94
3236483,3059654.5
325531,434652.7
668776,531660.94
982195,928634.8
392071,670421.2
465456,569987.9
233598,362528.5
2193590,2269460.0
292224,456543.84
499676,603560.8
206045,269015.94
806951,905643.25
251968,240880.78
524564,627703.8
273963,366362.38
842496,875751.8
657681,886010.3
80832,183037.0
392464,470793.62
1189339,1574789.2
1553784,1422562.8
1759340,1553547.5
1156652,1745565.2
185066,259852.44
758872,845133.3
314810,448397.56
1500790,1784231.5
690663,560462.0
597551,469298.2
870835,928126.56
103022,239614.55
657883,771370.56
1740674,1923574.0
385961,681477.9
2049937,1912471.9
807537,852748.8
4616936,5313620.0
585852,740515.4
2803675,3738141.5
222772,271508.8
276843,321473.53
991766,1616181.1
2928524,3132628.5
338002,304720.0
420647,275221.72
353050,342998.56
376057,719524.8
143342,456546.5
1270117,1139704.0
1172024,1011923.94
275742,152197.69
1830378,1903682.2
1341765,1304703.2
237187,259463.31
500938,431763.44
214987,292418.22
465451,316717.25
2053963,2230504.0
1184701,1303477.9
407098,240580.88
637034,579677.1
41520,450288.94
96183,157159.1
393029,413302.62
1931503,2056592.2
2262064,2380341.5
12500,109923.445
1472499,1377012.0
1438521,1890247.4
575432,640403.9
2176837,2185002.5
314810,242578.81
2074169,2164408.5
70054,169691.88
2928524,3042902.5
934099,640792.56
1001295,1133330.6
4616936,5129799.0
250608,301656.62
156046,306998.44
1017175,1080051.0
150765,287137.44
2069118,1972977.9
685385,691393.56
1529993,1369642.2
3205441,3289946.0
2096717,1859547.8
247432,280902.1
383370,474883.0
3964728,3451832.0
778391,831426.6
2347791,2479635.8
1637349,1522337.5
2644075,3011000.5
171531,279537.3
122065,278474.6
426444,256501.03
205083,282100.06
1049762,1411067.1
675120,487864.78
7917563,6955187.0
265103,304100.3
1192200,1281471.0
1387906,2099320.8
955036,970394.75
1145002,1197177.2
990886,1222128.5
574516,756544.3
186902,394180.12
1189339,1469324.0
42055,153870.38
938241,953769.4
5209289,5201354.0
1784882,1596977.8
381401,485375.66
3262642,3092055.5
514145,843637.2
1020268,1553472.0
121911,254127.72
220087,437480.1
140471,309749.0
1386852,1623114.0
570187,521099.84
329274,174068.31
2657675,2511548.5
979541,496999.34
1331866,1351077.0
434943,259164.61
458879,507986.8
663968,710110.7
2020411,1995199.5
495237,537030.8
19779,211621.75
717250,872762.1
539988,585124.1
203124,238746.06
320083,355859.06
254225,203731.38
1120693,1078810.5
2262064,2425097.0
554304,578834.6
237207,408702.25
853699,873898.7
422811,282704.06
679914,775795.06
3026158,2899753.5
283022,390579.88
549699,308802.5
2859397,2849159.2
455737,413297.2
258893,279887.56
920209,1255607.8
96139,237655.1
2941462,2922608.8
679545,758734.2
2782277,2870943.0
1062815,955373.44
389288,205779.05
847864,809985.25
1277883,1529710.2
49304,207325.88
2092106,2583114.2
167395,172654.84
413690,355970.6
239452,315199.2
571402,553199.0
1194286,1410219.5
175018,168181.62
189875,196827.0
2949079,2572963.0
1301995,1529635.2
305400,274038.8
121087,232267.5
317071,755317.5
209894,327649.56
237843,227834.05
2603446,2940530.0
1534513,1748975.4
195790,207910.4
808365,838001.06
1449533,1438341.8
422811,311221.94
221819,236585.34
1079667,1457589.5
270868,341632.88
2005575,2549906.8
1153284,1449094.0
1072102,1153535.6
644424,2411482.5
2727073,3020428.5
516650,480485.38
937515,1044397.44
564913,413935.88
2692986,2414450.8
2096717,1996174.5
117117,258520.56
186813,219839.28
863966,686269.56
62330,210783.03
2294185,2309962.5
781964,941369.2
88455,242851.38
44345,145162.75
1317051,1121860.0
1251627,1022372.9
1952867,1799135.8
2037418,1855086.5
1158387,1203374.9
1133207,1189828.5
2738939,2670891.2
1816375,1852942.2
1122717,971151.1
982195,762919.75
8182,118002.086
1712510,1667632.4
1001295,1305890.0
738593,803905.3
759809,731973.2
1303453,1514261.2
2859397,3287583.0
477949,557665.44
830641,947336.8
5059597,4507148.0
59321,276666.97
308022,591898.06
415768,468387.16
149706,205178.12
244118,245710.56
731029,779127.44
767734,1143223.6
329066,385272.8
91594,209590.9
265580,209957.78
1122665,1315793.0
675264,900083.2
1150410,866991.0
1768768,2031590.5
467429,327980.62
404095,381176.5
782804,840136.4
313214,308844.56
4737147,5165209.5
195345,243067.1
1427153,1735569.2
419603,424809.4
313339,423793.94
1386852,1524794.0
1356276,1337975.6
530133,397924.72
1449533,1335026.9
376828,329211.06
720273,915071.5
1301995,1424667.5
78785,492775.47
738943,720426.9
1145002,998973.3
1182269,1161320.2
180713,242878.67
1317051,1600142.6
1768768,1938640.2
109723,381476.12
1863890,1960058.0
348832,293933.1
1818239,1685962.6
569274,485180.75
1179055,1285774.5
563838,319129.25
171369,263426.22
620880,583442.56
370945,627200.44
1376925,1468791.6
987400,1108911.2
571322,571271.7
247571,411722.62
362546,333114.2
253577,250946.97
693523,637556.2
1791996,1777373.0
236895,343411.44
281372,526045.06
1301692,1613094.1
500179,568038.9
910094,451373.25
389288,344536.56
881468,1024661.75
215677,333247.62
1455216,1905863.8
1341765,1274955.8
354078,448161.62
1952867,2195944.2
471060,521402.3
2306472,2456497.0
1520741,1623598.1
239947,370454.1
1004288,1060748.9
224382,247793.75
2532677,3016070.8
2928524,2587974.5
272907,350073.88
160871,232368.08
831768,1339479.0
810208,1248149.9
2354104,2661552.0
13364,328244.7
364206,571983.7
3236483,2985557.5
73124,241564.06
575432,631324.9
191896,370580.5
514051,577164.3
1120693,971404.06
904756,1173565.5
840714,1053945.8
609637,700240.06
758107,860035.9
1213053,1338809.9
265663,459458.75
392595,402058.2
1969866,1760930.0
661917,454497.5
1213053,1368116.2
757443,885842.56
525696,659557.44
490089,438478.84
197399,311504.22
165623,248595.4
148496,448148.12
1818239,1418557.2
4019776,3573608.0
513455,645572.44
477949,484937.62
367126,518807.75
1135684,1228907.4
472038,468596.0
2354104,2552159.0
307638,381801.38
100090,227551.19
840714,818693.7
330662,228081.19
391244,493052.44
232012,278828.6
228816,326257.88
329937,209973.75
130603,220714.27
221232,199639.4
706831,683654.06
229512,554218.5
892080,935883.3
2193590,1469610.6
1460377,2170900.0
653767,768926.1
982195,931499.94
238940,330737.75
2657675,2613914.0
351350,341032.56
441783,755437.1
125749,368490.78
392595,519309.34
148762,308141.88
243525,505386.34
618363,679064.6
1962069,2187958.5
644424,1497079.0
1295536,1057024.0
212189,304391.03
433336,585143.44
1172024,1409358.6
156983,228644.77
151964,222613.88
1272608,1511924.0
1493445,1991503.0
107077,137831.78
506683,363322.1
2162093,2220782.8
163770,254109.25
2947884,2474728.8
242497,236860.84
1986384,1618352.5
798638,932293.1
516650,760013.3
557028,554820.94
114889,830785.2
830641,742407.94
695461,871795.44
230137,317310.4
552796,456222.16
1774981,2260263.0
2295478,1982022.8
31258,183945.81
722785,1025077.56
2327932,2330023.0
138320,119344.06
143577,188864.61
202935,321065.84
219620,262641.9
1166840,1453870.2
439958,381909.84
690663,457634.5
602706,642715.1
421649,427569.88
1157379,1331737.8
819676,723085.3
273726,293246.84
3756062,2834826.5
849100,945961.94
506169,545385.25
811987,939825.94
203946,297515.7
4737147,4156284.8
789685,812143.44
513740,739692.56
1531898,1391671.5
810015,898798.06
249734,822923.0
224734,132864.72
296549,436238.53
818517,740034.94
2162093,1867737.2
2742752,2711220.0
612635,709710.06
169486,189720.78
2645306,2501945.2
444807,500217.5
25119,106160.195
150053,217650.22
290601,303815.16
1421640,1365319.2
196636,403175.38
1561063,1468496.2
79537,279805.34
3801516,3847759.5
33785,122321.414
2782277,2488154.0
1034563,1223235.6
191888,264167.0
1034563,924828.2
469074,313314.56
719815,783594.25
89229,240985.45
446697,747969.3
410429,445775.4
2425233,2499022.0
1777405,1687309.5
131069,261328.77
466537,818841.2
352007,722940.44
555642,759381.25
1473143,1433616.0
1830378,1914301.0
4276606,4482316.0
3262642,3407678.5
1883440,1580113.2
3008500,3189984.8
576654,842860.44
42552,226684.81
121866,213956.22
2398330,2390357.5
567950,529051.1
650104,645478.06
966107,896967.06
471060,652876.9
494596,667934.06
81986,260846.73
1122717,1168755.1
1114633,1445690.2
1677941,2605347.5
630944,268518.28
212846,166092.92
583901,751747.44
106510,164056.64
1512175,1158033.5
68134,167565.06
325311,371993.06
583413,690066.5
1035875,857207.5
1062309,1171947.0
416754,361032.12
2327932,2232518.2
533269,537285.2
1762888,1809385.8
294511,361431.84
114127,227710.31
204941,327419.6
226497,421827.97
185390,299781.12
5354392,5653442.0
177375,229420.66
852864,900684.2
766653,1229709.2
1023809,1239157.1
1054615,919003.3
62330,226007.78
63015,181219.0
1303453,1357334.1
126928,217066.84
261011,229892.28
453319,547866.9
892080,782390.7
304632,526267.56
1689635,2001440.5
3287370,3286267.0
596726,465983.47
1103196,1037450.2
1205214,1122056.5
91923,202297.78
1214286,1512674.4
390801,559271.56
251617,121915.91
410969,499619.2
458456,681942.44
847864,1035062.56
858238,682724.06
2049937,1572790.8
3205441,3265931.0
177832,282508.75
285728,317468.88
982195,891021.8
331182,306918.94
162122,257930.77
499676,399409.3
563838,453906.88
416754,331392.2
560422,344741.75
392595,457270.88
527022,545262.7
987400,1093260.1
2074169,2177324.0
3800452,3371221.0
852864,663295.9
2324583,2600601.2
936808,903441.9
608833,522447.94
538023,496612.94
208993,264412.9
2467773,2429022.0
2286085,2438690.0
256079,450241.3
547511,498288.75
182580,132861.03
1830378,1951347.0
209423,315379.44
859588,819365.3
1391592,1388945.5
133665,276100.97
563838,543110.56
748242,686631.8
2645306,2970341.0
631862,555705.94
1331866,1683574.5
1413327,1558102.2
1265107,1333216.2
762076,890776.3
600663,504305.75
1017159,996508.5
1658899,1500637.0
679299,712313.2
656801,494576.34
560148,543657.44
818517,825598.56
136323,378221.8
758872,908822.5
723905,469943.56
1493445,1905993.4
2869858,3908715.0
738593,801926.8
2269495,2543070.0
210949,278419.84
486403,771521.44
457514,243827.55
377561,351466.75
851095,976385.94
83309,186013.81
555954,656667.94
329221,290556.88
461596,533946.94
2018101,1602022.8
506169,547320.44
409069,668854.3
35226,201859.16
1060816,952874.94
1168849,1321091.4
808928,890671.3
203652,359296.7
1079667,1280258.0
467894,460297.66
2005575,2078695.1
1604903,2018086.8
333072,318223.06
1213053,1215746.8
516650,409050.62
1122717,1008870.3
344668,594475.8
720273,725813.7
1162032,1289494.5
235928,534548.9
583351,707947.06
747120,606387.44
466537,502328.56
1058128,1076762.1
109723,281954.2
286063,313853.4
1344895,1124630.5
951722,1039862.94
819676,1332839.0
738388,744284.75
236815,318636.53
407098,331421.8
956203,873554.3
4380219,4574710.0
1985011,2112105.5
340040,611180.3
640895,569975.06
463812,566969.56
808928,871489.7
2949079,2792084.8
2169725,2218021.0
717629,807175.4
3008500,3400813.5
653767,725075.9
228636,224454.4
1500790,1608854.8
228012,359609.8
1146006,1278982.2
342567,389635.2
504150,477945.75
238266,259991.97
2949079,2877032.0
230137,395609.62
549482,639365.6
1373108,1548341.0
271803,379938.25
137900,259661.84
1507950,1518487.4
1832631,1659155.9
462254,478124.78
514051,438982.78
470916,489212.7
511677,475131.03
1223728,1124781.6
316626,378026.3
3440595,3703143.5
621733,824009.56
1273148,1329302.8
403598,347566.4
852864,876656.25
587310,718488.4
16743,241239.56
806401,1085038.2
555642,684973.56
2069118,1730096.5
297600,416982.06
228654,242015.4
1818239,1803028.8
2091748,2319933.0
1413327,1796632.5
457791,556901.44
2859397,3122526.0
344259,482774.94
4976175,5916809.0
38755,112324.98
57884,266580.0
1830378,2105756.0
1157379,1216570.1
443943,739045.7
2663313,2538383.8
1158387,1358217.5
1332633,1557699.0
609501,869904.9
108920,261613.06
762261,922091.94
410613,352126.56
272314,429188.25
748163,750922.44
1986384,2159330.2
454766,419775.0
423466,410448.0
40746,204441.64
366946,411079.06
1952867,1972222.8
634611,753447.06
1427153,1619305.4
2698277,2678046.0
2032950,2178206.0
894879,892748.2
294511,381910.44
176395,228254.05
7917563,6952701.0
288338,302510.12
764137,1107165.0
1183057,1287050.8
954058,1422851.8
373934,817277.5
104092,279838.88
389288,341649.8
263928,903791.3
1784882,2808586.5
1000579,1792895.0
439678,622357.3
877620,1083584.0
1395447,1462088.0
73132,166925.53
270936,369831.6
647286,506026.5
365385,249252.38
863966,934733.56
429287,621345.94
532364,696807.44
160909,375740.56
820031,1073114.1
1301995,1564099.4
706860,812098.4
2306472,2253126.0
1495026,1518994.0
954058,1380091.0
2131148,2779915.5
121591,248552.66
657681,462621.0
236440,219331.38
277838,470611.8
1435113,1746280.9
3262642,3276596.5
164982,181067.31
2753101,2477119.5
1030983,1035394.9
736287,853309.7
401592,539739.6
539988,459664.5
381046,222582.66
436200,434977.06
882585,1768399.8
3440595,3568438.0
373807,327586.34
937654,788995.44
404284,498008.62
940332,1020125.94
837165,860310.3
2157733,3188982.5
894018,979273.0
1894757,2162937.2
1490207,1760907.5
562652,567932.94
3008500,3218307.5
979541,883996.94
51967,123759.89
3232497,2953374.0
138219,211056.78
219452,335335.3
618363,743851.1
868170,874608.1
229265,237682.14
3030268,2877185.2
109323,442864.9
415176,461395.78
2727073,2094574.5
560668,781748.25
885188,1001385.06
391120,1001531.3
1076918,893325.2
1275476,1333011.4
265580,217592.6
1059158,1049180.9
383708,339544.84
1243351,1925469.5
1036792,1163379.4
290601,413703.47
139843,162520.31
238266,251163.38
