y_val_actual,y_val_pred
7191,6958.608
6292,6259.515
7374,7482.054
7381,7404.533
5554,5186.36
8989,8939.511
5915,5998.312
7039,6924.665
6259,6130.345
8670,8256.718
4416,4630.7065
7147,6956.768
6408,7445.931
4137,4337.0303
6506,6508.3306
6055,5935.9175
8748,8816.517
4520,4443.7983
5098,5274.2354
5866,5786.271
7701,7555.6074
5153,5052.5996
8822,9097.967
5233,4747.7407
8423,7717.9507
5432,5567.6963
4826,4877.1797
6259,6354.802
7578,7630.3325
5762,5766.2896
6936,6886.0776
7374,7671.514
8425,8558.109
4043,4126.034
8362,8107.8643
8179,8293.471
3658,4537.2866
4589,4253.63
8069,7984.511
6324,6108.2554
10124,10117.07
8989,9034.89
7374,7521.206
6064,6172.8394
6193,5962.8765
5285,5298.12
4975,5166.3066
6165,5747.0073
8153,8071.076
4952,5444.9116
9975,9806.965
5057,5152.9565
6555,7043.4194
4991,5085.7114
8886,8203.853
8179,8238.141
7436,7369.363
5988,6161.6475
7467,7815.9116
8374,8400.245
4746,5349.5728
7803,7499.7983
11060,10869.762
5504,5564.31
8623,8710.81
6933,6967.6177
8209,7450.135
4142,4813.0415
5916,5667.2246
8989,9039.641
4753,4813.489
5621,5617.7954
5817,5778.3394
6529,6306.2036
5855,5565.2393
7212,7699.281
6959,6726.938
7038,6669.1206
6081,5895.434
8989,9016.918
7321,7085.0273
8304,8208.4375
6034,6077.103
9362,8707.246
4278,4354.972
3629,3942.014
8925,9265.831
11344,10797.227
6860,7277.4556
5537,5629.42
5932,6346.5
8069,7827.9507
4055,3852.2788
7848,7947.113
8425,8592.044
4032,4351.725
6275,6224.026
6432,6609.7085
6131,6264.81
7047,6872.2896
9447,9152.916
6886,6824.9175
7358,6951.1143
6828,6571.749
5075,5053.2285
6113,6180.7417
5842,5754.059
5995,5953.303
5296,5422.7964
5676,5951.184
7852,7847.2944
5409,5280.569
7548,7285.139
7976,7455.924
9619,9170.704
6001,5802.0425
5752,5384.524
9529,10091.718
7131,6773.4907
6355,6609.1235
7877,8184.9707
4522,4615.5835
5057,5143.0894
7548,7482.642
7410,7301.855
8925,9252.157
6064,6130.684
8425,8384.606
9473,8826.59
6112,5781.9946
6214,5880.4927
7131,7192.116
7871,7730.225
10565,9819.025
6043,5864.8394
6905,6494.036
5634,5069.9546
8043,8081.6455
6933,7077.935
5729,5740.8696
7852,7505.7847
6633,6334.1294
4588,4697.644
7340,7169.1963
2498,2456.6782
6064,6287.025
6949,6970.5176
6731,6890.2275
7375,7503.848
6881,7004.182
5546,5530.944
7454,7373.576
8425,8429.706
5984,6098.153
9292,9160.189
4544,4772.6763
5801,5728.7397
3662,4249.496
9954,8641.885
10067,10805.773
7266,7266.0024
4236,4430.11
10798,10808.465
5932,6054.9443
6201,6722.3076
8537,8487.536
7512,7873.1646
4807,5182.1973
7760,7103.171
8490,9437.566
7291,6829.623
9616,9732.379
4740,5029.193
7332,7176.575
8425,8443.152
6732,6193.3423
5263,4969.2197
6001,6072.427
7688,7305.456
7673,7782.349
4471,4637.146
6803,6685.834
5136,5158.2686
5910,5886.7026
6489,6976.318
7897,7576.4126
6820,7098.236
5896,6086.886
4928,4706.2495
5285,5284.994
7877,7673.416
8121,8125.107
7881,7553.0327
8989,8968.55
8989,9002.243
6355,7194.4326
10781,10191.07
5734,5501.315
7986,8064.9
7203,6982.9487
9932,9230.358
6906,8192.312
5231,5008.9956
6397,6396.0767
6578,6217.766
8442,8752.854
5422,5131.7886
7634,7192.47
5726,5761.859
5263,5319.9673
5829,5780.268
5301,5275.3594
3731,4139.778
7067,7114.7466
8179,8207.121
5448,5206.2153
5465,5922.5015
8925,8909.451
8225,8126.2563
6905,6297.156
6355,6026.3745
5590,5431.7393
8404,8665.044
6913,6751.736
5623,5701.4155
6430,5788.702
4514,4145.2446
4138,4391.4536
7131,6894.9336
7634,7393.9307
5655,5614.644
6474,6394.8237
3419,3704.9583
4995,4903.195
7475,7409.644
4628,4910.0728
6259,6804.3516
5606,6078.8735
6188,6708.389
7956,7933.498
5502,4920.3105
6304,6411.0264
5707,5502.763
6324,6233.745
5820,5661.8984
9619,9456.725
5057,5191.9404
6700,6979.4946
4226,4153.9624
9793,9897.787
6479,6612.315
10798,10659.439
8012,7845.527
5596,6011.36
10929,10840.689
7047,7004.0503
9388,9096.102
4044,3440.673
7209,7148.1626
10798,10408.879
10798,10797.544
7331,7674.446
10793,10293.232
6129,5879.3696
8313,8312.413
6810,6709.2954
6449,6427.3164
6556,6414.554
5960,6857.831
8801,8486.717
3697,3647.1538
7131,6992.743
6002,6001.5767
8179,8624.434
8574,8394.796
7665,7378.5283
5880,5869.7876
5619,5542.287
7412,7486.0474
6026,6061.07
7811,7718.2896
8333,8471.703
5373,5678.308
6519,5883.5654
5760,6034.465
9853,10126.404
5175,5020.6025
9000,8742.137
6549,6442.607
6158,5883.682
5023,5187.6597
7620,7813.979
7523,7579.3076
8797,8963.58
10565,9515.677
4619,4512.539
5229,4632.544
8425,8490.92
6043,6147.784
6597,6506.255
5241,5184.402
6442,6251.345
7803,7738.864
8673,8043.446
5285,5403.4604
6707,6710.069
5263,4634.4487
7358,5702.4155
6555,6940.2466
9274,9591.026
10798,10526.91
8179,7587.905
8333,6884.9844
4896,4548.5225
9343,8405.714
7004,6930.5825
6043,5943.935
8770,8592.471
8748,8554.116
7548,7484.432
8167,7767.5835
10798,10681.434
5001,4862.398
6002,6122.991
6308,6439.739
4910,4989.277
4621,4254.4316
5057,5039.5894
7364,7103.1763
8126,7966.108
7064,7150.1997
4685,4769.642
5180,5489.367
7628,7096.16
8425,8641.293
9605,9203.181
4255,4046.479
6729,6436.907
4798,5431.0244
5296,5354.7124
6549,6435.414
6063,7015.1597
7609,7330.4946
5916,5980.9673
5351,5255.865
5349,5336.404
3768,4174.7827
7592,7411.964
5435,5152.4224
5834,4616.2085
8828,8795.926
8989,8962.987
6555,7038.106
7131,7622.904
6219,6327.6323
5549,5437.9556
8425,8314.012
2498,2507.9075
7850,7319.9243
7192,6655.4556
6112,6034.045
7332,7454.813
5806,5943.1914
8220,8566.988
5768,5922.277
6933,6327.5684
4741,4902.0747
5814,5818.331
4773,5027.223
6258,5829.811
5276,5350.637
9620,9125.997
9682,9229.795
8811,10061.338
5482,5485.7246
8179,8155.4814
4677,4331.979
5104,5046.4946
8404,8638.648
4467,4129.8
6146,6322.996
5691,5511.5083
7773,8028.9614
7619,7556.308
6455,6552.815
5368,5292.8247
5424,5295.8936
6658,6275.8223
8507,8370.159
8249,8413.715
4999,4865.231
9838,9898.286
8989,9164.592
8670,8319.12
7047,7163.6255
8925,8864.053
5660,5042.945
7107,7137.9253
4821,5009.231
3703,3733.608
5869,5825.116
7131,7232.842
4621,4999.906
5822,5593.527
5801,4660.5493
9133,9120.771
7689,7671.0317
5889,5353.8647
6987,8346.619
7636,7992.1924
8425,8418.377
5930,6117.433
7321,7006.019
5356,5530.138
5606,5866.5386
4659,4362.8394
11072,10246.026
8989,9101.26
7099,7278.701
6962,6308.192
5941,8167.1016
6946,7465.109
10001,10196.352
10122,10040.574
7194,6744.863
7641,7969.0273
5317,5096.642
6997,6798.3667
6933,6347.445
7010,6659.684
5767,5853.661
5057,4820.5913
3713,3751.1458
8179,7772.608
5248,5381.5376
6863,6511.064
8418,8610.215
8709,8597.503
8153,8031.045
5220,5443.4106
8425,8458.7
9682,9100.861
8179,8523.868
5417,6250.6226
7374,7645.447
8207,8078.471
8962,8023.0356
8286,7929.5073
8220,8294.646
4204,4146.4937
5004,4973.3535
7749,7464.5977
3529,3891.828
7022,6844.542
8425,8334.574
5995,5500.7603
9483,8856.502
8171,8316.467
6113,6054.678
5837,5223.1924
7093,6904.649
8925,8937.017
8520,7762.198
7435,7215.7134
6782,6313.608
2498,2883.0627
5117,5332.41
6356,6043.14
5829,5985.5103
6121,6052.7764
8709,8837.265
6348,5942.771
11101,8596.939
7510,7539.3433
4138,4491.6235
5368,4689.5796
5606,5825.3276
6280,6316.003
5056,4734.9873
6043,6167.4
7131,6847.345
5019,4789.2803
4983,5122.15
8989,9062.124
9988,10288.41
6692,6489.195
8068,7994.8086
7113,6973.265
8767,8665.06
6531,6376.8335
7708,7678.8213
6933,6388.0933
7420,7248.1733
6002,6329.7334
5928,6361.3335
7353,7433.255
7082,7174.6167
7690,8067.1973
7131,7020.7456
8025,8018.94
6989,6729.0366
5894,5727.07
7908,7776.36
9329,9543.545
6408,6868.07
9147,8932.95
8425,8277.8955
7638,7729.766
6325,6376.3975
5182,5179.165
6019,5863.955
6690,6610.672
4997,4943.693
5933,5925.5947
8989,8984.553
2498,2369.7878
9706,9200.723
5910,5879.8022
4020,4436.001
5734,6003.6323
2917,3264.7913
6519,6435.808
5263,5318.6035
6004,6050.077
6919,6852.565
7223,7247.469
5580,5714.1255
7218,7095.471
7793,8068.549
4482,5870.5596
4669,4503.0835
6539,6445.814
9187,9415.699
4607,4444.2134
5552,5837.6997
7050,7406.305
5159,5129.6685
4950,4650.928
5968,5818.348
5698,5625.683
6671,6833.2593
7131,7408.509
7866,8044.774
10798,10698.695
7131,7300.0225
4445,4428.608
7102,6818.7227
9618,9815.656
7374,7281.7407
6951,6888.387
6385,6764.0903
6112,6504.789
5376,5818.078
8942,8700.986
5734,5653.3965
9975,11001.836
9460,9686.917
5429,5765.39
7057,6990.722
7819,8061.7515
6560,6428.89
5794,5539.215
7137,6932.844
3486,3294.1794
11117,10210.659
6580,6389.8013
7706,7986.7217
5084,5162.925
9838,10012.963
8269,7514.6323
6711,6005.6704
7847,7881.432
