SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
769.7159516093694,3.0037647117841697,7631,7860.2173,80267.29324086408,53908672.61666667,3612,10298,120
1569.2429740734278,1.2310869191277654,9447,9330.699,55480.219085515695,30776092.0,4454,5910,52
259.79375305839017,0.09256419302617304,7374,7380.8257,209691.67795099394,51244894.09090909,4290,10257,99
97.68340092640369,0.7496100591068301,10278,10200.955,1065272.9840804802,25907916.888888888,3408,5834,9
183.49506730415365,2.6660222323240865,5912,6069.615,200769.58220863342,73218120.24324325,7078,9975,37
230.05984927917757,2.0565650112102642,5631,5515.195,132215.047933412,46988625.38095238,4569,10167,63
363.52772658327694,1.133814010741352,8181,8088.2427,179957.84974881046,43748575.550847456,3153,10267,118
173.74173522583615,0.16961125650900413,9218,9233.635,490728.4245157088,80834530.87096775,6587,11171,31
33.150553263031064,0.17765614209254144,7240,7252.8623,1586821.540582344,29993297.4375,1878,8834,16
3851.6254278372044,2.3564420464046822,7475,7651.144,15198.77908607324,80802121.0,8989,8989,72
8967.671367568973,2.5675158196062675,12445,12125.473,16395.235950741273,27931225.0,5285,5285,29
277.83449947676445,6.151091332430084,6043,5671.2896,115765.05459391254,42981777.08219178,4569,10167,73
89.49022726590479,0.08354815482203917,6434,6439.3755,463352.8963647868,41881470.284210525,1878,12442,95
915.4838634933207,0.7152131691619992,6963,6913.1997,52204.45046145665,46095950.78947368,5197,7723,38
1227.405992179309,5.040023332888609,5153,5412.7124,23869.409296251833,47315455.0625,4840,9178,32
2307.957096910044,6.949948433455565,5795,6197.7495,16643.333644038343,96786244.0,9838,9838,61
236.25998765230796,0.520115321330555,9838,9889.169,413932.4012152282,66022507.333333336,5285,10257,33
669.9322459323635,0.3331237555565845,10798,10833.971,175204.16536547817,40609927.525641024,3348,7567,78
211.5010027694149,6.781025697453955,5538,5162.467,126009.16142726678,69356008.8,5706,10298,65
127.5738992536391,5.073606201799486,5057,5313.5723,221315.25464990138,25785399.7,3662,5368,10
127.30365783999993,4.868946973527277,4821,5055.732,200783.12307510688,53618890.91304348,4514,8179,46
400.4594865699298,15.359279032965656,3989,4601.6816,52877.943238091466,116596804.0,10798,10798,40
1733.889049415524,0.6410779267923318,7016,7060.978,28754.672634218678,25573249.0,5057,5057,33
353.4118195090503,2.42992305934733,7454,7635.1265,164949.65018708762,52985907.13953488,5089,9192,43
441.9045363988853,0.6699089374428963,8756,8697.343,171176.7175246197,40106554.894039735,3753,10167,151
57.9903198148037,2.3311056149233678,5024,5141.1147,455784.0012679618,49900211.5942029,3930,9865,69
629.9719953254536,7.704045636013215,5675,6112.2046,59302.70595711119,66896041.0,8179,8179,34
3147.5009942086976,0.9866200566244919,7627,7551.7505,18118.79840703194,27641800.596153848,4718,5285,52
462.6631152575377,1.3539695623088686,8175,8064.313,140562.62938488153,33667612.313432835,3581,6975,67
2072.0046295451302,0.9988340777719391,5709,5766.0234,16045.82611733776,96786244.0,9838,9838,59
255.07058166676492,4.13068992092499,7319,7016.675,193020.0012807476,46855038.833333336,3153,11911,132
3325.248370414149,1.6568917713418767,7374,7496.179,16898.799049107234,28047616.0,5296,5296,45
2129.244778343412,5.645577566964286,8960,9465.844,42081.681219249964,23942142.125,4588,5285,32
131.48204128316883,1.4871531519396552,5916,5828.02,258330.4584300518,51333575.04,4684,10598,25
196.52290892944018,1.112467894569841,7288,7206.9233,264293.5843100537,49670645.89622641,3629,13754,106
55.421892017389425,2.7220672594170647,4606,4480.6216,362238.98660299927,75819782.0,6946,11171,32
176.08055931975596,2.6890473002923136,5217,5076.7124,146370.5482284228,30781952.393939395,4131,7242,33
168.05012981538488,1.712983360978644,4823,4740.383,133717.42125213624,62233230.32,5760,9123,25
295.1008429401583,0.5843434439412367,7811,7856.643,209172.02196036157,35410387.216216214,4291,6975,37
253.42142303639156,1.085041159556855,7097,7174.0054,203086.03504530626,48682291.59090909,3964,10257,110
242.19137222682852,0.35965255516789457,3529,3516.3079,51052.27690943461,43470247.76190476,4707,7723,63
295.75679141856983,5.103950565879694,6417,6744.5205,153803.92714506533,58627567.914634146,6555,9619,82
1767.8883075870117,0.5778231097833371,8954,8902.262,44827.64191600349,43917696.666666664,5197,7459,36
1103.6044989582879,9.818266746187412,5672,5115.108,23708.065728888367,70980625.0,8425,8425,33
152.55595963498706,2.269233230682235,8179,8364.601,458628.71675026935,85155079.50724638,7123,14268,69
714.6002861962199,0.5142564057217404,6803,6837.985,65432.43391195739,76438421.53658536,6879,10124,41
194.6031426834872,8.615254174963795,6905,7499.8833,289040.79977518716,74752584.58333333,6587,11171,60
578.0806847721896,6.857087877061632,8064,7511.0444,97591.54645035818,50851161.0,7131,7131,26
266.33506749370724,7.195607475983021,5595,5192.406,101229.92159354687,69533384.96666667,5742,9618,60
10.477977141134756,4.978641058450504,5263,5525.026,2913340.007219568,23383295.375,50,6232,8
471.8783459106847,1.0261733580731913,9482,9384.698,186642.51234081853,40823974.240963854,4326,8379,83
268.2971903941575,11.225823137032684,4467,4968.4575,92008.30602711209,39177247.865384616,3629,8333,52
67.5818658368002,2.406638338486594,5296,5423.4556,435233.1743996232,34492694.88888889,3153,7205,27
73.71270588813364,0.6972302861660244,5969,6010.6177,490112.57373765536,60878110.08571429,5089,13754,35
52.41844182426386,2.117729669071188,7122,7272.8247,1009071.9632096355,87681727.56756757,6797,13199,37
101.63765117781533,2.8271424876878557,4924,5063.2085,252230.14997807864,26186138.137931034,4308,6229,29
1757.7814663686033,3.264553931451613,6975,6747.2974,25899.704184532166,36517849.0,6043,6043,14
210.84096091591613,1.3557533133314634,6239,6154.4146,179646.40189201833,20520758.933333334,3618,4659,15
97.52278616207693,3.7455380202184183,8470,8152.753,681557.4350955813,54237358.705882356,3869,11882,51
594.9680882132283,3.1375067091384303,10713,10376.879,180983.8512908765,55520055.057142854,4514,8179,70
291.00390905263856,1.448264076204232,7183,7287.029,182474.4834970406,14295797.142857144,3135,4791,7
1144.9477843095472,0.397643960197993,7374,7403.3223,47870.46252336502,80463503.1,8404,9447,30
526.953110908504,0.32006611227666487,11082,11046.53,231568.67181146145,34511504.25,4365,6975,16
38.71622374678563,8.961894778261593,4507,4910.9126,622918.7577211037,80111778.65625,6833,10463,32
415.1044510521766,0.5751651300071168,4918,4946.2866,58938.78501660483,77176396.53571428,8404,9447,28
353.50293063152975,1.2445769080877858,8179,8280.794,193977.32255712152,25660402.416666668,3168,6581,24
1421.272125233506,4.150222917203331,5823,5581.3325,21917.880078652808,27931225.0,5285,5285,29
147.62224164787787,3.9999167841478696,5985,5745.605,223624.67627841065,55930545.4680851,4062,10463,141
157.68827810356333,3.4246290157338204,5887,6088.608,235091.33618450165,52790732.17142857,1646,9779,70
561.6134714455075,2.8020046257734412,8404,8639.48,132903.9059691471,33352904.92982456,4023,6903,57
759.8172074885224,4.16076824671496,7420,7111.271,66555.71300780773,44200356.9375,5467,7354,16
239.53445204678906,0.2973793670297556,6587,6567.4116,180061.34663073477,55597931.43548387,6112,8547,62
407.5395342418553,3.555411302460837,8554,8249.87,167003.0862812181,61625568.346938774,1793,9779,49
219.25121898126065,8.643982098489964,5182,4734.069,102217.94024285674,20461941.166666668,4062,5125,6
184.04975514629612,22.059540851581247,5834,4547.0464,112337.17743099146,83851017.13793103,7976,9618,29
245.11748556316323,9.989460629121668,10463,9417.803,361846.9233079032,55834269.11111111,4569,10167,63
243.33798894486787,2.7138353115727,8425,8196.359,276078.15898906265,74210117.90769231,6587,11171,65
472.9562736571485,22.807247226962456,7325,8995.631,171096.95019853115,30313596.076923076,4236,7476,26
39.66413948430984,0.7867352770685702,4798,4760.2524,571297.0026480403,49789606.1372549,3930,9865,51
2430.3416246500715,3.0742116787349594,9391,9102.301,34090.63119343532,60503853.84946237,3955,9612,93
185.1532300200852,2.0752563324012745,8002,7835.938,331627.6145619452,19838116.0,4454,4454,2
146.4649691162223,0.8622685185185185,6210,6263.547,267859.4085447747,51516259.20689655,5885,9722,58
291.2969871798123,8.001067381792058,4785,4402.149,66526.31799462365,50851161.0,7131,7131,41
307.53616813663547,2.33249936330802,10798,10546.137,361651.7714774463,30915084.173228346,3462,11710,127
1746.773918796856,3.763084789097232,6973,6710.6,25780.183408633256,54375876.0,7374,7374,39
529.7660554606368,9.216273591509855,5580,5065.732,48439.57013759017,42968025.0,6555,6555,8
310.74582653059423,1.6220145572015572,8092,7960.7466,203939.94895297688,44839766.358333334,4499,10167,120
1160.7798936681027,1.946758712036934,8989,9163.994,72346.8699432967,80062151.95614035,4840,12617,114
133.00605567302944,2.970031452706295,4702,4841.651,176244.48662417868,68812977.93478261,6289,9975,46
24.804709373971225,2.6320031718543286,6803,6982.055,1965316.1528735657,25034186.916666668,50,6232,12
272.7779573202697,1.7398806039482728,5819,5920.2437,128490.16227087767,31306129.0,3280,6043,23
1453.112212081801,5.0536385208621715,5057,4801.4375,15865.12163914167,96786244.0,9838,9838,26
788.671474374431,3.2894925350980033,8316,8042.446,82012.52118482476,77995325.64285715,7877,9619,42
43.03416778263466,6.269286482711762,6623,6207.785,895488.3522936503,114545669.66666667,7873,11775,12
56.35765634862736,4.006619348196119,6389,6133.017,667414.1977679332,94111614.85714285,7785,14268,42
56.2449174829046,0.4927220658091375,7026,7060.6187,886343.8374703351,67545504.05882353,7086,12442,17
68.98920848255736,3.310735808817004,5634,5447.473,430139.21528760204,40489393.514563106,1878,12442,103
70.69246187653681,8.46093205019854,4659,4264.805,257291.42142150912,54120075.91011236,3153,11911,89
1155.3465407810122,1.494954776804899,9308,9168.85,72764.1422141363,50851161.0,7131,7131,53
298.19046333283745,0.3914901376759236,7958,7989.155,214046.40271395046,22181002.466666665,4023,5610,15
263.74872158273354,0.12594254418144699,7837,7846.87,233454.67470137277,17159918.333333332,3577,4401,3
356.79244442043057,0.3973836706331488,5599,5621.2495,88562.54243648052,28684501.2,4379,6723,10
2313.504875690616,7.970780388890986,6623,6095.095,16057.966590154738,80802121.0,8989,8989,42
361.3575096733609,2.238764470415193,8201,8017.399,177881.13510662317,21362490.966666665,3285,6229,30
110.36211245517515,8.234627016129032,4588,4965.8047,223439.14457070242,53414825.8125,4062,10463,112
3202.938674654283,7.524753999343216,10658,9856.012,30328.700567607695,25573249.0,5057,5057,52
194.9539816092122,5.35189210475186,9007,8524.955,372779.54212639626,69757812.01754385,4906,10463,57
47.71468305286477,1.8996224302539653,5296,5396.604,610364.1926686013,51378380.44444445,5872,12442,54
4458.3197192027665,3.632994436064359,9447,9103.791,18589.740803699104,96786244.0,9838,9838,49
229.98074041255305,10.287709504458352,4514,4049.6128,71307.55371333205,28610383.782608695,4389,6977,23
364.638808167827,0.22590126207930689,6002,5988.4414,98347.82035458655,44137728.452380955,4537,7976,42
234.39770106163093,1.394546407289357,9020,8894.212,337490.5455203255,31618704.166666668,5076,6491,12
2192.7599628248513,1.1368259439822817,6942,7020.9185,22480.023730685632,70980625.0,8425,8425,62
135.39768937204698,4.77709717856459,3917,3729.881,102749.26451493899,48139457.10666667,4585,10124,75
885.841329069313,1.277624468516516,5086,5021.02,28459.545939775613,27925780.46153846,4991,5978,13
177.95694791659085,1.3718640211018618,5586,5509.3677,170564.46716666908,58430828.192307696,3810,10781,104
279.1754804501292,1.916695819150056,7124,6987.4546,174888.28145393598,61876751.73913044,5247,10781,92
300.12179216648104,0.04501638978438713,7212,7215.2466,173462.1922126929,42424035.233333334,4585,7664,30
486.2262375677813,6.046361059849766,7688,7223.156,107303.91733071953,28127488.0,4454,5910,8
2511.206445114538,2.7233583163069293,7158,6963.062,19307.147006700437,28047616.0,5296,5296,24
143.30215122819266,1.7568561392770687,4544,4623.8315,149193.97801610827,29100994.5625,4299,6755,16
223.56865725051816,4.194888258643367,7983,7648.122,261636.72815038313,86541858.87096775,7767,10924,31
297.091997530842,1.2682774516912148,7672,7574.6978,193125.5250119742,46943360.52941176,5366,8637,34
3795.326616213537,3.714023958078616,8179,7875.23,16340.95145726204,80802121.0,8989,8989,40
755.6321953866478,5.150319037950148,7803,7401.1206,72491.07215709818,79476285.8888889,7680,10124,36
491.47886370363466,9.958284198113207,6625,7284.7363,107974.90577743344,63853666.60810811,3577,11775,148
208.2947038478808,1.2961481947452942,6694,6780.764,220738.99696258546,103939497.36,9225,12212,25
81.87848780507937,0.8658394441426761,5523,5475.1797,366122.93172004976,82678742.73684211,5963,10831,38
755.2055773145275,0.7154123636444921,8388,8327.991,91836.50397104376,33898367.64705882,4773,6977,17
230.38647376244285,5.723857369652406,5049,5337.9976,123680.08214484453,102617425.3,7004,12617,60
1152.2974013681428,2.1416109993570758,6416,6278.594,34210.564003003965,18912372.222222224,3629,5129,9
116.65400246697898,6.860915559414163,6623,6168.6016,326192.3568440886,60992383.5,3982,11101,102
397.35628471689404,0.09644088150769523,5263,5257.9243,69574.25631180563,78035492.0263158,6879,10124,38
795.375271769819,1.7995410188841918,8989,9150.761,105279.13925922662,20646947.075,3462,6302,40
235.67706392233586,6.64549838015132,4659,4349.386,80267.29324086408,53908672.61666667,3612,10298,120
288.8485210722319,10.075517997433105,4821,5306.7407,97495.73200327274,71696108.1764706,6627,10124,51
86.05193726124934,5.021501057408016,7610,7227.864,607098.662304323,46906345.45714286,1878,12442,70
317.7030572524649,5.48855627007164,8096,8540.354,229578.02367649114,56709855.06569343,4136,10463,137
988.4330510552803,0.5496557881548142,6834,6871.5635,47770.948117920845,78680436.78787878,8404,9447,33
1343.8118347270217,2.6139473970417635,9482,9729.8545,70448.90478973273,50851161.0,7131,7131,41
1889.477671250932,10.896827151463873,6131,5462.9155,15794.548119873836,28047616.0,5296,5296,58
686.5471572376795,0.6280040725411842,6131,6169.503,55440.86462049517,40085000.55555555,4101,7740,36
202.28643034183997,0.18242593992916248,7976,7990.5503,315636.0606695317,81836672.51351352,7530,10781,37
108.02416108144536,2.2250264793004155,5296,5178.1626,248216.3965132201,50899867.104477614,5885,9722,67
769.8268942112932,3.1171517885617095,9407,9113.77,107895.41470241547,68351326.48148148,7597,9343,27
442.5128542303604,1.5373156428023664,9128,9268.326,194122.88519709706,37923826.05,4758,7386,40
157.69174357491215,6.8325327649828225,7859,8395.969,447025.8645248115,33830277.76470588,4023,11710,102
154.83844884037055,0.43965440124045807,6550,6521.2026,274648.08849797974,59698771.79746836,4608,11992,79
472.191841871418,14.817602946536296,4973,5709.8794,69045.50038557847,26725115.433333334,3836,6977,30
143.30287160615302,0.4279477590269481,7533,7565.2373,399383.59474955965,94798240.17142858,6409,11992,35
294.4728153705483,1.6857404323202696,8012,8147.0615,225401.4922106744,53212737.027027026,4062,10463,111
116.27442453208273,8.174654028229554,5380,4940.2036,209896.64836626168,48002301.6626506,1646,9779,83
261.10125558949255,0.4256342498349472,4544,4524.659,78408.43183147018,75110876.79850747,3622,12617,134
3117.3634152724444,2.71493544600939,8520,8288.6875,22038.605978185482,70980625.0,8425,8425,33
3221.900916303341,1.671544357693518,7945,7812.196,18942.359056163477,27931225.0,5285,5285,37
107.6320396705229,2.075363967317354,4777,4876.14,220907.65977104972,80610398.1882353,4825,12486,85
70.01285639938965,0.9581326890265804,6960,7026.686,705217.8491096448,51776791.93877551,3869,11882,49
331.435118229176,3.8218417410123147,7552,7263.3745,159176.27643646568,46368259.59016393,4652,8547,61
456.9315679558601,1.1882626743255602,8748,8644.051,163524.74033314758,69068601.11290322,4128,12486,124
126.82031861011987,7.09820002033465,4303,3997.5645,126009.16142726678,69356008.8,5706,10298,65
759.4027830603243,0.8607805829436879,9838,9753.316,125265.78269392968,77013034.24,7877,9619,25
1148.5779697836074,2.1418843070066784,9284,9482.853,78292.02576203148,50851161.0,7131,7131,24
1069.13731780903,2.0826769026285663,5678,5796.2544,31423.993382673263,31740508.32,4454,5910,25
93.5224206604866,1.0819352227831431,4556,4605.293,226776.89317937774,46189950.14285714,4482,8379,49
2350.158025419122,1.0328337713002407,10798,10686.475,48592.79025700141,34305998.28571428,5422,6043,49
320.77491510364285,2.442872947268526,6059,5910.9863,108922.98105265155,44092080.696969695,4300,9194,66
343.534378668571,0.7601265285326086,5980,6025.4556,105684.08361547644,80288123.75757575,6693,9618,33
1046.8248232178917,0.5128345616051683,8591,8635.058,71228.94141045776,78865623.13513513,7542,10124,37
234.16394993645216,1.966346153846154,7475,7621.9844,248093.8847152426,97491722.0,7795,12486,47
273.91820249041456,0.9452941922439414,8748,8830.694,284687.76186105725,82208422.76,6691,9838,25
1676.2011615012786,20.20152192137557,4380,5264.8267,16536.440038720768,96786244.0,9838,9838,24
178.62594840514913,4.483558933861412,7764,8112.1035,368402.37707649334,68423653.96031746,3982,14268,126
103.81887192254793,1.0664620895582546,4652,4602.388,204028.18493156432,23187905.8,4652,5127,5
1681.3637590610888,0.048460728913834954,8240,8243.993,40421.606350045455,35451993.94736842,4594,7004,19
432.3567216219609,0.0700827205882353,8925,8918.745,183977.74805395713,69661080.38636364,6289,9975,44
477.3624251778544,9.469672309027779,8100,7332.9565,112644.50062228019,56558170.56451613,4585,10124,62
533.2731406295692,4.710242524690708,7113,6777.9604,86148.62534753482,66896041.0,8179,8179,36
1288.8549077811708,7.94714091506018,4902,4512.431,15798.546350771381,80802121.0,8989,8989,62
3204.2371775105216,8.24574230868666,9670,8872.637,24568.618251025677,70980625.0,8425,8425,32
461.7561122875895,0.11965043767276558,7597,7587.91,124690.0224336185,51044643.96039604,4247,9975,101
73.53984272911116,10.424171592394856,4589,4110.635,229770.92923957398,51568130.16504855,3153,11911,103
616.71508832954,0.047647045197409484,6408,6404.947,66519.1184329826,30350996.0,4454,5910,26
552.3830110060164,2.8385294363011666,5057,5200.5444,48961.791838499215,81629531.53846154,8404,9447,26
947.1717879412761,1.0053889121772681,6933,6863.2964,49732.09358609028,79814074.35897435,8404,9447,39
133.8455801273746,1.7248680499412024,6803,6920.343,357808.9314150249,90092179.97058824,7873,11451,34
2044.6216988229016,0.426835717449573,5503,5526.489,14937.764779461755,96786244.0,9838,9838,36
889.864539365929,1.7467165021285966,5109,5198.2397,30366.077986717224,26034330.208333332,4588,5285,48
730.7811380115066,6.568337406266737,7468,7958.5234,86671.77175966288,78479526.66666667,7877,9619,39
755.8545187108957,1.5031392535320949,8989,9124.117,110139.59689224511,42884401.265625,4300,8225,64
249.71706897143878,26.42916471629762,9213,6778.081,183977.74805395713,69661080.38636364,6289,9975,44
345.62218312751577,0.10005356396321069,7475,7467.521,161343.42852474307,64607962.406593405,4413,11344,91
318.27540149811415,0.033342306186374314,8939,8936.02,250891.04474972485,13550467.0,2917,5368,5
91.85029876299987,5.019324445263644,7036,6682.8403,486229.8392217159,55292286.222222224,5901,8637,9
134.42602373788682,0.008432132735254005,5866,5865.5054,255933.71761916875,75715164.875,4684,11992,80
110.95799537567584,1.0197491712973152,4544,4590.3374,189902.47551479485,34201745.03030303,4585,7664,33
383.64664332035625,0.7634125575594781,6515,6465.2637,108953.47770603605,40823683.54054054,5366,8637,74
328.74232465408534,0.06746051450682675,8496,8490.269,219274.0593285337,77020046.84375,7185,10879,32
419.7630326020592,4.744720458984375,6464,6157.3013,90318.4822279036,36042058.78181818,3753,10167,110
42.5778279194734,4.426057435522899,4236,4423.488,459564.1665189483,56090147.13636363,5502,8220,22
280.32678167983795,1.9897958343578757,7117,6975.386,173568.9030795858,62355330.65957447,6006,9975,47
271.12011495872457,6.469733225726665,7328,6853.898,173266.06698714197,15912649.5,3697,4298,4
501.333992952356,1.2128383674749164,7475,7565.6597,114173.80190582786,78103702.92857143,7877,9619,28
181.31565575780846,1.0902291020836603,6371,6301.5415,219007.14438604066,53558284.770833336,4908,9838,96
87.15003449116669,0.14896881886017627,3744,3749.5774,161323.2981729344,37126383.10784314,4308,8379,102
109.241449902696,6.206085276771731,5108,4790.993,210118.19250335233,37680168.87096774,5368,7435,31
95.33203452135035,1.2510864171176366,5636,5565.489,324913.5105058833,48520777.21052632,4183,7475,38
5747.43346990771,16.278378484344316,9166,10658.076,19764.401727267676,96786244.0,9838,9838,42
204.95878643217523,7.641999483899466,6933,6403.18,200043.70982928277,34524162.0,4365,6975,20
636.0491140961799,4.598648206218762,7803,7444.1675,87124.76249376609,55151989.448979594,5742,9618,49
446.88618473847674,4.7147165513235985,6403,6101.1167,83295.53535378078,54670484.52066116,4585,10124,121
2118.3122958464874,1.8428064071023147,6783,6658.0024,20926.563135623932,54375876.0,7374,7374,19
779.9532900545445,1.9020205198385272,7958,8109.363,84315.00301178431,55405309.711864404,4585,10124,118
1675.1224502746647,2.0782766283899567,6711,6571.527,25780.183408633256,54375876.0,7374,7374,39
546.4280481239412,1.5084626001223718,8989,9124.596,152368.181475771,66020467.30597015,4128,12486,134
173.69311753004754,1.8035769823669408,6933,6807.958,266840.11812950566,58144863.174418606,6112,13312,86
346.46999555353455,1.2216483099321833,7594,7501.228,162404.88562394353,31995773.390243903,4499,7865,41
572.5690613952112,5.209971552309782,9200,9679.317,163629.49086299268,45107188.75,5366,8637,44
3508.7139918652488,7.59103970103841,8956,8276.146,19521.283341646194,28047616.0,5296,5296,34
139.84584845721014,50.57180732389338,4202,6327.0273,286252.87372938154,75565355.7,5975,10781,50
217.8757035984113,1.7094505483328513,6913,6794.8257,211908.23592290012,29408197.886363637,4308,8379,44
354.621207421682,2.4674806390399016,9749,9989.555,281402.2340218862,63590078.166666664,4825,10100,30
1513.5591309390904,0.14053598209214824,7043,7033.102,32680.93263677756,53342014.31481481,4594,9824,54
631.428794780167,0.5796925347007065,8069,8115.7754,104312.33504789925,41345745.333333336,4182,8333,42
512.0797577024523,0.26496028949585276,7716,7736.4443,116881.34728961065,34991343.53125,4260,10167,64
1796.4284248021813,15.224687137110152,6028,5110.256,14537.018920125189,96786244.0,9838,9838,37
45.47833703547882,9.86496722529191,5995,5403.595,642038.4715743065,82371258.45833333,6833,10463,24
194.30931357157885,0.5861341563181741,5959,5924.0723,180612.19688819489,49146404.0754717,6555,7877,53
886.1690901496909,0.7977994171471547,7978,8041.6484,72974.90819621831,50851161.0,7131,7131,32
472.99859125537574,7.656861881265664,5985,5526.737,64576.97880015166,77422512.86956522,8404,9447,23
220.3203406889953,7.772937992023492,6002,5535.4683,139076.61863710298,46154679.89534884,3625,11171,86
83.46195928919236,4.5749247747444866,7436,7095.8086,603274.8383672318,42036404.74576271,4291,7698,59
511.0150990494886,9.753137902368474,5056,4562.8813,40742.21297712326,69216683.8,6497,9133,25
304.3081001814099,3.291395856992213,7705,7958.602,208142.1689473299,40323378.384615384,4684,7476,13
738.2417413101742,0.02822998224690459,6865,6866.938,63874.51882131895,75719087.71428572,6799,10124,42
189.63460887652332,0.20641889728483606,6344,6330.905,211355.70261912214,34360557.916666664,3662,6521,36
157.383679976395,1.0973267103909465,7047,6969.6714,308649.0289672071,83243213.77272727,8226,10879,22
511.13779093169677,2.7280536577104,9779,10045.776,197437.21906386217,43739151.06666667,4746,8547,30
207.40563273662897,10.272787151422405,4227,3792.7693,69357.32077376466,50851161.0,7131,7131,38
54.912140074000945,4.849387940565532,3731,3911.9307,278685.2229648495,36704324.1,4297,8035,50
357.90882591288204,0.1505950560052711,6640,6630.0005,122815.93751672242,62501370.93518519,6555,9619,108
327.88389763980337,7.640422070539872,6872,7397.05,166877.19157257487,72736242.74468085,5760,10781,47
146.39123470278312,0.6471286638729394,10798,10728.123,786198.8747732852,74970708.60714285,4968,13199,56
1608.3545598668745,5.021502983473637,7662,7277.2524,32927.07051135754,25164415.689655174,4588,5285,58
528.6275363595693,2.399949250914913,8744,8534.148,137775.05519587675,28890408.506666668,3285,8379,75
97.23487511882215,5.225272882566399,4857,4603.2085,217921.06972016112,50181257.835443035,1646,9779,79
129.65301975644616,0.391616993510158,7974,8005.2275,494270.53932397015,85230127.74074075,7123,14268,54
1028.6956885744692,0.896411842964558,7082,7018.516,47885.46170370579,78399674.275,8404,9447,40
674.4198414112647,1.1987772158739962,6476,6398.367,60702.69806168874,34118190.5,5422,6043,30
397.90065168164307,3.7775858906956836,8179,8487.969,181064.33275621544,35754191.1372549,4023,7377,51
605.2887936418891,7.535933695044096,7597,8169.505,110262.75837428817,35389779.93103448,4537,7976,29
1053.9588251819937,1.241692690629957,4413,4467.796,18939.259791816985,70980625.0,8425,8425,56
773.3117392995069,3.034721070954907,9425,9138.978,108004.19514600436,46932738.88888889,4537,9618,54
150.4899227463473,3.3413324749037,8567,8853.252,520832.6947719325,104025849.86956522,7873,11775,23
111.14530785030698,17.413221782957773,4227,3490.943,109646.41005280495,60138469.67,4874,9618,100
209.52431434633655,12.582230576236503,5742,5019.5283,120251.74299509902,32449040.210526317,5197,6487,19
72.75807776508228,2.743487060292145,6709,6524.9395,585156.1408406575,39166942.4,3869,7358,15
595.1032608897391,1.6584981875077458,8069,8202.824,113066.64308879805,31671007.491803277,4023,6636,61
670.0307420287753,0.0590576137867391,7179,7174.7603,76828.09275904724,50851161.0,7131,7131,28
1372.5860134959046,0.7584783886830103,4385,4418.2593,14222.071191211542,96786244.0,9838,9838,48
71.97501158594385,1.6312459806635857,5734,5640.4644,442026.16017658537,77463515.48780487,7123,11101,41
572.4842499331525,3.3053456352147093,6241,6034.7134,63613.56492209595,30184058.486486487,4454,5910,37
414.0129875808226,0.5327318836492178,6648,6612.584,105615.6915644195,68091939.21917808,6555,9619,73
86.78747056159155,5.302834383564114,6933,6565.3545,496660.17134823545,59638544.96842105,3869,13199,95
100.783373670791,3.3686532167200536,6712,6485.896,417398.68857150397,46988891.16,3930,9865,75
115.11408635397476,10.108490874517063,4659,4188.0454,152368.181475771,66020467.30597015,4128,12486,134
363.96102502928676,5.14603101746446,4502,4270.3257,50103.392247927186,76266271.55,7296,9612,20
1116.0086350118684,0.23305184931905482,8591,8611.021,66441.85866824538,50851161.0,7131,7131,32
443.74241030038047,7.053286296458751,6982,6489.5396,94906.69141020774,16421088.9,3462,5043,10
482.89026369672507,1.4023646412279782,4768,4701.1353,45767.483135423354,42732559.32258064,5197,7354,31
3801.198291887875,5.734153424784425,7422,7847.589,16201.378426226174,80802121.0,8989,8989,41
217.9583249550716,6.561559319141012,5035,4704.6255,101549.22967297737,36243266.32876712,4043,7680,73
1950.123846579034,5.63489546236942,5265,5561.6772,15861.686966323852,96786244.0,9838,9838,30
322.6881267063266,4.790956094520395,6693,7013.6587,152442.57203416823,76849806.68888889,6045,11775,90
535.0887943370822,0.5764206599733007,8989,8937.186,149271.09078962207,60091754.875,6555,9619,40
1562.7237559163298,1.8970119245701609,7212,7348.8125,34558.27928355336,56865739.666666664,5866,8813,24
193.82878626032536,6.1732616952466906,9141,9705.298,485958.8186942088,65508915.184210524,6860,13312,38
218.58715669707564,6.913043272148059,4120,4404.8174,88762.83626712994,77599507.04545455,7877,9619,44
50.26669802535294,7.921837939529539,5112,4707.0356,440772.6162722111,53411228.62162162,5872,12442,37
332.12081938652756,0.20209544012780145,10798,10819.822,352487.8452854644,30284653.818181816,1646,8301,33
56.2357778686506,8.366541708669354,4588,4204.143,314298.4532246164,52685978.51785714,4904,8962,56
131.20148647374376,2.1040440959082307,5285,5173.8013,204023.7555186305,36932358.39534884,4758,7386,43
477.575799495886,3.0214756104508482,7131,7346.4614,113009.27739003852,28080756.777777776,4043,6755,27
162.30939500011124,2.8768857876487575,5714,5878.3853,212898.40923857992,38728722.41772152,1646,9779,79
162.51234701785137,9.744377367424242,4125,4526.9556,126103.19385608827,36487512.10227273,3581,7170,88
243.65156491285737,2.3156239466656294,4821,4932.636,99859.40377071664,55674037.571428575,4773,10879,91
630.4539581609552,8.559301075397128,6547,7107.3774,80124.51241856355,84525985.34615384,7957,10124,26
545.488009476184,7.4071336719396195,6045,5597.239,57433.126770438816,35745920.137931034,5771,6232,29
