SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
9.492941198814803,4.878731249328534,4654,4881.056,2509729.018754959,25423554.3,3716,9281,10
64.35360782631312,0.38936028478553664,4826,4844.7905,364734.7334954341,26050624.75,4266,6263,12
76.26248084136446,12.13269572729109,4332,4857.5884,309407.2437675216,26921652.818181816,4605,6456,11
65.486049857872,0.3011709827917359,4816,4801.4956,352049.9411712289,22992863.75,3838,5567,4
60.338880132123045,13.897993494572159,5481,4719.251,369104.1323808602,26134743.57142857,4588,5878,7
31.859696205471867,1.3995020013106496,4864,4795.928,721944.3604126275,27377042.4375,3886,6984,16
65.31366535091952,15.123499134089306,5666,4809.1025,354098.4551355362,26156112.0,4507,6003,5
40.08627247618302,43.167347363349684,8562,4866.0117,590677.7691557169,28553312.6,4498,6457,10
51.0701147527681,23.73313232857507,3923,4854.051,461361.95530523855,21833150.833333332,3170,5440,12
19.72111847449399,3.0900851522055652,4636,4779.2563,1158214.8360166,14002081.538461538,3030,4138,13
36.03962712421269,28.416310239201657,3739,4801.486,639692.1344536146,22906992.0,3223,6274,9
30.237868152847057,22.70286657124682,3930,4822.2227,769030.1406982796,24507094.57142857,3261,6179,14
199.78888519810886,10.14259406296365,5392,4845.1113,117499.54947054386,23386472.125,4514,5679,8
37.84259431831079,4.07630822885939,5085,4877.7197,628713.50203619,23683854.9,2900,5906,10
16.92290035805263,5.460253522950284,4586,4836.407,1382200.0664838552,15756276.5,2842,5079,6
30.432618309585763,14.339265499217351,5590,4788.435,753438.6219005585,28657341.0,4474,6850,6
27.82647191123709,26.636320900625165,3839,4861.5684,849365.5277389155,22569372.333333332,2366,5563,9
304.21332583392774,2.180584235037156,4979,4870.4287,77975.13779179256,24357774.666666668,4678,5234,3
68.91609770996484,23.971340189149966,6288,4780.682,331634.0123636356,21134942.769230768,3754,5526,13
81.99802220674032,8.684573571329254,4495,4885.3716,291066.23986399174,28171844.5,5092,5515,2
13.82931319338012,34.331913174223516,3606,4844.009,1696716.364138174,35061342.8,5239,7410,5
38.41724917163325,2.5400060386473426,4968,4841.8125,610224.5346944332,30512719.923076924,4602,6033,13
63.0631394361112,23.61762402793779,3906,4828.5044,369700.1799858014,22061183.277777776,3333,5750,18
80.3138574269503,13.450485011560525,4271,4845.47,292335.37962430716,27529195.25,5180,5379,4
89.88513200373137,17.180776374742134,5817,4817.594,258209.7114685944,22143288.35714286,3531,5515,14
26.597525890826365,12.607451798508471,5548,4848.5386,883853.8628176749,19956447.25,2459,5277,8
38.81959943131749,6.78150667439118,4558,4867.101,610224.5346944332,30512719.923076924,4602,6033,13
23289950.0,9.755886026694336,4397,4825.9663,1.0,1.0,-1683,9982,0
26.528161584265415,26.96383527369281,3825,4856.3667,889028.7374451344,19212964.153846152,1996,5496,13
26.221696845853486,9.150882811047053,5377,4884.957,910040.4958641529,30584086.166666668,4093,6246,6
17.127527372508037,1.3051477626608128,4897,4833.087,1363812.1540820815,16540152.272727273,2702,5834,11
18.24438405820265,10.997945663656203,5384,4791.8706,1258580.389820083,16495573.533333333,2124,4940,15
32.0396727774921,0.5668094837298261,4771,4798.0425,718522.069806294,27744809.272727273,4227,7110,22
8.567296239708734,8.099054886122882,4484,4847.1616,2742402.6603752375,20668180.0,2702,5834,2
14.17221653209808,16.064932858275277,5598,4698.685,1557811.5074658394,17882917.555555556,1869,5002,9
36.99967525365167,0.3077795110210613,4843,4857.906,637823.1116412537,24165186.14285714,3858,7072,14
88.4031546318312,16.94628719615982,4186,4895.3716,271083.7876748244,21565480.333333332,4302,5254,3
85.51476592705637,1.9867298805376454,4808,4903.522,281173.990706001,20489396.57142857,3629,5057,7
88.84811868665611,21.293650627864782,3927,4763.2017,255358.1362821526,19851265.222222224,3961,4972,9
17.81372677861738,3.399578936688312,4697,4856.678,1324109.4518364866,14903654.083333334,2761,4604,12
43.13923997294106,23.117248211239573,3957,4871.7495,550170.6570372365,17395298.545454547,3489,4940,11
14.581191545112503,18.02098028091266,4076,4810.535,1587061.518834293,32337072.25,3988,6644,4
57.83856150778175,26.586947521699404,6567,4821.035,401849.20568733214,25920643.266666666,4336,6617,15
20.878212841596635,114.75971968990275,2211,4748.3374,1079915.612081468,32149931.75,4554,7058,8
129.1240332396052,5.718992924058202,5017,4730.078,173272.46863860745,21768122.214285713,3813,5154,14
11.964937645916288,44.99663710056391,3325,4821.138,1942623.9139602298,24936335.904761903,1552,9339,21
69.90381980107385,5.4851889937917155,5094,4814.5845,331601.67879186355,23604505.57142857,4193,5975,7
22.303571348459236,12.858415810802903,4272,4821.3115,1042211.7443359941,14714533.5625,3030,4784,16
33.36502797330469,6.277212399488303,5130,4807.979,692841.0795427958,29933119.0,4093,6246,9
13.948193359705916,10.803031468764832,4214,4669.2397,1563055.4751973748,34362073.5,5057,7055,4
88.89351297621961,17.823515450267145,4024,4741.2183,252877.2825753159,24661454.444444444,4091,5617,9
37.11520515514109,16.64358291459194,4117,4802.2163,621343.2447322905,27497809.125,4598,6909,8
15.016393753698457,12.758017444541936,5556,4847.1646,1564623.5964086454,16038203.833333334,2868,5507,6
103.27613601566611,0.017764317850194552,4626,4625.178,207136.66123948494,22267800.5,4053,5726,12
49.608935894550484,25.78404502482631,6621,4913.8384,486722.95755999885,27159126.8,3590,6236,15
17.90161613559782,6.179129897543256,4508,4786.555,1279834.7270133155,27063355.85714286,3504,7130,7
18.01998520933225,10.38312013908352,5352,4796.2954,1276607.5961087015,20848380.222222224,1424,4993,9
42.83989125917283,2.9924749678225315,4953,4804.7827,538888.7628200238,17936978.307692308,3052,4884,13
19.017752089676353,12.350827919148168,5541,4856.6406,1240260.0417114496,14346890.5,2811,4388,6
81.78754850636145,3.622707302907674,5004,4822.7197,284378.568923495,26070944.90909091,4400,6014,11
33.99928944222912,18.433845903993433,5941,4845.845,690667.8458648523,19481636.666666668,3479,5030,3
23.466869320699217,6.181773710122858,4843,4543.6167,879727.5732809544,19829223.7,3430,5960,10
5.257161915992629,0.5995802057405103,4821,4849.906,4474198.507838574,16329316.181818182,-1407,6461,11
60.6475910092753,12.925339661671071,4162,4699.9526,364228.05312451196,25656888.94117647,4016,6535,34
22.649250861970845,15.487707718794358,5636,4763.113,1001677.4567185773,32283739.555555556,5074,7228,9
22.681726976402263,7.493511790553345,5277,4881.5674,1050612.2406284173,28948297.066666666,3566,6730,15
21.146688426725586,1.9347200820100292,4786,4693.4043,1041678.1840962172,29106329.583333332,3588,6979,12
94.60206010296629,1.9609450903814687,4889,4793.1294,242849.7854591608,20391901.0,3849,5095,4
12.341438822415311,524.3614147042047,767,4788.852,1858219.6395405233,21115590.125,1219,6186,8
73.93070502689014,8.332396035992218,5140,4711.715,300284.6515791416,27491086.0,5021,5641,3
256.42813820552465,6.151804093446065,4524,4802.3076,89936.14414310455,27029601.0,5199,5199,1
248.4731260838544,14.497753722166587,4244,4859.2847,95030.99338006973,21493859.0,4087,4842,5
275.87073961785245,18.743963588749082,4093,4860.1904,85625.07220853292,23447009.46153846,4505,5453,13
54.09477099033327,11.174912340059056,4318,4800.5327,426013.708499074,29134575.4,4901,6100,10
25.798120771250748,46.11951702113169,3212,4693.359,853845.8361101801,21668037.818181816,2822,6296,11
38.20881584792211,14.543557951297274,5685,4858.1987,617713.3071577129,24526919.17647059,3938,6520,17
14.946353311895896,15.643581219872917,5705,4812.5337,1549573.967421634,22626835.214285713,3160,8601,14
9.666013824216366,8.68381959393925,5284,4825.147,2408649.979547024,21653999.4,2333,7011,5
26.728194107861828,8.999791994388618,5324,4844.851,878195.582734704,19975186.666666668,2943,5963,12
22539910.0,15.26643615864269,5603,4747.6216,1.0,1.0,-1683,9982,0
20.040659508427733,10.665901934033498,5463,4880.322,1188460.8882249594,34997253.5,5509,6195,4
27.103134190401118,7.281478919887781,4411,4732.186,826235.9564279079,21704580.6,3245,6035,10
182.54854457931967,2.9943454353862315,4997,4847.3726,128716.55621329944,21614860.666666668,4137,5220,9
7.9209640418014855,15.471447017350345,4193,4841.718,2959517.2855586493,29611876.42857143,1760,8269,14
540.1605036302063,2.4341751204708237,4747,4862.5503,43772.90794327855,21967441.375,4379,5024,8
50.039826499496925,4.214063505768469,5049,4836.232,467410.4935242959,26564389.42857143,3673,5820,14
23.61245642324286,13.193687034402862,4262,4824.315,985666.7846336514,32847491.75,5044,7302,16
15.313167679057873,5.598621098009814,4585,4841.697,1530841.200939703,25246048.2,3504,7130,5
34.684815909117226,7.688242628151958,4521,4868.5854,683386.1843784333,19801201.4,2951,4935,5
37.63837809292365,8.107216322668794,5169,4749.938,599438.9541520079,27325680.416666668,4204,6375,24
12.772156506830202,2.662121214683914,4619,4741.9634,1760565.3350689043,32009115.384615384,4498,8927,13
62.931578668896236,4.466927949520642,5111,4882.6953,378835.46709409356,20849253.0,3454,5650,16
54.22054915378274,18.14717144456972,4102,4846.397,433185.6531623006,19059454.666666668,2955,4777,12
157.43823669268133,5.085400433047351,4604,4838.132,148677.47817635536,25291292.5,4693,5344,2
16.460149659627604,3.1256543654275686,4701,4847.937,1427842.060126914,17980177.555555556,2459,5277,9
32.06055891372265,17.075362359248093,4063,4756.772,705754.3837863406,21497504.916666668,3245,6035,12
8.319229052707707,31.194731520764346,3624,4754.497,2717227.985523796,34693503.0,4981,8388,5
298.90363712507855,22.140892989126034,6173,4806.2427,77282.32490638325,22769057.785714287,4257,5221,14
11.940799121518104,7.615347244032663,5174,4779.982,1913458.870506078,14615760.375,1679,4862,8
19.129551414289033,14.499543994186734,4236,4850.2007,1229743.7347343205,24521710.9,3051,7113,10
30.35935741300153,19.45138739675918,5963,4803.114,759894.278596299,22672406.14285714,2971,6165,7
26.041573551026694,6.708671222957391,4553,4858.446,906415.8874174248,30553887.363636363,4474,6850,11
52.2343015854787,30.666829650962864,3635,4749.7393,431900.5579711199,27200441.625,4368,6535,16
19.092615877513307,2.634766023515609,4901,4771.87,1192646.6308275063,16959688.666666668,2815,5325,6
7.8353541346601006,14.679625556453757,5644,4815.482,2959517.2855586493,29611876.42857143,1760,8269,14
34.6090492927079,4.578182988651033,4648,4860.794,682691.9110135237,31642750.0,5348,6011,3
15.439223940739703,66.51398830683385,2901,4830.571,1511372.2094817956,13062748.666666666,3370,3861,3
29.011598815264975,3.8612118976390684,4638,4817.083,799827.9635588593,30507202.333333332,3995,6283,9
30.135037088805372,4.980619023411738,4549,4775.5684,756795.2855937264,28039319.272727273,4193,6362,11
8.961206731565259,13.788300740073788,4269,4857.6226,2633182.86329484,40030929.0,6327,6327,1
120.2945696787079,3.176566248001066,4690,4838.981,194653.30864510816,24651560.76470588,3951,5904,17
37.201848861746676,39.53387522045511,8009,4842.732,630400.174119166,24396765.42857143,3727,6292,7
18.40745440669797,20.261235366255015,3988,4796.018,1249591.0347945928,18833898.3,2459,5277,10
76.50781284867627,2.7741731247355057,4726,4857.1074,308354.02453160286,28008104.5,4897,5660,2
63.25557461965682,13.52957414243144,5579,4824.185,367916.379543376,19987982.3,3157,5200,10
19.700631728815228,5.866437582182774,4563,4830.6855,1184506.2798604667,34094569.25,5171,6786,8
22.688981768663215,8.830324235435453,4214,4586.11,926987.5666720668,31295546.333333332,4292,6567,12
103.7322958867884,6.657652796961326,4525,4826.259,224546.98221874237,28002754.0,5066,5566,5
202.26528416172982,6.663653828633101,4459,4756.1323,111837.25419688225,25573532.888888888,4677,5417,9
55.40654292076169,8.601312449768344,5288,4833.1626,421601.11006035807,27135555.0,4075,5566,5
3.604024423439341,6.075661420775677,5131,4819.258,6444253.221190997,17484268.85714286,-1407,6461,7
33.985744430127035,1.145566788228025,4653,4706.303,651722.9612415234,28064310.0,3892,6861,24
14.93963597355077,5.74397955039574,5117,4823.0806,1557073.1469751596,14389126.5,2890,4462,8
9.397285762735619,3.9527916115936557,4634,4817.1724,2469345.9990350245,36526876.6,4704,7753,5
19.05226448144873,12.98278238171729,4280,4835.663,1227341.6644393504,32582466.875,4474,6850,8
63.65061172759791,13.358485792164112,5612,4862.322,371436.71299154416,27661590.714285713,4606,5931,7
13.776768838907495,7.39641696128955,5215,4829.277,1692843.5304899432,24034373.181818184,3202,7781,11
112.19053976108914,5.583895912653284,5056,4773.678,203118.76606108926,21257995.90909091,3813,5104,11
61.08120489759644,0.2622496767916841,4786,4798.5513,376975.111060818,24671386.958333332,3053,6486,24
74.92868751341162,27.44314744270355,6534,4740.8647,299962.52097672224,21720731.0,4003,5243,4
12.714133139859133,18.144698163085213,4037,4769.5015,1789201.3360064626,31813255.625,4140,7513,8
16.307158634976275,11.40390247236933,4343,4838.2715,1435496.5524031683,34980229.36363637,4944,6757,11
16.107791845854464,18.601278653124204,3929,4659.844,1348052.4337411523,31920183.75,5019,7055,4
39.39139547761999,3.4483440248781263,4718,4880.693,604730.086638689,22460136.4,3223,6274,10
39.77376455685615,16.03952945481056,5701,4786.5864,576043.2851974169,15799733.666666666,3770,4226,3
63.040757311876185,3.178412678070365,4633,4780.256,362477.3396511078,21787761.125,4050,5687,8
297.5260773613376,30.800913732140277,6929,4794.8047,77271.04865527153,21169754.0,4498,4777,3
95.42865273989948,3.6871660503156436,4673,4845.3013,246015.67061822413,22264574.1,4053,5726,10
37.80862562568599,1.6736345279171894,4782,4862.033,625237.3792698816,30473285.363636363,4602,6033,11
46.694218857611354,413.4366026182432,925,4749.2886,483052.13261584134,21771824.615384616,3333,5750,13
21.800100879391213,4.061263396193679,4683,4873.189,1089351.381050269,32966024.666666668,5144,6263,3
17.258917183509684,1.0408516809941826,4813,4762.904,1314407.6049959261,23314882.166666668,2815,6487,6
12.033799789613234,32.67699860873287,3650,4842.7104,1948831.1597341062,21345271.6,1674,5311,5
8.735053014106706,13.493540807423857,4334,4918.81,2769839.17108765,27986857.0,1760,8269,13
38.298222191155105,27.809872764927825,3810,4869.556,619156.1029032927,17530487.692307692,3161,5636,13
5.850520605956317,11.607576613599724,4342,4846.001,4013954.9249842167,46888262.5,6845,6850,2
60.79560140672512,17.848707679549282,5935,4875.679,391019.20944843796,24411018.210526317,4044,6344,19
38.679700509647425,10.791237924681312,4393,4867.059,612421.0810290972,30669224.666666668,5007,5960,3
21.095706875531437,1.689720075989392,4902,4819.17,1100906.3662587006,15721231.888888888,2691,4435,9
51.10945141010151,6.397779749506687,4561,4852.8027,460769.84491650265,28867951.111111112,4981,6130,9
74.3272784285585,1.0684649600121483,4939,4886.2285,321217.60011633235,25375876.0,3724,5837,15
13.351099253774091,7.935306764015366,5271,4852.73,1763823.9033645988,21372552.5,2366,5563,4
27.94024617319617,7.771928687796209,5275,4865.031,847112.2213198628,28093453.214285713,4287,7793,14
35.88709909162141,4.9395664419002605,4602,4829.319,649880.3355617307,17790278.454545453,3161,5636,11
40.37960881357716,8.518357016954347,5301,4849.442,582400.0452449322,26765372.0,4117,6586,9
8.117847876942626,10.465412038508203,4327,4779.8384,2814397.8978582025,38581095.0,4632,8269,8
95.67372616088997,1.8424319120083368,4678,4764.189,237238.54929440815,20150647.0,3865,5134,15
32.858732229359944,0.5538206590744196,4824,4797.2837,700390.0771143138,29045273.625,4799,7014,8
44.79119356208014,32.04364368310397,3597,4749.61,503643.51127937104,24649764.333333332,3673,5820,9
107.1636788485596,2.0411137719849246,4975,4873.4546,221628.82289216254,23920550.555555556,3892,5346,9
87.21350007393808,3.0256101441679375,4591,4729.906,256520.0110193193,22918423.5,3590,5317,8
46.99039818445466,10.232247879256064,4288,4726.759,475464.113164107,19736280.333333332,3590,4950,3
106.58944557619573,0.03450137142180593,4751,4752.639,211911.95692873,21380135.0,3974,4960,3
39.261052513889126,15.898157196801913,5644,4746.708,573882.6281345686,28967629.666666668,4597,6497,6
227.16687368582726,27.799092277151637,3660,4677.447,96310.29227552812,25345901.833333332,4677,5417,12
29.89616698365666,14.328595029369884,5618,4813.0195,774853.780174017,26190499.230769232,3645,6747,13
208.50345591415694,23.020588920273394,6273,4828.9185,111837.25419688225,25573532.888888888,4677,5417,9
44.3710339197969,13.895388533726289,5641,4857.161,531698.541049187,26986387.46153846,4556,6351,13
45.699442179212014,26.12238422615088,3758,4739.679,491571.8207654357,22178743.5,3978,5600,4
29.61773767460788,109.49870218299476,2289,4795.4253,776430.1329373717,29432837.125,4433,6001,8
137.9514803200975,0.1124703105370603,4776,4770.6284,164977.5409962336,21750983.666666668,3813,5154,15
85.36903034456893,15.3802952391797,5626,4760.7046,265486.2999910116,19303407.166666668,4063,4580,6
166.3182056323502,5.479525461816561,5048,4771.3936,136883.3671181202,19737138.5,4406,4479,2
16.689065248389603,13.924173096169934,4184,4766.5874,1361391.7653172566,26624442.46153846,1129,6033,13
32.2138761817167,5.293069981666299,4534,4773.988,707488.9054467538,27282336.352941178,3694,7295,17
39.337829645523065,1.227021697383599,4768,4826.5044,592181.7296458591,27713639.90909091,3857,6460,11
21.184562603673818,16.03661761431116,4210,4885.1416,1126509.357142045,18584735.0,2707,6331,13
32.419365665596175,14.779281549694856,5735,4887.408,736805.2245805945,27662981.904761903,4227,7110,21
33.81666834471431,5.8247835325489605,5004,4712.528,656715.1374470392,29484276.111111112,4140,6179,9
61.2395315956555,3.0094656583383657,4968,4818.4897,379131.63923754013,24906223.85714286,4071,5789,7
68.63823401185536,13.061091136983544,5591,4860.7544,344224.09521665575,19969042.55,3460,6023,20
47.314598878366944,24.104625389320574,3893,4831.393,493343.6730597019,16532356.0,4066,4066,1
13.157500333832017,21.592443773963943,6129,4805.599,1755180.0428702037,33512211.666666668,5019,7055,3
140.74012036137194,12.22802353536398,4231,4748.3677,160203.0461684068,21278536.666666668,4155,4844,3
86.32931602851055,7.467426069630872,5215,4825.5737,269736.43567742,24784035.90909091,3974,5826,11
282.5476686668256,7.87538541170162,5245,4831.936,82632.44963288307,25210427.0,4787,5134,3
314.5311247063181,14.922549440627202,4257,4892.253,76094.65683991568,20792875.42857143,4147,4882,7
47.00953937581605,29.596634058784904,3617,4687.5103,467410.4935242959,26564389.42857143,3673,5820,14
234.67041483944013,13.683519647696476,5535,4777.617,97266.73903745871,21572995.46153846,4219,5080,13
24.44305786566717,3.2453264508928568,4984,4822.253,951359.0373102559,31742161.777777776,5074,7228,9
46.6892208707789,22.215744010813037,3942,4817.7446,497131.10579077405,23734358.333333332,3974,6118,6
14.588353109394784,7.858106295976371,4486,4838.5146,1604788.6848120887,16566719.166666666,2117,5288,12
31.187536809559642,1.7557667448692045,4702,4784.556,734010.45230937,23084934.714285713,3320,5798,7
9.273171300095662,3.41829101354588,4697,4857.557,2544529.938722968,25967630.4,752,6650,10
163.09897369060337,6.323328762189716,4512,4797.3086,141105.5476269126,22631750.75,4292,5241,4
7.133246702862669,2.321012528481348,4718,4827.5054,3267068.83566041,30768853.0,3840,8628,5
215.17998635898246,11.23618987941231,5411,4803.01,107207.47031517327,23063593.1875,4150,5584,16
87.04563003014391,9.949215554143292,4278,4703.6274,254166.83172191892,28352722.85714286,5066,5566,7
25.696246322764907,18.68055973449012,5972,4856.397,917822.459504751,20483864.076923076,2632,5798,13
53.351298346620226,0.9097772555184804,4870,4825.694,436490.25837578776,25775312.2,4588,5878,5
222.92541839129467,1.8247133078708426,4901,4811.571,103851.83604035378,25918173.4,4853,5252,5
30.833710135514103,5.4972933478885695,4523,4771.6426,738431.148892954,31389031.0625,5195,6549,16
99.8741578135249,16.043287132218566,4104,4762.4165,227091.87738380712,22992522.588235293,3813,5727,17
56.0763383343479,1.6835141555642634,4785,4865.556,422168.0070986271,29124050.6,5063,6093,5
17.214782991244977,11.01209650444434,5372,4780.43,1327493.4695152554,20728868.714285713,3398,8070,14
13.402978855730948,21.06504664357763,3916,4740.907,1676955.715735495,28305805.75,4282,7273,4
18.014195854012435,7.267840651811248,5245,4863.802,1313218.0970892906,28965630.714285713,2912,6519,7
27.093944911062845,13.515536126539079,5604,4846.5894,866962.2706145287,32872577.333333332,5334,6679,15
100.08652941428132,6.414177524579339,5111,4783.1714,228589.4828593731,25885112.25,4438,5526,4
18.648046342651746,0.8467353144778481,4740,4699.8647,1184506.2798604667,34094569.25,5171,6786,8
16.633042585161604,8.40535080731141,5276,4832.5337,1404035.4842134316,14925829.777777778,2890,4462,9
63.56781090170108,14.128958578224804,5636,4839.692,368466.64479637146,26208915.222222224,3838,5662,9
97.86816239725948,9.370836078909312,5359,4856.817,241024.9607451558,20603201.75,3834,5304,12
47.84793294902998,4.183348635150638,5012,4802.3306,481993.1934064362,22560420.333333332,3865,7042,18
20.96668620189517,10.882526930265088,5451,4857.7935,1125507.2820170778,14413905.5,3030,4784,14
1.636778500193233,23.090093562515957,3917,4821.439,14202455.614645243,17905363.666666668,-1407,6461,3
18.224707529504954,7.935192543008572,4316,4658.483,1190771.5920744592,27073448.363636363,3906,7963,11
158.0434605889068,16.32094501672896,4147,4823.8296,147233.75401483264,25459508.57142857,4677,5584,7
60.47769079299383,10.655275936264246,4299,4757.0703,374182.9045268638,28591163.785714287,4858,6144,14
20.633224051437896,4.422765271417026,4640,4845.2163,1137782.5366251469,33788331.0,5272,6497,3
80.8680720403557,9.77431992063677,5363,4838.803,289533.5007902213,19966637.57142857,3586,4901,7
17.75719318740322,7.090484476121402,4481,4798.7246,1296812.9454341729,26855819.666666668,3573,6127,3
58.37837159393667,1.047068969331513,4944,4892.233,409979.6096828066,25677388.75862069,4016,6535,29
62.29368766255102,31.01745649158912,6985,4818.4307,372706.6878071096,22555873.111111112,3974,6118,9
5.552537611174845,26.023311475476753,3828,4824.1724,4191351.707940221,43595776.125,5771,9632,8
10.063337061828559,9.602617636494253,4350,4767.714,2258803.0054386,35543830.14285714,4447,7666,7
112.12738138352977,19.946633433092057,4041,4847.0435,209528.03597222842,26208706.230769232,4052,5611,13
14.09166846824276,17.041545853191362,4144,4850.2017,1669387.5571239232,26971698.5,3579,8122,10
21.998395780294278,2.0556801574732178,4854,4754.2173,1027465.0127100149,29531583.0,4704,6603,3
18.642203730195714,47.95522790997272,3299,4881.043,1277991.6121939023,32502760.333333332,4674,6617,3
51.01088350423202,6.604082104594654,4527,4825.967,456568.3712980151,26469372.5,4117,5799,4
49.17345951907613,6.159659424896106,4572,4853.6196,479071.9268157482,27238490.888888888,4055,6356,9
22.906968738671544,7.960911800986842,5244,4826.53,1016956.4670803746,29786635.5,4727,7982,12
66.04814470562896,27.998551322520694,6524,4697.3745,334079.45216846466,17536026.5,4158,4217,2
38.3205342548892,0.5804516470466748,4842,4813.8945,604730.086638689,22460136.4,3223,6274,10
107.11525072735044,57.020415500621894,3015,4734.1655,209235.60228643814,21065286.833333332,3976,4966,12
21.571350168784793,6.018670080005471,4570,4845.053,1088227.6638376235,31396227.6,4816,7014,5
272.5505599270202,9.862464155594889,5438,4901.679,88154.13186615164,21892078.272727273,3868,5003,11
62.912891534377756,10.859745903774897,4318,4786.924,364228.05312451196,25656888.94117647,4016,6535,34
30.91392308379367,6.227684400492439,5026,4712.9966,718522.069806294,27744809.272727273,4227,7110,22
47.84561256435761,6.589625477329852,5172,4831.1846,487826.2132939498,18420540.444444444,3901,5187,9
81.44357891924125,6.520454538332331,4986,4660.89,266735.5276901722,19823059.75,4018,4771,4
18.90521572452321,32.52473413896008,3707,4912.692,1276607.5961087015,20848380.222222224,1424,4993,9
11.233399221628792,37.189658663418854,7659,4810.644,2060132.9609511083,23608317.769230768,51,6037,13
30.80577468816512,9.906480225874352,5404,4868.654,769459.3055991693,21352912.181818184,3245,6035,11
21.74710648095321,5.468518985215054,4650,4904.286,1105987.2273612816,32008381.222222224,4474,6850,9
97.99338497844222,50.02622138340871,9618,4806.478,235752.97460213574,26302144.272727273,4052,5611,11
58.085806517194655,9.28264914906935,5292,4800.762,396780.54557402927,22776301.111111112,3313,5456,9
43.31144197650649,15.529024209649664,5666,4786.1255,528890.2182574639,23770305.153846152,2951,6246,13
17.137465297050863,29.13696088618637,3654,4718.6646,1299246.7447231917,30032413.692307692,3843,8388,13
11.931323088205088,5.365716757031095,5049,4778.085,1913458.870506078,14615760.375,1679,4862,8
7.913624515336674,6.283428743840247,4363,4637.146,2717227.985523796,34693503.0,4981,8388,5
22.100417894375973,1.5189340034514733,4853,4779.286,1033535.9317260981,16829090.0,3282,4784,2
188.72191376247181,0.8615211594536525,4887,4844.8975,124378.9421802044,25004309.2,4474,5438,5
35.660782685257885,2.466054812566702,4685,4800.5347,646231.8621382032,26438657.0,3856,6182,7
33.8979266280989,21.68284285029545,3977,4839.3267,690870.6322051949,15996583.444444444,3184,4217,9
9.444928429395558,7.724130649700742,5263,4856.479,2497148.4089381695,12216986.6,1861,4005,5
18.5414059904674,0.13435567493790104,4831,4837.4907,1262111.191137889,30841614.17647059,3391,7083,17
33.94186425388766,9.608469759480338,5340,4826.9077,686439.5492752393,23382716.5,3704,5960,6
50.85261856335756,8.704981053777457,4507,4899.3335,472020.2946893275,21064604.8125,3531,5734,16
53.406438678559226,22.72644972935044,6235,4818.006,434651.33744855487,20409086.76470588,3644,6106,17
5.093154413581373,7.967262174464644,4483,4840.1724,4599756.083877802,11762887.333333334,632,4209,6
299.18564209874364,3.6540046851422723,4639,4808.5093,77282.32490638325,22769057.785714287,4257,5221,14
108.7108207822282,5.83745635716261,4520,4783.853,210514.9223906994,22351660.0,4240,5429,5
123.11950177744197,14.295227475551956,4167,4762.682,184236.7916741848,20821865.0,3985,4875,5
29.381427349670513,11.624584678253079,5441,4808.5063,786950.6720972591,20217589.666666668,2459,5277,9
22.258926929204463,421.6975194683136,931,4857.004,1059821.350554347,29580307.166666668,3588,6979,12
51.22009964951609,0.8156097701527923,4745,4783.7007,446773.6719878912,23164328.5,4284,5833,4
74.16888171037454,7.648076783842675,4532,4878.611,320900.6722380015,26613574.53846154,4043,6023,13
20.030969712275905,2.9750243993522796,4979,4830.8735,1165062.916834116,23647507.57142857,4032,7273,7
24.606454768392354,2.04222688158319,4652,4747.0044,915778.0026461019,30214714.777777776,4383,7058,9
22.276275629266845,6.2591306356371375,4583,4869.856,1064607.85432383,26968542.57142857,3849,6364,7
27.835411988864053,22.281419578969462,6254,4860.52,848726.5792743206,17594934.2,3031,4873,5
8.950099574009792,3.60044593337113,5071,4888.4214,2669988.6188298464,35055989.0,4513,7053,2
43.68087458342619,9.510370551827204,4433,4854.5947,539528.8035039034,23036531.181818184,3357,5656,11
6.848233399403971,15.03295600850195,4102,4718.652,3251302.1536237174,35726691.0,4495,9013,7
16.363986790384768,12.49779799158765,4324,4864.405,1446006.6671468893,27946956.666666668,1793,7667,15
69.80621611441158,2.1668154258227452,4801,4905.029,344658.53242305917,19196207.5,3813,4785,6
33.7909496822618,7.656508122246695,4540,4887.6055,706955.2121093571,16680898.375,3245,4786,16
17.89240876189714,11.09160199317806,5442,4838.395,1308379.7889668725,29210488.636363637,4140,7513,11
56.67910655795938,26.10780315634645,6480,4788.2144,404505.2470358743,28407243.111111112,4913,6085,9
160.41597173913482,8.287661736843344,5311,4870.8423,147897.39290163253,23056535.444444444,4326,5481,9
82.06949631265644,2.4978429342369477,4980,4855.6074,287279.9890251557,22353339.333333332,3531,5515,12
109.15166067411185,10.937527848740494,5260,4684.686,201062.30051344633,22441455.25,3813,5727,16
15.605056822294525,7.862087840352477,5206,4796.6997,1474414.8811511293,23463552.94117647,1195,7283,17
48.45272024485544,13.664117808075355,4167,4736.384,462994.27331702603,26439108.13043478,4016,6535,23
10.96689387121906,5.893386609981364,4561,4829.7974,2127032.710804105,25762890.214285713,228,6954,14
9.264000840570294,17.82770279215081,4131,4867.4624,2557446.875030886,36475125.54545455,4704,8506,11
101.8049645892473,2.30097033786831,4989,4874.2046,233366.51700490172,22715366.636363637,3586,5692,11
62.85713552354344,68.81748463742127,2858,4824.8037,370343.4750264883,26622874.5,4367,5784,10
