SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
90.01783721371864,23.414927164713543,75,92.561195,95.17641681360914,7911.04347826087,36,100,23
71.78241478921814,3.028307462993421,76,73.69849,75.66570186895993,8502.98275862069,70,100,174
137.90792610222323,1.6947899335696373,81,82.37278,49.20148605029573,9181.962962962964,61,100,54
94.66839336830544,2.7413330078125,100,97.25867,99.91981177998859,3699.2125,31,78,80
74.11059246330525,0.23594156901041666,75,74.823044,75.54234296184796,8706.522222222222,70,100,90
14.864498093026821,10.020558675130209,75,82.51542,458.05747297904844,5206.0,53,100,3
1099.3088576055281,56.957478677072835,62,97.31364,8.614452863196759,9897.636363636364,86,100,44
388.1786912991499,0.7944957319512425,83,83.65943,18.030099403965732,9846.4,68,100,105
70.66569965906153,1.2644246419270833,75,74.05168,77.59990198419165,3962.923076923077,41,78,13
58.54326703235361,0.04220777942288306,62,61.97383,65.60542405760218,3771.5,37,75,26
55.45501091617995,0.44805145263671875,100,100.44805,181.94589373876806,7250.1578947368425,21,100,19
1347.115367795647,1.0381851196289062,100,101.038185,7.5782038330206545,5688.293333333333,70,100,225
347.2166677370312,10.023895263671875,100,89.976105,23.315986733912723,8698.0,86,100,2
689.3887744762727,9.494876861572266,64,57.92328,4.866783918436651,5699.682926829269,75,81,41
148.8249301286356,11.675434112548828,80,89.34035,53.631456416659056,9125.0,75,100,5
100.77002204850946,2.21405029296875,100,102.21405,103.67876975389663,6624.5,57,100,2
40.90768054127275,38.598215857217475,86,52.805534,68.1638392510073,3720.72,37,75,25
62.87029137911511,0.6654129028320312,100,100.66541,161.18146056487433,5262.345588235294,41,100,136
42.193524233005206,5.564025511224586,83,87.61814,181.94589373876806,7250.1578947368425,21,100,19
43.7615000968666,30.53231037838358,71,92.67794,196.27298370257427,7886.538461538462,21,100,39
274.41344941492787,2.6496988932291665,75,76.987274,21.598943273300524,2745.4578313253014,43,81,83
96.75678218178639,1.2006149291992188,100,101.200615,105.84854334947988,3796.929203539823,31,85,113
24.812901646139057,41.1976788495038,37,52.24314,109.99703871996334,8524.411764705883,70,100,17
76.5383638759199,12.571953282211767,66,57.70251,43.50210359058786,6092.835714285714,50,100,140
173.64328576461537,0.4709854125976563,100,99.529015,57.048128123368684,9206.181818181818,72,100,11
306.80610096781953,2.828376675829475,81,78.709015,20.19226106383245,9509.818181818182,58,100,77
41.93732710425594,8.676834106445312,50,54.338417,70.40657519441919,8627.567567567568,70,100,74
1098.0891961125883,0.6153361002604166,75,75.4615,5.185770424407894,5675.6864864864865,70,81,185
96.93316528870608,1.3316268920898438,100,98.66837,100.43464703944628,8232.2,80,100,10
187.2988453447593,1.1119232177734375,100,98.88808,52.20988706310579,8618.07142857143,75,100,14
197.2288044998639,22.767606462751118,70,85.937325,37.44495461268993,6173.448275862069,50,85,87
1651.5073847837295,1.13855663098787,76,75.1347,3.4182242890722896,10000.0,100,100,30
127.8683411126221,0.7230377197265625,100,100.72304,79.34043559599333,8958.272727272728,61,100,66
429.3738933755517,5.843650817871094,100,94.15635,20.647314858977385,9755.636363636364,68,100,22
21714.045227771836,42.29124746014995,62,88.22057,0.35842559722368605,10000.0,100,100,2
37.85716636888112,3.3943099975585938,100,96.60569,246.52291956428672,4022.56,50,100,25
1760.0645925919239,1.9388427734375002,100,98.06116,5.4634303052561295,5683.276119402985,70,81,134
234.38859566347043,4.1127777099609375,100,95.88722,39.226991180923505,6107.942307692308,50,100,104
62.15134080928776,10.960810235206116,47,52.15158,43.76071888555598,3781.4666666666667,37,75,15
389.8974259697373,46.91177574363915,37,54.357357,7.5782038330206545,5688.293333333333,70,100,225
227.3225903808171,13.492744351610725,81,70.07088,21.598943273300524,2745.4578313253014,43,81,83
7519.811115858632,0.722412109375,75,75.54181,0.7588707819231786,10000.0,100,100,1
849.4001054463251,14.42865832098599,58,66.36862,5.185770424407894,5675.6864864864865,70,81,185
594.4006589328628,44.20620509556362,70,100.94434,17.142916295687396,2674.8888888888887,43,75,54
233.4261182853328,3.8810043334960938,100,96.118996,39.579381244868685,6199.896226415094,50,100,106
1637.8451708518555,2.3753617939196134,76,74.194725,3.3610365130007267,10000.0,100,100,1
1667.3921816931568,6.281556278826242,83,88.21369,4.666961593603973,5674.703947368421,70,81,152
856.3904886826015,8.268669128417969,100,91.73133,9.825700810496347,10000.0,100,100,20
1878.955224998144,12.227638244628906,50,56.11382,1.6758040321001317,10000.0,100,100,8
126.46359176993596,0.84857177734375,50,50.424286,20.105459658331295,9800.888888888889,68,100,81
111.22152785823943,3.1695098876953125,50,48.415245,21.075379324581235,10000.0,100,100,31
89.41049670549899,17.914352416992188,50,58.957176,38.876293707637686,6135.5207100591715,50,100,169
155.90299469828076,10.985588073730469,50,55.492794,19.752347934509938,9820.8,68,100,90
6487.763061958147,0.7699508666992188,100,100.76995,1.5651901758489355,10000.0,100,100,6
201.47210864051337,5.664825439453125,100,94.335175,44.17050608170636,9674.416666666666,75,100,24
4871.867984366549,9.810224260602679,70,76.86716,1.2127914954908192,10000.0,100,100,2
217.92173994900458,1.3959808349609375,100,101.39598,47.17814998015283,8981.736842105263,75,100,19
963.6759957875036,17.594425261966766,63,74.08449,5.695390623467392,10000.0,100,100,20
9443.73046875,2.8211441040039062,100,97.178856,1.0,1.0,18,100,0
23.680463991180645,2.7815322875976562,50,48.609234,99.78088549682253,3847.707006369427,31,85,157
144.78369148506857,0.7997538248697916,75,75.599815,39.47497105942638,9694.88524590164,41,100,61
111.81269210754255,0.21015167236328125,100,100.21015,89.81157710693017,7529.105263157895,43,100,19
121.12143357297019,4.345428466796875,100,95.65457,75.54234296184796,8706.522222222222,70,100,90
165.3711815721589,0.084930419921875,100,99.91507,60.36735898883905,9564.67857142857,75,100,28
182.16784531505692,23.893325805664062,100,76.106674,31.796094772934104,6148.0,50,85,27
75.08476321851693,0.4995625813802083,75,75.37467,75.66570186895993,8502.98275862069,70,100,174
60.97364230801402,1.5555354527064733,70,68.911125,77.8819008396084,9732.142857142857,50,100,56
15.742323352171072,4.188649495442708,75,78.14149,387.877421920246,7450.0,70,100,2
99.23488578567606,0.71173095703125,100,100.71173,102.21055285908898,5049.904109589041,50,100,73
72.18783080410867,23.10174511324975,62,76.32308,80.69522003552778,3738.215909090909,31,78,88
81.04263594617763,0.01688385009765625,100,100.016884,123.43350924281985,8904.3,61,100,30
53.61682624579453,5.0543975830078125,100,94.9456,168.13130547604115,5310.973333333333,50,100,75
1500.3423211523975,1.5215606689453125,100,98.47844,6.463860142423073,10000.0,100,100,6
68.35787794527953,14.839859008789064,70,80.3879,94.53504172442278,3675.608695652174,31,78,69
107.4083213864491,3.4278335571289062,100,103.42783,99.59485697352682,3779.673469387755,31,81,147
515.8580908435948,3.5584487915039062,100,96.44155,18.030099403965732,9846.4,68,100,105
38.24177838313644,6.185041155133929,63,66.896576,117.02258746005828,7045.0,43,100,14
5652.345703125,0.24277750651041666,75,75.18208,1.0,1.0,18,100,0
3359.1883181529456,6.3042449951171875,100,93.695755,2.6133975531556644,10000.0,100,100,2
222.58765950464846,6.139030456542969,100,93.86097,39.579381244868685,6199.896226415094,50,100,106
145.8345075339644,1.4675521850585938,100,101.46755,70.59827085233701,3698.2272727272725,37,75,22
209.10706145894477,4.489280700683594,100,95.51072,43.62501097722869,5925.823529411765,50,85,17
90.32975378073652,2.3695297241210938,100,97.63047,105.52125501760977,4429.421052631579,41,83,38
17.325636271055917,18.545755658830913,70,57.01797,187.64384876859063,6726.666666666667,64,100,3
154.68338627077387,2.683074951171875,100,102.683075,68.1638392510073,3720.72,37,75,25
22.45339505833927,3.8599371910095215,64,66.47036,196.7768607941107,10000.0,100,100,1
1089.810369674025,2.8259175618489585,75,77.11944,5.457286772397558,10000.0,100,100,33
59.91191105874962,27.226119995117188,50,63.61306,67.54285193677946,8550.358695652174,70,100,92
19.062929520312263,1.6549580891927083,75,73.75878,285.3893943404315,6496.9655172413795,50,100,29
472.6097196008093,6.74900836255177,83,88.60168,16.6104440908441,9512.762711864407,58,100,59
2188.197072202311,1.296559502096737,68,67.11834,2.058713833072321,5643.0,70,78,19
34.155336178245975,5.159004211425781,100,94.840996,263.35019530136924,5000.0,50,100,6
170.1711082627764,0.26905314127604163,75,75.20179,33.23307428484501,9064.25,75,100,24
61.1999581080037,4.533640543619791,75,78.40023,100.43464703944628,8232.2,80,100,10
220.6072842217952,0.9924774169921874,100,99.00752,44.43411418798496,10000.0,100,100,2
825.9226672286725,0.26387245424332156,62,62.1636,4.678783360418374,5677.07949790795,70,81,239
198.38784406306627,6.969512939453125,100,93.03049,43.62501097722869,5925.823529411765,50,85,17
411.68534591450435,2.8338623046875,100,97.16614,22.933191289794387,3204.157894736842,43,81,19
268.9473858471997,0.35298919677734375,100,100.35299,37.44495461268993,6173.448275862069,50,85,87
94.33420002844574,3.250648498535156,100,96.74935,99.22634100016148,5220.5,21,100,4
51.46971580795065,6.092627389090402,70,74.26484,107.15555791798823,4326.804878048781,41,83,41
54.42269006974072,1.7162322998046875,100,98.28377,177.49396816606168,8300.0,70,100,3
63.015653081440284,26.659881591796875,50,63.32994,63.6457959310688,9441.857142857143,75,100,28
88.47753810800185,13.777882893880209,75,85.33341,82.30101301797455,9255.806451612903,64,100,31
36.115216107941926,5.6430816650390625,100,94.35692,246.52291956428672,4022.56,50,100,25
39.68130278188939,2.7749710083007812,50,51.387486,66.5470485810154,8793.4,61,100,80
2605.2887906622914,3.1054916381835938,100,103.10549,4.080446753389499,5710.981818181818,75,81,55
268.7987871654835,0.34911346435546875,100,99.65089,36.94324268662531,6199.5950413223145,50,100,121
291.29181412200154,0.8498764038085938,100,100.84988,34.915836190869456,6207.455223880597,50,100,134
145.88528987158065,1.4442520141601562,100,101.44425,70.54128988944922,5545.1875,21,100,16
9905.7880859375,0.47217559814453125,100,99.527824,1.0,1.0,18,100,0
102.13167243095177,1.1757125854492188,100,101.17571,100.22869664631327,3776.9148936170213,31,85,94
63.724250040135225,2.1619364420572915,75,73.37855,84.49548059680977,4811.695652173913,50,100,23
1322.7246644513862,23.960778879564863,43,53.303135,2.1480087258160996,5644.0,70,78,18
163.1969798108857,4.212654113769531,100,104.212654,66.5470485810154,8793.4,61,100,80
102.9866184622014,28.231669108072914,75,96.17375,89.81157710693017,7529.105263157895,43,100,19
847.7996738637532,1.209259033203125,100,98.79074,11.511693920668966,2500.0,50,50,22
20.65861262499022,27.353485107421875,50,63.676743,196.27298370257427,7886.538461538462,21,100,39
649.277897192324,3.7301254272460933,100,96.269875,14.27414780628169,10000.0,100,100,1
35.375042738819886,3.4804458618164067,100,96.519554,263.35019530136924,5000.0,50,100,6
10.547110421067114,11.366505776682208,62,69.04723,452.0214843195073,5714.285714285715,50,100,7
79.15612721214599,2.1178792317708335,75,73.41159,68.0839488812567,8822.04,70,100,75
49.68169950266853,41.70701561904535,41,58.099876,67.94444910129711,8876.461538461539,72,100,26
1157.4241315266397,1.512451171875,100,98.48755,8.380503404751023,5697.027027027027,70,100,148
79.96012977963875,12.512619018554688,50,56.25631,39.579381244868685,6199.896226415094,50,100,106
104.32256846145769,5.549186706542969,100,105.54919,106.79022788334571,9060.828571428572,61,100,35
1984.5858190854224,25.243895730854554,81,101.447556,5.185770424407894,5675.6864864864865,70,81,185
67.27138293800324,0.7491262335526316,76,75.430664,84.57957764141194,9375.0,75,100,7
1680.121444887705,16.042442321777344,80,92.833954,5.129475969935623,5626.310344827586,70,78,29
1125.7022062514834,1.52508544921875,100,98.474915,8.614452863196759,9897.636363636364,86,100,44
66.87425435341706,4.332173255182082,62,59.314053,52.608537804227254,8492.142857142857,75,100,42
1741.5581977468705,2.4557418823242188,100,97.54426,5.4634303052561295,5683.276119402985,70,81,134
1368.2359164303045,1.5267868041992188,100,98.47321,7.087208803955152,5682.515463917526,70,100,291
762.2917381820606,3.6758053687310985,62,59.721,4.678783360418374,5677.07949790795,70,81,239
464.6366998801669,1.5417861938476562,100,98.45821,20.863654407303937,9766.260869565218,68,100,69
124.64293314107294,0.555419921875,100,99.44458,79.34043559599333,8958.272727272728,61,100,66
264.38048084937077,1.1715011596679688,100,98.8285,36.94324268662531,6199.5950413223145,50,100,121
104.96899616076057,0.9883804321289062,100,100.98838,97.15872013002019,7964.314285714286,36,100,35
34.73275043261393,17.84333038330078,50,58.921665,99.95645758167562,3649.4285714285716,31,78,84
436.8389098093856,93.19407653808594,50,96.59704,21.360249903841147,9787.78947368421,68,100,76
103.66594653723581,3.3227767944335933,100,103.32278,102.98074764457901,3723.181818181818,31,78,88
65.85357348193887,8.731147570487781,78,71.189705,76.95822493951225,8872.898550724638,61,100,69
684.6848143651844,0.999481201171875,75,75.74961,8.380503404751023,5697.027027027027,70,100,148
397.07790684735835,6.629638671875,100,106.62964,28.633876845692203,8901.448275862069,58,100,29
1216.011160160893,7.166145324707031,100,92.833855,7.087208803955152,5682.515463917526,70,100,291
261.01791915632185,26.883773803710938,80,101.50702,39.47497105942638,9694.88524590164,41,100,61
148.93683026609344,1.0549240112304688,100,98.945076,65.73342478281744,8286.380952380952,50,100,21
412.29179284615054,8.75799560546875,100,91.242004,20.19226106383245,9509.818181818182,58,100,77
10.220883064924898,55.73646908714658,21,32.70466,104.64797608662978,9076.4,58,100,50
60.257583709219944,6.002659951486895,62,58.27835,56.36412882612527,9115.577777777778,61,100,45
124.63505003497077,7.828399658203125,100,92.1716,68.1638392510073,3720.72,37,75,25
1590.4446533372814,1.4480209350585938,100,98.55198,6.106777854306319,10000.0,100,100,26
2092.9156189694654,4.158790588378906,100,95.84121,4.388871212064385,5672.827586206897,70,81,87
54.997304211173045,3.8398818969726562,100,96.16012,168.13130547604115,5310.973333333333,50,100,75
9931.1201171875,0.34499359130859375,100,99.65501,1.0,1.0,18,100,0
1160.682883864565,9.302688598632812,100,90.69731,7.087208803955152,5682.515463917526,70,100,291
509.8284979565401,6.5123138427734375,100,93.487686,17.142916295687396,2674.8888888888887,43,75,54
125.93763129250354,0.18602752685546875,100,99.81397,79.10923049221698,8501.508333333333,70,100,120
5529.306640625,2.158807453356291,76,74.35931,1.0,1.0,18,100,0
3410.1842235147114,3.1166628182652487,83,85.58683,2.1480087258160996,5644.0,70,78,18
26.711934449199816,21.295383998325892,42,50.94406,97.15872013002019,7964.314285714286,36,100,35
297.44158208817424,0.9851913452148438,100,100.98519,34.285753583839465,6202.8538461538465,50,100,130
97.11820226720698,2.07391357421875,100,97.92609,98.74069258719696,7816.090909090909,36,100,22
882.5789952519601,9.11683113344254,62,67.652435,5.185770424407894,5675.6864864864865,70,81,185
791.549174487645,1.0734939575195312,100,98.926506,12.363670433153553,10000.0,100,100,3
182.3449745684399,0.040937151227678575,70,70.028656,26.894147792769946,8978.15,78,100,20
143.76642567566938,12.805212111700149,63,71.06728,35.130306467685536,6694.0,71,100,3
39.14050682396209,2.8532791137695312,100,97.14672,241.11811821978773,8369.8,68,100,5
2600.8293574548497,3.341766357421875,100,96.65823,3.592244307126632,10000.0,100,100,47
87.03935332478427,4.212432861328125,50,52.106216,31.193451670039213,9281.8,77,100,10
75.6362254598005,1.2506631704477162,52,51.349655,34.86143171933417,6193.740740740741,50,100,135
131.9797627634796,1.3292032877604167,75,75.9969,43.76071888555598,3781.4666666666667,37,75,15
20.20353696854646,3.279822213309152,21,21.688763,23.283172448223922,6084.0,78,78,1
129.8560795755538,20.982925415039062,50,60.491463,28.179019826996957,3244.9,43,75,10
4.604602581883626,4.636850664692541,62,64.87485,914.0301536613958,7000.0,50,100,5
32.56477394332018,2.2422866821289062,100,97.75771,293.4634316557349,4629.0,18,100,4
42.556956507693485,7.279771374117944,62,57.48654,77.65363559258985,8616.94,70,100,100
44.59212698754223,8.539172965036311,71,64.93719,94.56463873284883,7769.65,36,100,20
102.00981924764355,23.714553833007812,100,76.285446,57.048128123368684,9206.181818181818,72,100,11
39.444897071178566,52.48165646114865,37,56.418213,80.69522003552778,3738.215909090909,31,78,88
254.85963787007555,37.684471376480595,62,85.36437,28.592507753581074,9854.285714285714,70,100,35
201.45673980973254,9.121710156637524,63,57.253323,16.27119983272652,9872.0,68,100,84
29689.442223666698,0.5071563720703125,100,100.50716,0.34024514170596376,7396.0,86,86,1
302.82213712760057,7.9361084968813,62,66.92039,14.78867569387507,9890.285714285714,68,100,147
1259.6932102125052,2.2952804565429688,100,97.70472,7.5782038330206545,5688.293333333333,70,100,225
55.37701146810759,6.227547781808036,70,65.64072,77.80671977509465,8571.122807017544,61,100,114
1145.2929050357804,2.755167643229167,75,77.066376,5.185770424407894,5675.6864864864865,70,81,185
12657.51840513476,12.980793140552663,81,91.51444,0.6616536738583818,10000.0,100,100,2
12.637748309232682,5.998904206031977,43,45.57953,164.38793979504905,7299.526315789473,21,100,19
279.084505669636,4.490041097005208,75,71.63247,18.385866448970045,9377.8,83,100,5
172.96987856201852,0.20709991455078125,100,100.2071,58.05324588364456,8716.533333333333,71,100,15
31.704320417057975,7.353391145405016,76,70.41142,156.37517188414662,9281.307692307691,64,100,13
669.8890021744812,24.231361389160156,100,75.76864,8.569907402741196,9917.391304347826,90,100,23
14.749948572972169,1.25396728515625,75,75.940475,390.9814346915677,6157.955555555555,37,100,45
561.4371925101078,5.153816223144531,100,94.84618,16.022805307760304,9876.885496183206,68,100,131
22.11608602448424,0.6500778198242188,100,100.65008,458.05747297904844,5206.0,53,100,3
238.26797751182303,3.2840728759765625,100,96.71593,39.25819491484477,6140.641618497109,50,100,173
9329.1103515625,3.4126815795898438,100,96.58732,1.0,1.0,18,100,0
52.8579805894574,1.7851257324218752,75,73.661156,102.65178048430244,6561.0,81,81,1
262.5853289481985,1.945892333984375,100,101.94589,39.579381244868685,6199.896226415094,50,100,106
22.23791600186403,24.240814693390377,63,78.27171,275.4961812512677,4881.666666666667,21,100,6
1630.8490209970419,0.5667343139648438,100,99.433266,6.06247082475511,9956.640625,85,100,64
129.90468282736902,2.8949127197265625,100,97.10509,72.58705561854745,8675.415094339623,70,100,106
142.12142881100172,2.9319534301757812,100,97.06805,66.29687115809604,8918.074074074075,72,100,27
2103.681160673019,1.873725891113281,100,101.873726,4.933378714127355,5673.27619047619,70,81,105
295.1841577679061,2.728790283203125,75,72.95341,18.030099403965732,9846.4,68,100,105
685.3336934403545,0.6736221313476562,100,100.67362,14.78867569387507,9890.285714285714,68,100,147
9.378839867801124,6.4754486083984375,78,83.05085,735.4261235801823,7991.666666666667,30,100,12
81.5777410971144,5.1022186279296875,100,94.89778,110.392721667382,3921.309523809524,31,78,42
5014.37875075222,1.6030044555664062,100,101.603004,2.058713833072321,5643.0,70,78,19
100.48947916016236,0.49097442626953125,100,99.509026,98.53813534703866,9458.642105263158,41,100,95
513.8286020968602,124.43363355553669,23,51.619736,5.185770424407894,5675.6864864864865,70,81,185
1153.3075875312377,28.030543173513106,62,79.37894,5.4634303052561295,5683.276119402985,70,81,134
83.8237971866376,7.090164184570312,100,92.909836,102.98074764457901,3723.181818181818,31,78,88
73.08403283213406,26.309906005859375,100,73.690094,74.30118139404523,8204.24074074074,61,100,54
785.1423039920436,1.0138626098632812,100,98.98614,12.479592310280472,2556.0,50,62,24
124.54174502078575,3.9933853149414062,100,96.006615,74.00948578546219,8658.64347826087,70,100,115
161.5743703926166,19.170120239257812,50,59.58506,21.973654521469143,9893.75,70,100,48
448.08360397175176,0.013905843098958334,75,75.01043,12.556952325976454,6084.0,78,78,3
142.78802155127738,0.04462432861328125,100,99.955376,69.97139563874096,4939.160714285715,50,100,56
548.779402672546,1.1494293212890625,100,98.85057,17.80576220479173,9846.4,68,100,105
101.24101569377966,12.975301498021835,78,88.120735,76.70077297173299,8594.666666666666,72,100,18
380.6585635061894,13.288406372070312,100,86.71159,19.752347934509938,9820.8,68,100,90
6.821830912648934,20.89826202392578,50,60.44913,535.647608229926,8661.111111111111,30,100,18
236.35839805197273,3.7392196655273438,50,51.86961,11.382953028718475,1764.0,42,42,1
6389.5470937225045,0.7354507446289062,100,100.73545,1.588161212450359,10000.0,100,100,3
83.21922424722095,5.089012145996094,100,94.91099,108.24536980018556,5001.965909090909,41,100,88
189.4304735390822,1.6021041870117188,100,98.397896,51.11186878712488,8947.53125,61,100,64
274.26477410019334,2.218292236328125,100,97.78171,34.86143171933417,6193.740740740741,50,100,135
462.71181998790377,3.2286472007876537,61,62.969475,8.569382959051937,9898.902777777777,85,100,72
345.78186826442993,14.447423574086782,37,42.345547,5.185770424407894,5675.6864864864865,70,81,185
103.74377674709999,0.6321945190429688,100,99.367805,95.17641681360914,7911.04347826087,36,100,23
1076.6847785788411,5.113822937011719,100,94.88618,8.362138016508348,10000.0,100,100,24
104.9943758525069,1.2083511352539062,100,98.79165,92.95536032113543,8909.018181818183,61,100,55
34.472809760778134,1.758304719002016,62,63.09015,115.46395466400557,4521.931034482759,41,83,29
26.525050449262082,7.131500244140625,55,51.077675,98.35717221607413,3682.2429906542056,31,78,107
34.035140694185486,11.913055419921875,50,55.956528,91.99706517374683,3754.4285714285716,41,70,7
79.11012968019543,2.6983133951822915,75,77.023735,74.9923655251439,8722.101265822785,61,100,79
5.7304421482561025,12.819617135184153,70,78.97373,1088.3716168106694,6586.0,50,100,4
57.37057719412787,20.989200680754905,43,52.025356,47.17814998015283,8981.736842105263,75,100,19
250.92272986232257,0.7489395141601562,100,99.25106,39.25819491484477,6140.641618497109,50,100,173
511.0370305702537,6.401573181152344,100,93.59843,17.142916295687396,2674.8888888888887,43,75,54
445.53703896948775,20.268089540543095,62,74.566216,12.479592310280472,2556.0,50,62,24
121.94396951341179,1.148834228515625,75,74.138374,45.073967635207474,9485.714285714286,80,100,7
21.530221397707262,60.728515625,25,40.18213,74.99242510329866,8545.246835443038,70,100,158
5951.275390625,2.859344482421875,75,77.14451,1.0,1.0,18,100,0
134.3830620564012,4.917060852050781,100,95.08294,67.2760799363654,8972.830508474577,61,100,59
9.66245452296594,22.92827606201172,50,61.464138,390.9814346915677,6157.955555555555,37,100,45
91.38783120398598,0.32033538818359375,100,100.320335,110.12593021723926,6369.884615384615,21,100,26
1382.2110876937925,4.1148154966292845,62,64.551186,3.014630330959335,10000.0,100,100,2
97.36089743623357,76.97392272949219,25,44.24348,20.105459658331295,9800.888888888889,68,100,81
592.9526929174099,1.7755050659179688,100,98.224495,16.27119983272652,9872.0,68,100,84
1246.6161984594617,6.005165100097656,100,93.994835,7.087208803955152,5682.515463917526,70,100,291
1138.1959459735056,2.2687479654947915,75,73.29844,4.720330582637273,5681.182857142857,70,81,175
1207.1235158307948,0.579833984375,100,100.579834,8.380503404751023,5697.027027027027,70,100,148
12.110491270377192,13.961038135346913,21,18.068182,26.956726255736694,9687.363636363636,81,100,11
192.4508196407045,19.107837677001953,80,95.28627,47.17814998015283,8981.736842105263,75,100,19
135.73703751594644,8.655265808105469,100,91.344734,61.47077101621773,8683.661971830987,72,100,71
1041.4309029944254,0.7491262335526316,76,75.430664,5.4634303052561295,5683.276119402985,70,81,134
260.7071154968795,2.0804595947265625,100,102.08046,39.96983320541447,9101.68,75,100,25
568.306596689103,8.323928833007812,100,91.67607,14.78867569387507,9890.285714285714,68,100,147
41.25960792102574,18.253883361816406,100,81.74612,161.9605243744854,5295.310606060606,41,100,132
942.1940088368864,4.627477927286117,61,58.17724,3.592244307126632,10000.0,100,100,47
487.895223869617,0.40078735351562506,100,99.59921,20.332240293334944,9734.0,77,100,27
307.4451325875736,19.33625744235131,62,73.98848,17.80576220479173,9846.4,68,100,105
84.71270156437566,5.308662414550781,100,105.30866,130.91205755104446,5146.678571428572,50,100,28
51.18886985054939,0.369537353515625,100,99.63046,193.91382386772827,6416.0,36,100,13
6.230208260553717,9.7474365234375,75,67.68942,735.4261235801823,7991.666666666667,30,100,12
419.5574286674301,0.9191207885742188,100,99.08088,23.398514332096696,9847.944444444445,70,100,54
55.61430910245432,6.63116455078125,50,53.315582,51.11186878712488,8947.53125,61,100,64
99.92100296381452,3.4750747680664067,100,103.475075,107.15555791798823,4326.804878048781,41,83,41
530.7870705378516,2.7833938598632812,100,97.216606,17.80576220479173,9846.4,68,100,105
149.4587833913321,2.2703018188476562,100,102.2703,69.98059669978944,8560.868421052632,70,100,76
304.6051300997696,3.989684276091747,78,81.11195,21.598943273300524,2745.4578313253014,43,81,83
77.71720444205812,0.8668365478515625,100,100.86684,130.91205755104446,5146.678571428572,50,100,28
1735.7496675657421,6.067756652832031,100,93.93224,5.083259853903049,10000.0,100,100,6
94.93448358081432,3.2804718017578125,100,96.71953,98.53813534703866,9458.642105263158,41,100,95
23.053014506783853,7.188740714651639,61,56.61487,139.0379296061221,5112.972972972973,41,100,111
1685.4336994317189,0.06325531005859375,100,100.063255,5.940699581842637,10000.0,100,100,10
1689.6567255964585,6.393524169921876,100,93.606476,5.185770424407894,5675.6864864864865,70,81,185
8.253158458457674,9.120262993706598,54,58.924942,420.70544254271954,5714.285714285715,50,100,7
154.59394846891294,13.736717224121096,50,56.86836,20.91938452918532,2688.549295774648,43,75,71
18.54929727322713,0.32108306884765625,100,99.67892,535.647608229926,8661.111111111111,30,100,18
360.7489015125336,1.8636322021484373,100,98.13637,26.696538866599695,6231.0,50,85,57
152.42648516067212,1.4885177612304688,100,101.48852,67.57302665908355,3882.0,54,69,3
1172.8409080905194,4.9975738525390625,100,95.002426,7.695383811427746,10000.0,100,100,1
625.9867397211543,3.5916900634765625,100,103.59169,17.142916295687396,2674.8888888888887,43,75,54
43.14144623774935,1.1761983235677085,75,74.11785,127.33592713636595,6269.689655172414,18,100,29
27.98524483467642,15.796148365941539,58,67.161766,161.18146056487433,5262.345588235294,41,100,136
38.843606589666024,3.463109334309896,66,63.714348,104.50929825569406,9634.146341463415,50,100,41
1390.5686528772178,2.6548233032226562,100,102.65482,7.5782038330206545,5688.293333333333,70,100,225
191.43062901976563,7.796623593284971,63,67.91187,24.092395686905977,9622.0,77,100,19
116.17942653577258,6.240745544433594,100,93.759254,75.66570186895993,8502.98275862069,70,100,174
128.92950712029676,0.15778350830078125,100,100.15778,77.80671977509465,8571.122807017544,61,100,114
94.48277603064291,1.751220703125,100,98.24878,102.1648883654135,3813.9859154929577,31,85,142
420.66863790075473,4.679496765136719,100,95.3205,21.598943273300524,2745.4578313253014,43,81,83
42.90246346604294,3.3231735229492188,100,96.67683,217.85250600085308,5226.615384615385,18,100,13
149.29682308057082,10.41168212890625,75,67.19124,30.239508815400768,9603.57142857143,85,100,7
114.18198767402352,0.8270950317382811,100,99.172905,86.13674405910723,5144.368421052632,41,100,38
58.39953742980923,6.9530029296875,100,93.047,148.25021775267993,9094.333333333334,68,100,9
1376.963793667699,0.056660970052083336,75,74.957504,4.080446753389499,5710.981818181818,75,81,55
137.22033036470242,13.285959879557291,75,84.96447,52.608537804227254,8492.142857142857,75,100,42
8529.5791015625,7.644279479980469,100,92.35572,1.0,1.0,18,100,0
44.598673287593236,3.638526720878405,78,80.83805,146.5243256274541,7810.08,21,100,25
162.63224507688605,0.25127156575520837,75,74.81155,34.41364026844167,5998.625,50,85,16
228.87050426646726,19.239883422851562,50,59.61994,15.530779577333305,9458.916666666666,58,100,48
110.61731270602543,6.224006652832031,100,93.77599,79.49873585166642,10000.0,100,100,1
39.71805281285507,1.6080425631615423,62,62.996986,99.91981177998859,3699.2125,31,78,80
1858.62006482958,16.14112394401826,83,96.39713,4.999627090227575,5676.476923076923,75,78,65
304.8623391836804,7.041713169642858,63,67.43628,14.91706672475795,9560.545454545454,58,100,44
358.4152322730785,10.827250162760418,75,66.87956,12.479592310280472,2556.0,50,62,24
513.9817604740829,9.69292911482446,81,88.85127,15.359589454776142,10000.0,100,100,2
359.3620747255847,9.410600259270467,71,64.318474,11.511693920668966,2500.0,50,50,22
